timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-31T18:03:09.024598,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,425,59,0,0,0,0,1,0,0,,
2025-07-31T18:03:12.422564,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:15.785492,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:19.028770,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:22.498852,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:25.929092,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,62,0,0,0,0,1,0,0,,
2025-07-31T18:03:29.098749,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,62,0,0,0,0,1,0,0,,
2025-07-31T18:03:32.637058,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,62,0,0,0,0,1,0,0,,
2025-07-31T18:03:36.350678,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,62,0,0,0,0,1,0,0,,
2025-07-31T18:03:39.963277,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,62,0,0,0,0,1,0,0,,
2025-07-31T18:03:43.794673,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,504,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:47.162654,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,504,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:50.326367,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,504,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:53.534114,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,504,61,0,0,0,0,1,0,0,,
2025-07-31T18:03:56.755625,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:04:00.082609,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:04:03.383610,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:04:06.920062,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:04:10.301289,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,513,61,0,0,0,0,1,0,0,,
2025-07-31T18:04:13.706572,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,417,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:16.876505,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,417,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:20.088519,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,417,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:23.209076,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,417,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:26.347910,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,467,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:29.458636,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,467,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:32.798963,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,467,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:36.046656,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,467,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:39.383033,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,467,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:42.485592,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,456,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:45.754586,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,456,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:48.903918,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,456,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:52.257377,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,456,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:55.610702,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,456,58,0,0,0,0,1,0,0,,
2025-07-31T18:04:58.626647,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,459,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:01.918601,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,459,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:05.432870,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,459,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:08.708584,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,459,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:12.108851,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:15.331279,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:18.482695,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:21.934905,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:25.198700,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:28.577244,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:31.982721,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:35.482609,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:38.669270,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,58,0,0,0,0,1,0,0,,
2025-07-31T18:05:42.187744,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,516,61,0,0,0,0,1,0,0,,
2025-07-31T18:05:45.506019,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,516,61,0,0,0,0,1,0,0,,
2025-07-31T18:05:48.689263,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,516,61,0,0,0,0,1,0,0,,
2025-07-31T18:05:52.234559,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,516,61,0,0,0,0,1,0,0,,
2025-07-31T18:05:55.785272,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:05:59.253044,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:02.240141,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:05.554636,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:08.739300,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,499,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:12.068616,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:15.286640,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:18.562852,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:21.831159,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:25.166607,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:28.490239,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,61,0,0,0,0,1,0,0,,
2025-07-31T18:06:31.806035,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,61,0,0,0,0,1,0,0,,
2025-07-31T18:06:34.962629,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,61,0,0,0,0,1,0,0,,
2025-07-31T18:06:38.180729,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,61,0,0,0,0,1,0,0,,
2025-07-31T18:06:41.270853,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,479,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:44.562625,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,479,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:47.933064,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,479,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:51.184751,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,479,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:54.533542,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,479,62,0,0,0,0,1,0,0,,
2025-07-31T18:06:57.864124,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:01.090620,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:04.056892,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:07.563934,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:11.054750,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:14.797729,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:18.266190,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:21.695354,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:25.242614,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,62,0,0,0,0,1,0,0,,
2025-07-31T18:07:28.495403,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:31.838530,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:35.274675,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:38.333483,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:41.698676,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,460,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:45.102710,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,460,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:48.484256,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,460,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:51.880731,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,460,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:55.385551,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,460,58,0,0,0,0,1,0,0,,
2025-07-31T18:07:58.863958,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:02.398616,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:05.331093,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:08.721506,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,480,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:12.046154,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,446,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:15.362628,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,446,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:18.720817,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,446,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:22.410953,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,446,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:25.868332,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,462,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:29.314601,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,462,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:32.866681,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,462,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:36.385265,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,462,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:39.724867,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,462,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:43.931077,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:47.272503,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:51.112876,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:54.675775,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,58,0,0,0,0,1,0,0,,
2025-07-31T18:08:58.077067,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,59,0,0,0,0,1,0,0,,
2025-07-31T18:09:01.494439,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,59,0,0,0,0,1,0,0,,
2025-07-31T18:09:04.938573,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,59,0,0,0,0,1,0,0,,
2025-07-31T18:09:07.833768,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,59,0,0,0,0,1,0,0,,
2025-07-31T18:09:11.326772,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:15.058680,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:18.266688,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:21.667276,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:25.181521,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,451,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:28.491128,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,527,64,0,0,0,0,1,0,0,,
2025-07-31T18:09:31.875925,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,527,64,0,0,0,0,1,0,0,,
2025-07-31T18:09:35.511401,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,527,64,0,0,0,0,1,0,0,,
2025-07-31T18:09:38.678641,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,527,64,0,0,0,0,1,0,0,,
2025-07-31T18:09:42.087151,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,521,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:45.718328,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,521,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:48.912369,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,521,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:52.288229,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,521,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:55.938668,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,508,61,0,0,0,0,1,0,0,,
2025-07-31T18:09:59.406135,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,508,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:02.712535,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,508,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:06.200878,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,508,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:09.257602,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,508,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:13.080994,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,501,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:16.403458,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,501,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:19.730892,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,501,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:22.937668,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,501,61,0,0,0,0,1,0,0,,
2025-07-31T18:10:26.204113,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,452,62,0,0,0,0,1,0,0,,
2025-07-31T18:10:29.401035,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,452,62,0,0,0,0,1,0,0,,
2025-07-31T18:10:32.798626,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,452,62,0,0,0,0,1,0,0,,
2025-07-31T18:10:36.224929,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,452,62,0,0,0,0,1,0,0,,
2025-07-31T18:10:39.362600,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,452,62,0,0,0,0,1,0,0,,
2025-07-31T18:10:42.537689,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,518,63,0,0,0,0,1,0,0,,
2025-07-31T18:10:46.082684,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,518,63,0,0,0,0,1,0,0,,
2025-07-31T18:10:49.338809,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,518,63,0,0,0,0,1,0,0,,
2025-07-31T18:10:52.622661,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,518,63,0,0,0,0,1,0,0,,
2025-07-31T18:10:55.846614,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,60,0,0,0,0,1,0,0,,
2025-07-31T18:10:59.255306,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,60,0,0,0,0,1,0,0,,
2025-07-31T18:11:02.470228,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,60,0,0,0,0,1,0,0,,
2025-07-31T18:11:05.704870,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,60,0,0,0,0,1,0,0,,
2025-07-31T18:11:08.994584,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,510,60,0,0,0,0,1,0,0,,
2025-07-31T18:11:11.995224,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,488,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:15.529154,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,488,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:18.763162,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,488,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:22.185573,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,488,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:25.531922,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,488,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:28.808981,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,447,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:32.214648,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,447,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:35.434539,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,447,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:38.686654,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,447,64,0,0,0,0,1,0,0,,
2025-07-31T18:11:42.006636,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,61,0,0,0,0,1,0,0,,
2025-07-31T18:11:45.353019,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,61,0,0,0,0,1,0,0,,
2025-07-31T18:11:48.575418,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,61,0,0,0,0,1,0,0,,
2025-07-31T18:11:52.003518,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,492,61,0,0,0,0,1,0,0,,
2025-07-31T18:11:56.026698,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:11:59.730293,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:12:03.186599,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:12:06.687136,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:12:10.176585,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:12:13.450638,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,500,62,0,0,0,0,1,0,0,,
2025-07-31T18:12:16.701313,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,500,62,0,0,0,0,1,0,0,,
2025-07-31T18:12:20.278672,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,500,62,0,0,0,0,1,0,0,,
2025-07-31T18:12:23.573923,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,500,62,0,0,0,0,1,0,0,,
2025-07-31T18:12:26.914781,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,426,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:30.225405,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,426,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:33.397913,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,426,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:36.853245,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,426,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:40.027806,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,426,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:43.108537,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:46.336388,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:49.754837,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:52.870674,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,471,58,0,0,0,0,1,0,0,,
2025-07-31T18:12:56.371737,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,486,59,0,0,0,0,1,0,0,,
2025-07-31T18:12:59.750734,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,486,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:03.088971,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,486,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:06.369540,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,486,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:09.708288,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,486,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:12.886003,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,58,0,0,0,0,1,0,0,,
2025-07-31T18:13:15.886615,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,58,0,0,0,0,1,0,0,,
2025-07-31T18:13:19.777012,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,58,0,0,0,0,1,0,0,,
2025-07-31T18:13:23.179874,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,503,58,0,0,0,0,1,0,0,,
2025-07-31T18:13:26.620062,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:30.022648,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:33.739928,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:37.729117,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,59,0,0,0,0,1,0,0,,
2025-07-31T18:13:41.721650,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,60,0,0,0,0,1,0,0,,
2025-07-31T18:13:45.105220,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,60,0,0,0,0,1,0,0,,
2025-07-31T18:13:48.582854,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,60,0,0,0,0,1,0,0,,
2025-07-31T18:13:52.116904,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,485,60,0,0,0,0,1,0,0,,
2025-07-31T18:13:55.924736,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,481,62,0,0,0,0,1,0,0,,
2025-07-31T18:13:59.471535,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,481,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:02.718676,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,481,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:06.363303,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,481,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:09.774674,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,481,62,0,0,0,0,1,0,0,,
2025-07-31T18:14:13.179887,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,511,63,0,0,0,0,1,0,0,,
2025-07-31T18:14:16.414583,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,511,63,0,0,0,0,1,0,0,,
2025-07-31T18:14:19.231461,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,511,63,0,0,0,0,1,0,0,,
2025-07-31T18:14:22.670575,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,511,63,0,0,0,0,1,0,0,,
