timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T17:57:40.970560,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,598,239,0,0,0,0,4,0,0,,
2025-08-02T17:57:44.439124,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,598,239,0,0,0,0,4,0,0,,
2025-08-02T17:57:47.934622,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,598,239,0,0,0,0,4,0,0,,
2025-08-02T17:57:51.308581,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,598,239,0,0,0,0,4,0,0,,
2025-08-02T17:57:54.700082,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,598,239,0,0,0,0,4,0,0,,
2025-08-02T17:57:58.034647,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,640,242,0,0,0,0,4,0,0,,
2025-08-02T17:58:01.926782,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,640,242,0,0,0,0,4,0,0,,
2025-08-02T17:58:05.507508,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,640,242,0,0,0,0,4,0,0,,
2025-08-02T17:58:08.916479,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,640,242,0,0,0,0,4,0,0,,
2025-08-02T17:58:12.438557,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,649,246,0,0,0,0,4,0,0,,
2025-08-02T17:58:15.719403,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,649,246,0,0,0,0,4,0,0,,
2025-08-02T17:58:18.958693,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,649,246,0,0,0,0,4,0,0,,
2025-08-02T17:58:22.546586,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,649,246,0,0,0,0,4,0,0,,
2025-08-02T17:58:25.943587,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,630,248,0,0,0,0,4,0,0,,
2025-08-02T17:58:29.646710,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,630,248,0,0,0,0,4,0,0,,
2025-08-02T17:58:32.785056,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,630,248,0,0,0,0,4,0,0,,
2025-08-02T17:58:36.226667,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,630,248,0,0,0,0,4,0,0,,
2025-08-02T17:58:39.750790,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,630,248,0,0,0,0,4,0,0,,
2025-08-02T17:58:43.600711,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,590,249,0,0,0,0,4,0,0,,
2025-08-02T17:58:47.163191,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,590,249,0,0,0,0,4,0,0,,
2025-08-02T17:58:50.910815,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,590,249,0,0,0,0,4,0,0,,
2025-08-02T17:58:54.417709,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,590,249,0,0,0,0,4,0,0,,
2025-08-02T17:58:58.100040,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,699,250,0,0,0,0,4,0,0,,
2025-08-02T17:59:01.842716,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,699,250,0,0,0,0,4,0,0,,
2025-08-02T17:59:05.488178,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,699,250,0,0,0,0,4,0,0,,
2025-08-02T17:59:09.559155,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,699,250,0,0,0,0,4,0,0,,
2025-08-02T17:59:13.061225,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,252,0,0,0,0,4,0,0,,
2025-08-02T17:59:16.738575,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,252,0,0,0,0,4,0,0,,
2025-08-02T17:59:20.281288,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,252,0,0,0,0,4,0,0,,
2025-08-02T17:59:23.682720,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,252,0,0,0,0,4,0,0,,
2025-08-02T17:59:27.347114,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,251,0,0,0,0,4,0,0,,
2025-08-02T17:59:30.838668,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,251,0,0,0,0,4,0,0,,
2025-08-02T17:59:34.262783,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,251,0,0,0,0,4,0,0,,
2025-08-02T17:59:37.827769,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,774,251,0,0,0,0,4,0,0,,
2025-08-02T17:59:41.726811,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,253,0,0,0,0,4,0,0,,
2025-08-02T17:59:45.270623,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,253,0,0,0,0,4,0,0,,
2025-08-02T17:59:48.603496,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,253,0,0,0,0,4,0,0,,
2025-08-02T17:59:52.498120,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,253,0,0,0,0,4,0,0,,
2025-08-02T17:59:56.286718,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,739,255,0,0,0,0,4,0,0,,
2025-08-02T18:00:00.160968,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,739,255,0,0,0,0,4,0,0,,
2025-08-02T18:00:03.950870,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,739,255,0,0,0,0,4,0,0,,
2025-08-02T18:00:07.524649,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,739,255,0,0,0,0,4,0,0,,
2025-08-02T18:00:11.302652,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,830,257,0,0,0,0,4,0,0,,
2025-08-02T18:00:15.089633,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,830,257,0,0,0,0,4,0,0,,
2025-08-02T18:00:18.739938,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,830,257,0,0,0,0,4,0,0,,
2025-08-02T18:00:22.702674,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,830,257,0,0,0,0,4,0,0,,
2025-08-02T18:00:26.614670,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,835,259,0,0,0,0,4,0,0,,
2025-08-02T18:00:30.249301,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,835,259,0,0,0,0,4,0,0,,
2025-08-02T18:00:34.218673,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,835,259,0,0,0,0,4,0,0,,
2025-08-02T18:00:37.428757,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,835,259,0,0,0,0,4,0,0,,
2025-08-02T18:00:41.170648,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,806,266,0,0,0,0,4,0,0,,
2025-08-02T18:00:45.225432,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,806,266,0,0,0,0,4,0,0,,
2025-08-02T18:00:49.329193,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,806,266,0,0,0,0,4,0,0,,
2025-08-02T18:00:53.459307,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,806,266,0,0,0,0,4,0,0,,
2025-08-02T18:00:57.011139,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,831,268,0,0,0,0,4,0,0,,
2025-08-02T18:01:00.670604,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,831,268,0,0,0,0,4,0,0,,
2025-08-02T18:01:04.290826,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,831,268,0,0,0,0,4,0,0,,
2025-08-02T18:01:07.869998,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,831,268,0,0,0,0,4,0,0,,
2025-08-02T18:01:11.793879,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,903,273,0,0,0,0,4,0,0,,
2025-08-02T18:01:15.465385,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,903,273,0,0,0,0,4,0,0,,
2025-08-02T18:01:19.314658,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,903,273,0,0,0,0,4,0,0,,
2025-08-02T18:01:23.134562,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,903,273,0,0,0,0,4,0,0,,
2025-08-02T18:01:27.052218,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,888,271,0,0,0,0,4,0,0,,
2025-08-02T18:01:30.895345,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,888,271,0,0,0,0,4,0,0,,
2025-08-02T18:01:34.537054,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,888,271,0,0,0,0,4,0,0,,
2025-08-02T18:01:38.254202,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,888,271,0,0,0,0,4,0,0,,
2025-08-02T18:01:42.189742,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,861,272,0,0,0,0,4,0,0,,
2025-08-02T18:01:46.162573,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,861,272,0,0,0,0,4,0,0,,
2025-08-02T18:01:50.742930,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,861,272,0,0,0,0,4,0,0,,
2025-08-02T18:01:55.100491,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,861,272,0,0,0,0,4,0,0,,
2025-08-02T18:01:59.136113,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,881,277,0,0,0,0,4,0,0,,
2025-08-02T18:02:04.005893,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,881,277,0,0,0,0,4,0,0,,
2025-08-02T18:02:08.258802,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,881,277,0,0,0,0,4,0,0,,
2025-08-02T18:02:13.057173,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,964,273,0,0,0,0,4,0,0,,
2025-08-02T18:02:17.262721,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,964,273,0,0,0,0,4,0,0,,
2025-08-02T18:02:21.239729,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,964,273,0,0,0,0,4,0,0,,
2025-08-02T18:02:25.688704,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,953,271,0,0,0,0,4,0,0,,
2025-08-02T18:02:29.762116,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,953,271,0,0,0,0,4,0,0,,
2025-08-02T18:02:34.150588,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,953,271,0,0,0,0,4,0,0,,
2025-08-02T18:02:37.814550,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,953,271,0,0,0,0,4,0,0,,
2025-08-02T18:02:41.441652,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,909,274,0,0,0,0,4,0,0,,
