timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T15:47:16.920315,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,914,69,0,0,0,0,2,0,0,,
2025-07-28T15:47:20.876634,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,914,69,0,0,0,0,2,0,0,,
2025-07-28T15:47:24.591953,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,914,69,0,0,0,0,2,0,0,,
2025-07-28T15:47:27.592531,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,913,70,0,0,0,0,2,0,0,,
2025-07-28T15:47:32.083680,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,913,70,0,0,0,0,2,0,0,,
2025-07-28T15:47:35.949706,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,913,70,0,0,0,0,2,0,0,,
2025-07-28T15:47:39.709895,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,913,70,0,0,0,0,2,0,0,,
2025-07-28T15:47:43.888323,,3,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,747,69,0,0,0,0,2,2,0,,
2025-07-28T15:47:47.888127,,4,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,747,69,0,0,0,0,2,2,0,,
2025-07-28T15:47:52.702915,,4,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,747,69,0,0,0,0,2,2,0,,
2025-07-28T15:47:56.325584,,4,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,575,68,0,0,0,0,2,2,0,,
2025-07-28T15:48:02.026721,,4,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,575,68,0,0,0,0,2,2,0,,
2025-07-28T15:48:06.568471,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,495,34,0,0,0,0,1,2,0,,
2025-07-28T15:48:10.500327,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,506,32,0,0,0,0,2,1,0,,
2025-07-28T15:48:14.621442,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,506,32,0,0,0,0,2,1,0,,
2025-07-28T15:48:18.698694,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,506,32,0,0,0,0,2,1,0,,
2025-07-28T15:48:24.655712,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,506,32,0,0,0,0,2,1,0,,
2025-07-28T15:48:28.602585,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,838,58,0,0,0,0,2,1,0,,
2025-07-28T15:48:32.506667,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,838,58,0,0,0,0,2,1,0,,
2025-07-28T15:48:36.956897,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,838,58,0,0,0,0,2,1,0,,
2025-07-28T15:48:41.513482,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,731,62,0,0,0,0,2,1,0,,
2025-07-28T15:48:46.004558,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,731,62,0,0,0,0,2,1,0,,
2025-07-28T15:48:50.496788,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,731,62,0,0,0,0,2,1,0,,
2025-07-28T15:48:56.894815,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,854,67,0,0,0,0,2,1,0,,
2025-07-28T15:49:00.714708,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,854,67,0,0,0,0,2,1,0,,
2025-07-28T15:49:05.330787,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,854,67,0,0,0,0,2,1,0,,
2025-07-28T15:49:10.278842,,3,fibonacci-go-00001-deployment-59f886f686-6kvxc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,1024,68,0,0,0,0,2,1,0,,
2025-07-28T15:49:15.726288,,2,fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-b52xp,1024,68,0,0,0,0,2,4,0,,
2025-07-28T15:49:20.441404,,6,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,1024,68,0,0,0,0,2,4,0,,
2025-07-28T15:49:25.188659,,6,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,665,70,0,0,0,0,2,4,0,,
2025-07-28T15:49:29.538065,,6,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,665,70,0,0,0,0,2,4,0,,
2025-07-28T15:49:32.455779,,6,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,665,70,0,0,0,0,2,4,0,,
2025-07-28T15:49:35.970600,,6,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,665,70,0,0,0,0,2,4,0,,
2025-07-28T15:49:39.995404,,6,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,665,70,0,0,0,0,2,4,0,,
2025-07-28T15:49:44.021232,,6,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-7hwvw;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,477,69,0,0,0,0,2,4,0,,
2025-07-28T15:49:50.027083,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,440,34,0,0,0,0,1,4,0,,
2025-07-28T15:49:53.989279,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,440,34,0,0,0,0,2,3,0,,
2025-07-28T15:49:57.871940,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,499,36,0,0,0,0,2,3,0,,
2025-07-28T15:50:02.723781,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,499,36,0,0,0,0,2,3,0,,
2025-07-28T15:50:07.086687,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,499,36,0,0,0,0,2,3,0,,
2025-07-28T15:50:11.034671,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,816,67,0,0,0,0,2,3,0,,
2025-07-28T15:50:16.033795,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,816,67,0,0,0,0,2,3,0,,
2025-07-28T15:50:21.442619,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,816,67,0,0,0,0,2,3,0,,
2025-07-28T15:50:26.927636,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,906,68,0,0,0,0,2,3,0,,
2025-07-28T15:50:32.598588,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,906,68,0,0,0,0,2,3,0,,
2025-07-28T15:50:36.789381,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,906,68,0,0,0,0,2,3,0,,
2025-07-28T15:50:41.492750,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,786,60,0,0,0,0,2,3,0,,
2025-07-28T15:50:46.441887,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,786,60,0,0,0,0,2,3,0,,
2025-07-28T15:50:51.150673,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,786,60,0,0,0,0,2,3,0,,
2025-07-28T15:50:55.532460,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,829,61,0,0,0,0,2,3,0,,
2025-07-28T15:51:00.626571,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,829,61,0,0,0,0,2,3,0,,
2025-07-28T15:51:05.804888,,5,fibonacci-go-00001-deployment-59f886f686-6l4fc;fibonacci-go-00001-deployment-59f886f686-9wbvb;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-pr7mg;fibonacci-go-00001-deployment-59f886f686-zvlx2,829,61,0,0,0,0,2,3,0,,
2025-07-28T15:51:10.406171,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-zvlx2,886,63,0,0,0,0,2,1,0,,
2025-07-28T15:51:14.898632,,6,fibonacci-go-00001-deployment-59f886f686-2cgnx;fibonacci-go-00001-deployment-59f886f686-595dr;fibonacci-go-00001-deployment-59f886f686-87pvr;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-r9png;fibonacci-go-00001-deployment-59f886f686-zvlx2,886,63,0,0,0,0,2,4,0,,
2025-07-28T15:51:18.599729,,6,fibonacci-go-00001-deployment-59f886f686-2cgnx;fibonacci-go-00001-deployment-59f886f686-595dr;fibonacci-go-00001-deployment-59f886f686-87pvr;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-r9png;fibonacci-go-00001-deployment-59f886f686-zvlx2,886,63,0,0,0,0,2,4,0,,
2025-07-28T15:51:22.626702,,6,fibonacci-go-00001-deployment-59f886f686-2cgnx;fibonacci-go-00001-deployment-59f886f686-595dr;fibonacci-go-00001-deployment-59f886f686-87pvr;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-r9png;fibonacci-go-00001-deployment-59f886f686-zvlx2,886,63,0,0,0,0,2,4,0,,
2025-07-28T15:51:26.930634,,6,fibonacci-go-00001-deployment-59f886f686-2cgnx;fibonacci-go-00001-deployment-59f886f686-595dr;fibonacci-go-00001-deployment-59f886f686-87pvr;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-r9png;fibonacci-go-00001-deployment-59f886f686-zvlx2,598,63,0,0,0,0,2,4,0,,
2025-07-28T15:51:31.123322,,6,fibonacci-go-00001-deployment-59f886f686-2cgnx;fibonacci-go-00001-deployment-59f886f686-595dr;fibonacci-go-00001-deployment-59f886f686-87pvr;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-r9png;fibonacci-go-00001-deployment-59f886f686-zvlx2,598,63,0,0,0,0,2,4,0,,
2025-07-28T15:51:35.627159,,6,fibonacci-go-00001-deployment-59f886f686-2cgnx;fibonacci-go-00001-deployment-59f886f686-595dr;fibonacci-go-00001-deployment-59f886f686-87pvr;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-r9png;fibonacci-go-00001-deployment-59f886f686-zvlx2,598,63,0,0,0,0,2,4,0,,
