timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T15:07:17.281130,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:07:20.555792,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:07:23.882594,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:07:27.329985,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,367,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:30.704312,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,367,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:34.134716,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,367,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:37.570671,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,367,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:40.966657,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,401,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:44.334607,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,401,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:47.992237,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,401,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:51.433903,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,401,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:54.981024,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,401,485,0,0,0,0,9,1,0,,
2025-08-01T15:07:58.818686,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,404,486,0,0,0,0,9,1,0,,
2025-08-01T15:08:02.280172,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,404,486,0,0,0,0,9,1,0,,
2025-08-01T15:08:05.862566,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,404,486,0,0,0,0,9,1,0,,
2025-08-01T15:08:09.042940,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,404,486,0,0,0,0,9,1,0,,
2025-08-01T15:08:12.590872,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,392,487,0,0,0,0,9,1,0,,
2025-08-01T15:08:16.115895,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,392,487,0,0,0,0,9,1,0,,
2025-08-01T15:08:19.586645,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,392,487,0,0,0,0,9,1,0,,
2025-08-01T15:08:23.306647,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,392,487,0,0,0,0,9,1,0,,
2025-08-01T15:08:26.722726,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,455,488,0,0,0,0,9,1,0,,
2025-08-01T15:08:30.486592,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,455,488,0,0,0,0,9,1,0,,
2025-08-01T15:08:33.968897,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,455,488,0,0,0,0,9,1,0,,
2025-08-01T15:08:37.550962,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,455,488,0,0,0,0,9,1,0,,
2025-08-01T15:08:42.227263,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,557,498,0,0,0,0,9,1,0,,
2025-08-01T15:08:45.798732,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,557,498,0,0,0,0,9,1,0,,
2025-08-01T15:08:49.470640,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,557,498,0,0,0,0,9,1,0,,
2025-08-01T15:08:52.917139,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,557,498,0,0,0,0,9,1,0,,
2025-08-01T15:08:56.495018,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,736,525,0,0,0,0,9,1,0,,
2025-08-01T15:09:00.412601,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,736,525,0,0,0,0,9,1,0,,
2025-08-01T15:09:04.344069,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,736,525,0,0,0,0,9,1,0,,
2025-08-01T15:09:08.238591,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,736,525,0,0,0,0,9,1,0,,
2025-08-01T15:09:11.981267,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,725,531,0,0,0,0,9,1,0,,
2025-08-01T15:09:15.618621,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,725,531,0,0,0,0,9,1,0,,
2025-08-01T15:09:19.444241,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,725,531,0,0,0,0,9,1,0,,
2025-08-01T15:09:23.449198,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,725,531,0,0,0,0,9,1,0,,
2025-08-01T15:09:26.980964,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,754,524,0,0,0,0,9,1,0,,
2025-08-01T15:09:30.563876,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,754,524,0,0,0,0,9,1,0,,
2025-08-01T15:09:34.273561,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,754,524,0,0,0,0,9,1,0,,
2025-08-01T15:09:38.109682,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,754,524,0,0,0,0,9,1,0,,
2025-08-01T15:09:42.071541,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,818,530,0,0,0,0,9,1,0,,
2025-08-01T15:09:45.859682,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,818,530,0,0,0,0,9,1,0,,
