timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T15:23:49.982664,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,393,47,0,0,0,0,2,3,0,,
2025-07-28T15:23:53.198974,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,393,47,0,0,0,0,2,3,0,,
2025-07-28T15:23:56.694307,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,331,48,0,0,0,0,2,3,0,,
2025-07-28T15:23:59.886514,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,331,48,0,0,0,0,2,3,0,,
2025-07-28T15:24:03.246694,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,331,48,0,0,0,0,2,3,0,,
2025-07-28T15:24:06.762617,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,331,48,0,0,0,0,2,3,0,,
2025-07-28T15:24:10.014703,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,331,48,0,0,0,0,2,3,0,,
2025-07-28T15:24:13.639471,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,381,51,0,0,0,0,2,3,0,,
2025-07-28T15:24:17.106587,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,381,51,0,0,0,0,2,3,0,,
2025-07-28T15:24:20.534158,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,381,51,0,0,0,0,2,3,0,,
2025-07-28T15:24:24.120210,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,381,51,0,0,0,0,2,3,0,,
2025-07-28T15:24:27.487784,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,421,54,0,0,0,0,2,3,0,,
2025-07-28T15:24:30.758640,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,421,54,0,0,0,0,2,3,0,,
2025-07-28T15:24:34.062564,,2,fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,421,54,0,0,0,0,2,0,0,,
2025-07-28T15:24:37.151167,,2,fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,421,54,0,0,0,0,2,0,0,,
2025-07-28T15:24:40.325531,,3,fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,421,54,0,0,0,0,2,1,0,,
2025-07-28T15:24:44.076884,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,415,54,0,0,0,0,2,3,0,,
2025-07-28T15:24:47.316429,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,415,54,0,0,0,0,2,3,0,,
2025-07-28T15:24:50.610605,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,415,54,0,0,0,0,2,3,0,,
2025-07-28T15:24:53.828522,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,415,54,0,0,0,0,2,3,0,,
2025-07-28T15:24:57.001208,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,360,54,0,0,0,0,2,3,0,,
2025-07-28T15:25:00.458959,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,360,54,0,0,0,0,2,3,0,,
2025-07-28T15:25:03.764695,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r,360,54,0,0,0,0,2,3,0,,
2025-07-28T15:25:08.008695,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,351,30,0,0,0,0,1,4,0,,
2025-07-28T15:25:13.827633,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,387,30,0,0,0,0,2,3,0,,
2025-07-28T15:25:17.196260,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,387,30,0,0,0,0,2,3,0,,
2025-07-28T15:25:20.815724,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,387,30,0,0,0,0,2,3,0,,
2025-07-28T15:25:24.228886,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,387,30,0,0,0,0,2,3,0,,
2025-07-28T15:25:27.706189,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,452,49,0,0,0,0,2,3,0,,
2025-07-28T15:25:31.282713,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,452,49,0,0,0,0,2,3,0,,
2025-07-28T15:25:34.758712,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,452,49,0,0,0,0,2,3,0,,
2025-07-28T15:25:38.247309,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,452,49,0,0,0,0,2,3,0,,
2025-07-28T15:25:41.702648,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,485,56,0,0,0,0,2,3,0,,
2025-07-28T15:25:45.168626,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,485,56,0,0,0,0,2,3,0,,
2025-07-28T15:25:48.355154,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,485,56,0,0,0,0,2,3,0,,
2025-07-28T15:25:52.040735,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,485,56,0,0,0,0,2,3,0,,
2025-07-28T15:25:55.042779,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,485,56,0,0,0,0,2,3,0,,
2025-07-28T15:25:58.397197,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,543,65,0,0,0,0,2,3,0,,
2025-07-28T15:26:02.138590,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,543,65,0,0,0,0,2,3,0,,
2025-07-28T15:26:06.009128,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,543,65,0,0,0,0,2,3,0,,
2025-07-28T15:26:09.800194,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,543,65,0,0,0,0,2,3,0,,
2025-07-28T15:26:13.620807,,5,fibonacci-go-00001-deployment-776dd6746f-4stmg;fibonacci-go-00001-deployment-776dd6746f-bg2t7;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-p8fqn;fibonacci-go-00001-deployment-776dd6746f-t5k9r,484,65,0,0,0,0,2,3,0,,
2025-07-28T15:26:17.562592,,3,fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,484,65,0,0,0,0,2,1,0,,
2025-07-28T15:26:21.122585,,4,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,484,65,0,0,0,0,2,4,0,,
2025-07-28T15:26:25.063846,,6,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,484,65,0,0,0,0,2,4,0,,
2025-07-28T15:26:28.614629,,6,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,60,0,0,0,0,2,4,0,,
2025-07-28T15:26:32.047211,,6,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,60,0,0,0,0,2,4,0,,
2025-07-28T15:26:35.520156,,6,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,60,0,0,0,0,2,4,0,,
2025-07-28T15:26:39.039336,,6,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,60,0,0,0,0,2,4,0,,
2025-07-28T15:26:42.855077,,6,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,442,61,0,0,0,0,2,4,0,,
2025-07-28T15:26:46.554104,,6,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-kb4tt;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,427,31,0,0,0,0,1,4,1,,
2025-07-28T15:26:50.117363,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,427,31,0,0,0,0,2,3,0,,
2025-07-28T15:26:53.614678,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,427,31,0,0,0,0,2,3,0,,
2025-07-28T15:26:56.834989,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,435,30,0,0,0,0,2,3,0,,
2025-07-28T15:27:00.540966,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,435,30,0,0,0,0,2,3,0,,
2025-07-28T15:27:04.391718,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,435,30,0,0,0,0,2,3,0,,
2025-07-28T15:27:08.063975,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,435,30,0,0,0,0,2,3,0,,
2025-07-28T15:27:11.639822,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,515,54,0,0,0,0,2,3,0,,
2025-07-28T15:27:15.127292,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,515,54,0,0,0,0,2,3,0,,
2025-07-28T15:27:18.673416,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,515,54,0,0,0,0,2,3,0,,
2025-07-28T15:27:22.225129,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,515,54,0,0,0,0,2,3,0,,
2025-07-28T15:27:25.778603,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,58,0,0,0,0,2,3,0,,
2025-07-28T15:27:29.255869,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,58,0,0,0,0,2,3,0,,
2025-07-28T15:27:32.873168,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,58,0,0,0,0,2,3,0,,
2025-07-28T15:27:37.925238,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,544,58,0,0,0,0,2,3,0,,
2025-07-28T15:27:43.699710,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,577,59,0,0,0,0,2,3,0,,
2025-07-28T15:27:47.307478,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,577,59,0,0,0,0,2,3,0,,
2025-07-28T15:27:50.892049,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,577,59,0,0,0,0,2,3,0,,
2025-07-28T15:27:54.633477,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,577,59,0,0,0,0,2,3,0,,
2025-07-28T15:27:58.331785,,5,fibonacci-go-00001-deployment-776dd6746f-9hv79;fibonacci-go-00001-deployment-776dd6746f-rsd4b;fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-wqsxz,596,67,0,0,0,0,2,3,0,,
2025-07-28T15:28:02.452883,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,596,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:05.868228,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,596,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:09.175814,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,596,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:12.957690,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,579,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:16.354641,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,579,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:19.966966,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,579,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:23.502597,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,579,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:27.270639,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,591,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:30.862932,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,591,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:34.727152,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,591,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:38.974596,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,591,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:43.986669,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,647,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:48.157914,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,647,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:52.412025,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,647,67,0,0,0,0,2,0,0,,
2025-07-28T15:28:55.774688,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,641,66,0,0,0,0,2,0,0,,
2025-07-28T15:28:59.284966,,2,fibonacci-go-00001-deployment-776dd6746f-s865x;fibonacci-go-00001-deployment-776dd6746f-t5k9r,641,66,0,0,0,0,2,0,0,,
