timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T12:50:06.748672,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:10.177275,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:13.195510,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:16.218191,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:19.950602,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:23.038509,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:26.182634,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:29.594596,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:32.805233,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:35.965240,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:39.369332,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,415,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:42.426029,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,423,31,0,0,0,0,1,0,0,,
2025-07-28T12:50:45.770588,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,423,31,0,0,0,0,1,0,0,,
2025-07-28T12:50:48.897844,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,423,31,0,0,0,0,1,0,0,,
2025-07-28T12:50:52.717526,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,423,31,0,0,0,0,1,0,0,,
2025-07-28T12:50:56.077545,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:59.434573,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,30,0,0,0,0,1,0,0,,
2025-07-28T12:51:03.158780,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,30,0,0,0,0,1,0,0,,
2025-07-28T12:51:06.427500,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,30,0,0,0,0,1,0,0,,
2025-07-28T12:51:09.786762,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,375,30,0,0,0,0,1,0,0,,
2025-07-28T12:51:12.834782,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,544,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:16.002420,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,544,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:19.315164,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,544,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:22.570716,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,544,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:25.872995,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,462,34,0,0,0,0,1,0,0,,
2025-07-28T12:51:29.516696,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,462,34,0,0,0,0,1,0,0,,
2025-07-28T12:51:32.740447,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,462,34,0,0,0,0,1,0,0,,
2025-07-28T12:51:36.022571,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,462,34,0,0,0,0,1,0,0,,
2025-07-28T12:51:39.378570,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,462,34,0,0,0,0,1,0,0,,
2025-07-28T12:51:42.706915,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:45.791441,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:49.682622,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:53.513093,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,35,0,0,0,0,1,0,0,,
2025-07-28T12:51:56.885458,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,381,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:00.318625,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,381,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:03.446089,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,381,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:06.795557,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,381,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:10.190627,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,381,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:13.214577,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:16.394013,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:19.623188,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:22.857882,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:26.203858,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:29.400619,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:32.599116,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:35.905433,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:39.580458,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:42.798964,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:46.131315,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:49.370355,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:52.586611,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,30,0,0,0,0,1,0,0,,
2025-07-28T12:52:56.038665,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,402,31,0,0,0,0,1,0,0,,
2025-07-28T12:52:59.446863,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,402,31,0,0,0,0,1,0,0,,
2025-07-28T12:53:02.689967,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,402,31,0,0,0,0,1,0,0,,
2025-07-28T12:53:06.298271,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,402,31,0,0,0,0,1,0,0,,
2025-07-28T12:53:09.513692,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,402,31,0,0,0,0,1,0,0,,
2025-07-28T12:53:13.077530,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,425,30,0,0,0,0,1,0,0,,
2025-07-28T12:53:16.520080,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,425,30,0,0,0,0,1,0,0,,
2025-07-28T12:53:19.906583,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,425,30,0,0,0,0,1,0,0,,
2025-07-28T12:53:23.481560,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,425,30,0,0,0,0,1,0,0,,
2025-07-28T12:53:26.986843,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T12:53:30.468983,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T12:53:33.678801,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T12:53:37.161682,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T12:53:40.562626,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T12:53:43.910580,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,468,33,0,0,0,0,1,0,0,,
2025-07-28T12:53:47.419978,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,468,33,0,0,0,0,1,0,0,,
2025-07-28T12:53:50.586580,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,468,33,0,0,0,0,1,0,0,,
2025-07-28T12:53:54.213068,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,468,33,0,0,0,0,1,0,0,,
2025-07-28T12:53:57.828073,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,442,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:01.722589,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,442,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:05.145082,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,442,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:08.400835,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,442,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:12.006856,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,422,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:15.379924,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,422,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:18.474651,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,422,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:21.880171,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,422,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:24.990576,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,422,35,0,0,0,0,1,0,0,,
2025-07-28T12:54:28.483646,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,459,33,0,0,0,0,1,0,0,,
2025-07-28T12:54:31.936757,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,459,33,0,0,0,0,1,0,0,,
2025-07-28T12:54:35.329356,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,459,33,0,0,0,0,1,0,0,,
2025-07-28T12:54:38.690923,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,459,33,0,0,0,0,1,0,0,,
2025-07-28T12:54:42.186513,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,448,34,0,0,0,0,1,0,0,,
2025-07-28T12:54:45.562601,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,448,34,0,0,0,0,1,0,0,,
2025-07-28T12:54:48.869274,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,448,34,0,0,0,0,1,0,0,,
2025-07-28T12:54:52.210636,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,448,34,0,0,0,0,1,0,0,,
