timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:30:57.794781,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,553,120,0,0,0,0,2,1,0,,
2025-08-02T13:31:01.764671,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,553,120,0,0,0,0,2,1,0,,
2025-08-02T13:31:04.956995,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,553,120,0,0,0,0,2,1,0,,
2025-08-02T13:31:08.755500,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,553,120,0,0,0,0,2,1,0,,
2025-08-02T13:31:12.512287,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,478,122,0,0,0,0,2,2,0,,
2025-08-02T13:31:16.710969,,3,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5,477,82,0,0,0,0,1,2,0,,
2025-08-02T13:31:20.794587,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,477,82,0,0,0,0,2,2,0,,
2025-08-02T13:31:24.627056,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,477,82,0,0,0,0,2,2,0,,
2025-08-02T13:31:28.755114,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,525,82,0,0,0,0,2,2,0,,
2025-08-02T13:31:33.208297,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,525,82,0,0,0,0,2,2,0,,
2025-08-02T13:31:37.559316,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,525,82,0,0,0,0,2,2,0,,
2025-08-02T13:31:42.329334,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,788,138,0,0,0,0,2,2,0,,
2025-08-02T13:31:46.167196,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,788,138,0,0,0,0,2,2,0,,
2025-08-02T13:31:50.114966,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,788,138,0,0,0,0,2,2,0,,
2025-08-02T13:31:54.937019,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,788,138,0,0,0,0,2,2,0,,
2025-08-02T13:31:59.266773,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,937,145,0,0,0,0,2,2,0,,
2025-08-02T13:32:03.291465,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,937,145,0,0,0,0,2,2,0,,
2025-08-02T13:32:06.784199,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,937,145,0,0,0,0,2,2,0,,
2025-08-02T13:32:10.835436,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,859,150,0,0,0,0,2,2,0,,
2025-08-02T13:32:14.847338,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,859,150,0,0,0,0,2,2,0,,
2025-08-02T13:32:18.876810,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,859,150,0,0,0,0,2,2,0,,
2025-08-02T13:32:23.315450,,4,fibonacci-nodejs-00001-deployment-69b4498975-6zzsg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-wtk96,859,150,0,0,0,0,2,2,0,,
2025-08-02T13:32:27.834608,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5,895,150,0,0,0,0,2,0,0,,
2025-08-02T13:32:31.730646,,3,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5,895,150,0,0,0,0,2,1,0,,
2025-08-02T13:32:35.434379,,3,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5,895,150,0,0,0,0,2,1,0,,
2025-08-02T13:32:39.309540,,4,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,895,150,0,0,0,0,2,2,0,,
2025-08-02T13:32:43.034840,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,890,151,0,0,0,0,2,3,0,,
2025-08-02T13:32:47.130642,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,890,151,0,0,0,0,2,3,0,,
2025-08-02T13:32:50.655612,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,890,151,0,0,0,0,2,3,0,,
2025-08-02T13:32:54.406629,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,890,151,0,0,0,0,2,3,0,,
2025-08-02T13:32:58.123350,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,541,83,0,0,0,0,2,3,0,,
2025-08-02T13:33:03.190886,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,541,83,0,0,0,0,2,3,0,,
2025-08-02T13:33:06.929701,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,541,83,0,0,0,0,2,3,0,,
2025-08-02T13:33:09.858698,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,541,83,0,0,0,0,2,3,0,,
2025-08-02T13:33:13.654310,,6,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,553,82,0,0,0,0,2,4,0,,
2025-08-02T13:33:17.434605,,6,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,553,82,0,0,0,0,2,4,0,,
2025-08-02T13:33:21.002453,,6,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,553,82,0,0,0,0,2,4,0,,
2025-08-02T13:33:24.973139,,6,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,553,82,0,0,0,0,2,4,0,,
2025-08-02T13:33:28.791788,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,507,83,0,0,0,0,1,4,0,,
2025-08-02T13:33:33.106671,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,507,83,0,0,0,0,2,3,0,,
2025-08-02T13:33:37.231024,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,507,83,0,0,0,0,2,3,0,,
2025-08-02T13:33:43.201386,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,828,144,0,0,0,0,2,3,0,,
2025-08-02T13:33:48.555729,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,828,144,0,0,0,0,2,3,0,,
2025-08-02T13:33:54.201293,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,828,144,0,0,0,0,2,3,0,,
2025-08-02T13:33:59.345469,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,977,148,0,0,0,0,2,3,0,,
2025-08-02T13:34:04.198638,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,977,148,0,0,0,0,2,3,0,,
2025-08-02T13:34:08.722743,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,977,148,0,0,0,0,2,3,0,,
2025-08-02T13:34:12.171517,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,968,149,0,0,0,0,2,3,0,,
2025-08-02T13:34:17.720533,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,968,149,0,0,0,0,2,3,0,,
2025-08-02T13:34:22.706769,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,968,149,0,0,0,0,2,3,0,,
2025-08-02T13:34:27.374722,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,842,152,0,0,0,0,2,3,0,,
2025-08-02T13:34:32.537709,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,842,152,0,0,0,0,2,3,0,,
2025-08-02T13:34:37.732622,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,842,152,0,0,0,0,2,3,0,,
2025-08-02T13:34:42.302628,,5,fibonacci-nodejs-00001-deployment-69b4498975-7mpcf;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,950,149,0,0,0,0,2,3,0,,
2025-08-02T13:34:46.793632,,5,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-ps7kg;fibonacci-nodejs-00001-deployment-69b4498975-rxhnc,950,149,0,0,0,0,2,0,0,,
2025-08-02T13:34:51.079445,,2,fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,950,149,0,0,0,0,2,1,0,,
2025-08-02T13:34:55.422684,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,814,152,0,0,0,0,2,4,0,,
2025-08-02T13:34:59.514672,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,814,152,0,0,0,0,2,4,0,,
2025-08-02T13:35:03.935601,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,814,152,0,0,0,0,2,4,0,,
2025-08-02T13:35:08.164194,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,814,152,0,0,0,0,2,4,0,,
2025-08-02T13:35:12.934166,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,536,153,0,0,0,0,2,4,0,,
2025-08-02T13:35:17.207631,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,536,153,0,0,0,0,2,4,0,,
2025-08-02T13:35:21.418978,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,536,153,0,0,0,0,2,4,0,,
2025-08-02T13:35:25.518605,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,453,120,0,0,0,0,2,4,0,,
2025-08-02T13:35:29.750743,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,453,120,0,0,0,0,2,4,0,,
2025-08-02T13:35:34.543521,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,453,120,0,0,0,0,2,4,0,,
2025-08-02T13:35:38.666767,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,453,120,0,0,0,0,2,4,0,,
2025-08-02T13:35:42.943628,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,556,122,0,0,0,0,2,4,0,,
2025-08-02T13:35:46.928837,,6,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-d9slg;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,556,122,0,0,0,0,2,4,0,,
2025-08-02T13:35:51.084548,,5,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,555,85,0,0,0,0,1,4,0,,
2025-08-02T13:35:55.116124,,5,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,555,85,0,0,0,0,1,4,0,,
2025-08-02T13:35:59.223055,,5,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,524,83,0,0,0,0,1,4,0,,
2025-08-02T13:36:04.143745,,5,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,524,83,0,0,0,0,1,4,0,,
2025-08-02T13:36:09.048122,,5,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,524,83,0,0,0,0,1,4,0,,
2025-08-02T13:36:13.494696,,5,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,538,86,0,0,0,0,1,4,0,,
2025-08-02T13:36:16.495433,,5,fibonacci-nodejs-00001-deployment-69b4498975-8k5xc;fibonacci-nodejs-00001-deployment-69b4498975-8rpbb;fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-wr5q5;fibonacci-nodejs-00001-deployment-69b4498975-xxvms,538,86,0,0,0,0,1,4,0,,
