timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:53:55.341823,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,566,84,0,0,0,0,1,0,0,,
2025-08-02T13:53:59.190995,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,548,84,0,0,0,0,1,0,0,,
2025-08-02T13:54:03.674579,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,548,84,0,0,0,0,1,0,0,,
2025-08-02T13:54:07.510375,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,548,84,0,0,0,0,1,0,0,,
2025-08-02T13:54:10.494657,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,548,84,0,0,0,0,1,0,0,,
2025-08-02T13:54:14.102633,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,581,86,0,0,0,0,1,0,0,,
2025-08-02T13:54:17.716514,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,581,86,0,0,0,0,1,0,0,,
2025-08-02T13:54:22.280573,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,581,86,0,0,0,0,1,0,0,,
2025-08-02T13:54:26.267939,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,515,86,0,0,0,0,1,0,0,,
2025-08-02T13:54:30.205107,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,515,86,0,0,0,0,1,0,0,,
2025-08-02T13:54:33.730600,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,515,86,0,0,0,0,1,0,0,,
2025-08-02T13:54:38.071453,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,515,86,0,0,0,0,1,0,0,,
2025-08-02T13:54:42.170645,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,567,85,0,0,0,0,1,0,0,,
2025-08-02T13:54:46.181030,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,567,85,0,0,0,0,1,0,0,,
2025-08-02T13:54:49.855348,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,567,85,0,0,0,0,1,0,0,,
2025-08-02T13:54:53.653001,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,567,85,0,0,0,0,1,0,0,,
2025-08-02T13:54:57.393655,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,564,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:01.157304,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,564,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:04.695764,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,564,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:08.470281,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,564,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:11.914946,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,583,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:15.678445,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,583,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:19.520468,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,583,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:23.462591,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,583,82,0,0,0,0,1,0,0,,
2025-08-02T13:55:27.725185,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,491,83,0,0,0,0,1,1,0,,
2025-08-02T13:55:32.317484,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,491,83,0,0,0,0,2,0,0,,
2025-08-02T13:55:36.658712,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,491,83,0,0,0,0,2,0,0,,
2025-08-02T13:55:40.941016,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1023,151,0,0,0,0,2,0,0,,
2025-08-02T13:55:45.032472,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1023,151,0,0,0,0,2,0,0,,
2025-08-02T13:55:49.234669,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1023,151,0,0,0,0,2,0,0,,
2025-08-02T13:55:54.149385,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1023,151,0,0,0,0,2,0,0,,
2025-08-02T13:55:58.546312,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1027,151,0,0,0,0,2,0,0,,
2025-08-02T13:56:03.781722,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1027,151,0,0,0,0,2,0,0,,
2025-08-02T13:56:08.139831,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1027,151,0,0,0,0,2,0,0,,
2025-08-02T13:56:12.534859,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1008,154,0,0,0,0,2,0,0,,
2025-08-02T13:56:15.613413,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1008,154,0,0,0,0,2,0,0,,
2025-08-02T13:56:20.319128,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1008,154,0,0,0,0,2,0,0,,
2025-08-02T13:56:25.434639,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,1008,154,0,0,0,0,2,0,0,,
2025-08-02T13:56:29.840943,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,843,157,0,0,0,0,2,0,0,,
2025-08-02T13:56:33.829859,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,843,157,0,0,0,0,2,0,0,,
2025-08-02T13:56:38.860267,,2,fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,843,157,0,0,0,0,2,0,0,,
2025-08-02T13:56:43.257910,,3,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,857,159,0,0,0,0,2,1,0,,
2025-08-02T13:56:47.721598,,3,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,857,159,0,0,0,0,2,1,0,,
2025-08-02T13:56:51.240846,,3,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,857,159,0,0,0,0,2,1,0,,
2025-08-02T13:56:55.703202,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,675,153,0,0,0,0,2,4,0,,
2025-08-02T13:56:59.945032,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,675,153,0,0,0,0,2,4,0,,
2025-08-02T13:57:04.193438,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,675,153,0,0,0,0,2,4,0,,
2025-08-02T13:57:08.690855,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,675,153,0,0,0,0,2,4,0,,
2025-08-02T13:57:12.879681,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,580,132,0,0,0,0,2,4,0,,
2025-08-02T13:57:16.790712,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,580,132,0,0,0,0,2,4,0,,
2025-08-02T13:57:20.934724,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,580,132,0,0,0,0,2,4,0,,
2025-08-02T13:57:25.350044,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,514,124,0,0,0,0,2,4,0,,
2025-08-02T13:57:30.038173,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,514,124,0,0,0,0,2,4,0,,
2025-08-02T13:57:33.774691,,6,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-7rsq9;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,514,124,0,0,0,0,2,4,0,,
2025-08-02T13:57:37.884021,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,504,87,0,0,0,0,1,4,0,,
2025-08-02T13:57:43.216316,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,621,87,0,0,0,0,2,3,0,,
2025-08-02T13:57:47.750607,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,621,87,0,0,0,0,2,3,0,,
2025-08-02T13:57:52.480797,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,621,87,0,0,0,0,2,3,0,,
2025-08-02T13:57:56.969226,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,987,149,0,0,0,0,2,3,0,,
2025-08-02T13:58:01.418663,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,987,149,0,0,0,0,2,3,0,,
2025-08-02T13:58:05.848358,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,987,149,0,0,0,0,2,3,0,,
2025-08-02T13:58:10.417135,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,936,152,0,0,0,0,2,3,0,,
2025-08-02T13:58:15.742611,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,936,152,0,0,0,0,2,3,0,,
2025-08-02T13:58:18.802899,,5,fibonacci-nodejs-00001-deployment-7f64786966-77sxk;fibonacci-nodejs-00001-deployment-7f64786966-jmv4k;fibonacci-nodejs-00001-deployment-7f64786966-mw455;fibonacci-nodejs-00001-deployment-7f64786966-pnzsz;fibonacci-nodejs-00001-deployment-7f64786966-s6drs,936,152,0,0,0,0,2,3,0,,
