timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:26:12.666637,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,656,237,0,0,0,0,4,0,0,,
2025-08-01T14:26:16.092453,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,656,237,0,0,0,0,4,0,0,,
2025-08-01T14:26:19.622103,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,656,237,0,0,0,0,4,0,0,,
2025-08-01T14:26:22.710652,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,656,237,0,0,0,0,4,0,0,,
2025-08-01T14:26:26.306794,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,623,234,0,0,0,0,4,0,0,,
2025-08-01T14:26:29.886627,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,623,234,0,0,0,0,4,0,0,,
2025-08-01T14:26:33.308316,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,623,234,0,0,0,0,4,0,0,,
2025-08-01T14:26:36.722688,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,623,234,0,0,0,0,4,0,0,,
2025-08-01T14:26:40.244705,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,623,234,0,0,0,0,4,0,0,,
2025-08-01T14:26:43.892241,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,728,229,0,0,0,0,4,0,0,,
2025-08-01T14:26:48.178697,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,728,229,0,0,0,0,4,0,0,,
2025-08-01T14:26:52.252986,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,728,229,0,0,0,0,4,0,0,,
2025-08-01T14:26:55.745278,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,737,231,0,0,0,0,4,0,0,,
2025-08-01T14:26:59.464228,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,737,231,0,0,0,0,4,0,0,,
2025-08-01T14:27:03.882650,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,737,231,0,0,0,0,4,0,0,,
2025-08-01T14:27:07.638826,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,737,231,0,0,0,0,4,0,0,,
2025-08-01T14:27:11.474069,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,764,220,0,0,0,0,4,0,0,,
2025-08-01T14:27:14.975033,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,764,220,0,0,0,0,4,0,0,,
2025-08-01T14:27:18.706611,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,764,220,0,0,0,0,4,0,0,,
2025-08-01T14:27:22.360106,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,764,220,0,0,0,0,4,0,0,,
2025-08-01T14:27:26.017711,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,652,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:29.530963,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,652,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:33.685196,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,652,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:37.434631,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,652,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:40.948742,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,677,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:44.548763,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,677,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:48.141802,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,677,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:52.030692,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,677,216,0,0,0,0,4,0,0,,
2025-08-01T14:27:55.665079,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:00.010670,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:03.776344,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:07.106637,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:10.465243,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:14.074196,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,748,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:18.327776,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,748,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:22.222746,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,748,216,0,0,0,0,4,0,0,,
2025-08-01T14:28:25.396806,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,221,0,0,0,0,4,0,0,,
2025-08-01T14:28:29.322639,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,221,0,0,0,0,4,0,0,,
2025-08-01T14:28:33.249486,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,221,0,0,0,0,4,0,0,,
2025-08-01T14:28:36.862759,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,221,0,0,0,0,4,0,0,,
2025-08-01T14:28:40.392598,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,738,221,0,0,0,0,4,0,0,,
2025-08-01T14:28:44.166679,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,791,230,0,0,0,0,4,0,0,,
2025-08-01T14:28:48.598681,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,791,230,0,0,0,0,4,0,0,,
2025-08-01T14:28:52.822604,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,791,230,0,0,0,0,4,0,0,,
2025-08-01T14:28:57.207527,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,229,0,0,0,0,4,0,0,,
2025-08-01T14:29:01.605575,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,229,0,0,0,0,4,0,0,,
2025-08-01T14:29:05.429070,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,229,0,0,0,0,4,0,0,,
2025-08-01T14:29:09.646644,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,229,0,0,0,0,4,0,0,,
2025-08-01T14:29:13.619132,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,925,220,0,0,0,0,4,0,0,,
2025-08-01T14:29:17.894711,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,925,220,0,0,0,0,4,0,0,,
2025-08-01T14:29:22.282740,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,925,220,0,0,0,0,4,0,0,,
2025-08-01T14:29:26.447765,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,216,0,0,0,0,4,0,0,,
2025-08-01T14:29:30.335431,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,216,0,0,0,0,4,0,0,,
2025-08-01T14:29:34.223551,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,216,0,0,0,0,4,0,0,,
2025-08-01T14:29:38.701765,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,870,216,0,0,0,0,4,0,0,,
2025-08-01T14:29:42.800851,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,821,215,0,0,0,0,4,0,0,,
2025-08-01T14:29:47.378672,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,821,215,0,0,0,0,4,0,0,,
2025-08-01T14:29:51.664678,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,821,215,0,0,0,0,4,0,0,,
2025-08-01T14:29:55.630938,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,924,216,0,0,0,0,4,0,0,,
2025-08-01T14:30:00.055559,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,924,216,0,0,0,0,4,0,0,,
2025-08-01T14:30:04.738256,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,924,216,0,0,0,0,4,0,0,,
2025-08-01T14:30:08.668155,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,924,216,0,0,0,0,4,0,0,,
2025-08-01T14:30:12.759957,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,950,218,0,0,0,0,4,0,0,,
2025-08-01T14:30:17.246813,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,950,218,0,0,0,0,4,0,0,,
2025-08-01T14:30:21.809994,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,950,218,0,0,0,0,4,0,0,,
2025-08-01T14:30:25.768360,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,994,230,0,0,0,0,4,0,0,,
2025-08-01T14:30:29.294595,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,994,230,0,0,0,0,4,0,0,,
2025-08-01T14:30:32.974769,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,994,230,0,0,0,0,4,0,0,,
2025-08-01T14:30:37.076219,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,994,230,0,0,0,0,4,0,0,,
2025-08-01T14:30:41.295190,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,953,232,0,0,0,0,4,0,0,,
2025-08-01T14:30:45.506436,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,953,232,0,0,0,0,4,0,0,,
2025-08-01T14:30:49.760240,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,953,232,0,0,0,0,4,0,0,,
2025-08-01T14:30:54.686672,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,953,232,0,0,0,0,4,0,0,,
2025-08-01T14:30:58.995015,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1017,225,0,0,0,0,4,0,0,,
2025-08-01T14:31:03.156886,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1017,225,0,0,0,0,4,0,0,,
2025-08-01T14:31:06.769996,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1017,225,0,0,0,0,4,0,0,,
2025-08-01T14:31:11.600352,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,955,219,0,0,0,0,4,0,0,,
2025-08-01T14:31:15.411427,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,955,219,0,0,0,0,4,0,0,,
2025-08-01T14:31:19.170692,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,955,219,0,0,0,0,4,0,0,,
2025-08-01T14:31:23.241284,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,955,219,0,0,0,0,4,0,0,,
2025-08-01T14:31:27.322640,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,943,215,0,0,0,0,4,0,0,,
2025-08-01T14:31:30.960179,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,943,215,0,0,0,0,4,0,0,,
2025-08-01T14:31:35.138667,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,943,215,0,0,0,0,4,0,0,,
2025-08-01T14:31:39.183648,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,943,215,0,0,0,0,4,0,0,,
2025-08-01T14:31:43.602619,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,844,216,0,0,0,0,4,0,0,,
2025-08-01T14:31:47.836345,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,844,216,0,0,0,0,4,0,0,,
2025-08-01T14:31:52.008634,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,844,216,0,0,0,0,4,0,0,,
2025-08-01T14:31:56.190573,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1035,222,0,0,0,0,4,0,0,,
2025-08-01T14:32:00.359699,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1035,222,0,0,0,0,4,0,0,,
2025-08-01T14:32:05.200845,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1035,222,0,0,0,0,4,0,0,,
2025-08-01T14:32:09.284731,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1035,222,0,0,0,0,4,0,0,,
2025-08-01T14:32:13.686679,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1111,232,0,0,0,0,4,0,0,,
2025-08-01T14:32:18.202614,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,1111,232,0,0,0,0,4,0,0,,
