timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:00:52.854686,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,602,106,0,0,0,0,2,2,0,,
2025-08-01T09:00:56.602601,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,476,108,0,0,0,0,2,2,0,,
2025-08-01T09:00:59.882273,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,476,108,0,0,0,0,2,2,0,,
2025-08-01T09:01:03.239917,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,476,108,0,0,0,0,2,2,0,,
2025-08-01T09:01:06.249829,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,476,108,0,0,0,0,2,2,0,,
2025-08-01T09:01:09.557805,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,476,108,0,0,0,0,2,2,0,,
2025-08-01T09:01:13.436456,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,455,107,0,0,0,0,2,2,0,,
2025-08-01T09:01:16.906590,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,455,107,0,0,0,0,2,2,0,,
2025-08-01T09:01:20.198150,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,455,107,0,0,0,0,2,2,0,,
2025-08-01T09:01:23.696297,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9,455,107,0,0,0,0,2,0,0,,
2025-08-01T09:01:27.266901,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9,402,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:30.812743,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,402,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:34.170732,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,402,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:37.494594,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,402,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:40.611077,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,402,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:43.926549,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,452,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:47.226749,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,452,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:50.487985,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,452,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:54.298572,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,452,108,0,0,0,0,2,1,0,,
2025-08-01T09:01:57.590799,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,438,87,0,0,0,0,2,1,0,,
2025-08-01T09:02:00.858580,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,438,87,0,0,0,0,2,1,0,,
2025-08-01T09:02:04.177090,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,438,87,0,0,0,0,2,1,0,,
2025-08-01T09:02:07.220882,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,438,87,0,0,0,0,2,1,0,,
2025-08-01T09:02:11.024241,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-q9xqp,431,87,0,0,0,0,2,2,0,,
2025-08-01T09:02:14.834604,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:02:18.418601,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:02:22.286817,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:02:26.470642,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,396,53,0,0,0,0,1,4,0,,
2025-08-01T09:02:30.180305,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,396,53,0,0,0,0,2,3,0,,
2025-08-01T09:02:33.565372,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,396,53,0,0,0,0,2,3,0,,
2025-08-01T09:02:37.353639,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,396,53,0,0,0,0,2,3,0,,
2025-08-01T09:02:40.978662,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,584,102,0,0,0,0,2,3,0,,
2025-08-01T09:02:44.687734,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,584,102,0,0,0,0,2,3,0,,
2025-08-01T09:02:48.198657,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,584,102,0,0,0,0,2,3,0,,
2025-08-01T09:02:51.904195,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,584,102,0,0,0,0,2,3,0,,
2025-08-01T09:02:55.428478,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,584,102,0,0,0,0,2,3,0,,
2025-08-01T09:02:58.782638,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,618,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:02.177260,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,618,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:05.487351,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,618,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:08.754578,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,618,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:12.519170,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,499,115,0,0,0,0,2,3,0,,
2025-08-01T09:03:16.186670,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,499,115,0,0,0,0,2,3,0,,
2025-08-01T09:03:20.095718,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,499,115,0,0,0,0,2,3,0,,
2025-08-01T09:03:23.626686,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,499,115,0,0,0,0,2,3,0,,
2025-08-01T09:03:27.559084,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,548,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:31.326172,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,548,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:35.318733,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,548,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:38.870643,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,548,116,0,0,0,0,2,3,0,,
2025-08-01T09:03:42.763849,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-kf5dh;fibonacci-python-00001-deployment-898c8fd5d-plhvw;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-zwrdv,579,108,0,0,0,0,2,3,0,,
2025-08-01T09:03:47.206553,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-wznq7,579,108,0,0,0,0,2,2,0,,
2025-08-01T09:03:50.719751,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,579,108,0,0,0,0,2,4,0,,
2025-08-01T09:03:54.222686,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,579,108,0,0,0,0,2,4,0,,
2025-08-01T09:03:58.135162,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,528,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:01.943404,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,528,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:05.221636,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,528,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:08.702893,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,528,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:11.940751,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,473,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:15.385256,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,473,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:18.712228,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,473,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:22.301271,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,473,108,0,0,0,0,2,4,0,,
2025-08-01T09:04:25.900536,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:04:29.491572,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:04:33.018692,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:04:36.713073,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:04:40.214669,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,431,87,0,0,0,0,2,4,0,,
2025-08-01T09:04:43.796170,,6,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-q9xqp;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,504,86,0,0,0,0,2,4,0,,
2025-08-01T09:04:47.436687,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,501,53,0,0,0,0,1,4,0,,
2025-08-01T09:04:51.613540,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,501,53,0,0,0,0,2,3,0,,
2025-08-01T09:04:55.005842,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,501,53,0,0,0,0,2,3,0,,
2025-08-01T09:04:59.022611,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,486,54,0,0,0,0,2,3,0,,
2025-08-01T09:05:03.062299,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,486,54,0,0,0,0,2,3,0,,
2025-08-01T09:05:06.559646,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,486,54,0,0,0,0,2,3,0,,
2025-08-01T09:05:10.040779,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,486,54,0,0,0,0,2,3,0,,
2025-08-01T09:05:13.239344,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,754,112,0,0,0,0,2,3,0,,
2025-08-01T09:05:16.782646,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,754,112,0,0,0,0,2,3,0,,
2025-08-01T09:05:20.270881,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,754,112,0,0,0,0,2,3,0,,
2025-08-01T09:05:23.937710,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,754,112,0,0,0,0,2,3,0,,
2025-08-01T09:05:27.669943,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,607,117,0,0,0,0,2,3,0,,
2025-08-01T09:05:31.100021,,5,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-dd8wv;fibonacci-python-00001-deployment-898c8fd5d-q5mvf;fibonacci-python-00001-deployment-898c8fd5d-sb5nw;fibonacci-python-00001-deployment-898c8fd5d-wznq7,607,117,0,0,0,0,2,3,0,,
