timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:10:02.273068,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,455,132,0,0,0,0,2,4,0,,
2025-08-02T13:10:05.471345,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,455,132,0,0,0,0,2,4,0,,
2025-08-02T13:10:08.686733,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,455,132,0,0,0,0,2,4,0,,
2025-08-02T13:10:12.022644,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,406,103,0,0,0,0,2,4,0,,
2025-08-02T13:10:15.660584,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,406,103,0,0,0,0,2,4,0,,
2025-08-02T13:10:19.328699,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,406,103,0,0,0,0,2,4,0,,
2025-08-02T13:10:22.713932,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,406,103,0,0,0,0,2,4,0,,
2025-08-02T13:10:26.273138,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,367,103,0,0,0,0,2,4,0,,
2025-08-02T13:10:29.540533,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,366,73,0,0,0,0,2,4,0,,
2025-08-02T13:10:33.170200,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,366,73,0,0,0,0,2,3,0,,
2025-08-02T13:10:36.837865,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,366,73,0,0,0,0,2,3,0,,
2025-08-02T13:10:40.118804,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,366,73,0,0,0,0,2,3,0,,
2025-08-02T13:10:43.664917,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,422,73,0,0,0,0,2,3,0,,
2025-08-02T13:10:47.055666,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,422,73,0,0,0,0,2,3,0,,
2025-08-02T13:10:50.340434,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,422,73,0,0,0,0,2,3,0,,
2025-08-02T13:10:53.954619,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,422,73,0,0,0,0,2,3,0,,
2025-08-02T13:10:57.258380,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,513,126,0,0,0,0,2,3,0,,
2025-08-02T13:11:00.610657,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,513,126,0,0,0,0,2,3,0,,
2025-08-02T13:11:04.390672,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,513,126,0,0,0,0,2,3,0,,
2025-08-02T13:11:07.583748,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,513,126,0,0,0,0,2,3,0,,
2025-08-02T13:11:10.548896,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,425,120,0,0,0,0,2,3,0,,
2025-08-02T13:11:14.232731,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,425,120,0,0,0,0,2,3,0,,
2025-08-02T13:11:17.558623,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,425,120,0,0,0,0,2,3,0,,
2025-08-02T13:11:20.989848,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,425,120,0,0,0,0,2,3,0,,
2025-08-02T13:11:24.389660,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,425,120,0,0,0,0,2,3,0,,
2025-08-02T13:11:27.837719,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,417,123,0,0,0,0,2,3,0,,
2025-08-02T13:11:31.450781,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,417,123,0,0,0,0,2,3,0,,
2025-08-02T13:11:34.861289,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,417,123,0,0,0,0,2,3,0,,
2025-08-02T13:11:38.595411,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,417,123,0,0,0,0,2,3,0,,
2025-08-02T13:11:42.207159,,5,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb,474,125,0,0,0,0,2,3,0,,
2025-08-02T13:11:45.654635,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67,474,125,0,0,0,0,2,0,0,,
2025-08-02T13:11:49.610049,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,474,125,0,0,0,0,2,4,0,,
2025-08-02T13:11:53.162658,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,474,125,0,0,0,0,2,4,0,,
2025-08-02T13:11:57.021148,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,465,125,0,0,0,0,2,4,0,,
2025-08-02T13:12:00.450936,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,465,125,0,0,0,0,2,4,0,,
2025-08-02T13:12:03.800616,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,465,125,0,0,0,0,2,4,0,,
2025-08-02T13:12:07.306615,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,465,125,0,0,0,0,2,4,0,,
2025-08-02T13:12:10.570241,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,465,125,0,0,0,0,2,4,0,,
2025-08-02T13:12:13.566956,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,492,130,0,0,0,0,2,4,0,,
2025-08-02T13:12:17.159992,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,492,130,0,0,0,0,2,4,0,,
2025-08-02T13:12:20.852402,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,492,130,0,0,0,0,2,4,0,,
2025-08-02T13:12:24.446856,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,492,130,0,0,0,0,2,4,0,,
2025-08-02T13:12:28.529286,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,406,108,0,0,0,0,2,4,0,,
2025-08-02T13:12:32.570663,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,406,108,0,0,0,0,2,4,0,,
2025-08-02T13:12:36.228324,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,406,108,0,0,0,0,2,4,0,,
2025-08-02T13:12:39.899419,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,406,108,0,0,0,0,2,4,0,,
2025-08-02T13:12:43.458707,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,454,105,0,0,0,0,2,4,0,,
2025-08-02T13:12:46.831537,,6,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,453,74,0,0,0,0,1,4,0,,
2025-08-02T13:12:50.806648,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,453,74,0,0,0,0,2,3,0,,
2025-08-02T13:12:54.224443,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,453,74,0,0,0,0,2,3,0,,
2025-08-02T13:12:57.735375,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,444,74,0,0,0,0,2,3,0,,
2025-08-02T13:13:01.371376,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,444,74,0,0,0,0,2,3,0,,
2025-08-02T13:13:04.800842,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,444,74,0,0,0,0,2,3,0,,
2025-08-02T13:13:08.302755,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,444,74,0,0,0,0,2,3,0,,
2025-08-02T13:13:11.981206,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,558,129,0,0,0,0,2,3,0,,
2025-08-02T13:13:15.180629,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,558,129,0,0,0,0,2,3,0,,
2025-08-02T13:13:18.519697,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,558,129,0,0,0,0,2,3,0,,
2025-08-02T13:13:22.166652,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,558,129,0,0,0,0,2,3,0,,
2025-08-02T13:13:25.749503,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,517,125,0,0,0,0,2,3,0,,
2025-08-02T13:13:29.261339,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,517,125,0,0,0,0,2,3,0,,
2025-08-02T13:13:32.916768,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,517,125,0,0,0,0,2,3,0,,
2025-08-02T13:13:36.345183,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,517,125,0,0,0,0,2,3,0,,
2025-08-02T13:13:39.959774,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,517,125,0,0,0,0,2,3,0,,
2025-08-02T13:13:43.876749,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,569,127,0,0,0,0,2,3,0,,
2025-08-02T13:13:47.277638,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,569,127,0,0,0,0,2,3,0,,
2025-08-02T13:13:50.841200,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,569,127,0,0,0,0,2,3,0,,
2025-08-02T13:13:54.406703,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,569,127,0,0,0,0,2,3,0,,
2025-08-02T13:13:57.866712,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,581,126,0,0,0,0,2,3,0,,
2025-08-02T13:14:01.845279,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,581,126,0,0,0,0,2,3,0,,
2025-08-02T13:14:05.658687,,5,fibonacci-nodejs-00001-deployment-794dd89558-67fxq;fibonacci-nodejs-00001-deployment-794dd89558-bpwbj;fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-zt8nh,581,126,0,0,0,0,2,3,0,,
2025-08-02T13:14:09.358102,,3,fibonacci-nodejs-00001-deployment-794dd89558-dqhkn;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-tf74d,581,126,0,0,0,0,2,1,0,,
