timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:42:34.618670,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,318,59,0,0,0,0,2,0,0,,
2025-08-07T10:42:37.814848,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,318,59,0,0,0,0,2,0,0,,
2025-08-07T10:42:40.937903,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,353,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:44.641822,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,353,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:47.842454,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,353,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:51.323226,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,353,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:54.502747,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,353,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:57.878607,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,374,60,0,0,0,0,2,0,0,,
2025-08-07T10:43:01.227487,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,374,60,0,0,0,0,2,0,0,,
2025-08-07T10:43:04.797660,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,374,60,0,0,0,0,2,0,0,,
2025-08-07T10:43:08.102653,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,374,60,0,0,0,0,2,0,0,,
2025-08-07T10:43:11.735658,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,370,58,0,0,0,0,2,0,0,,
2025-08-07T10:43:15.206610,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,370,58,0,0,0,0,2,0,0,,
2025-08-07T10:43:18.215244,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,370,58,0,0,0,0,2,0,0,,
2025-08-07T10:43:22.029506,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,370,58,0,0,0,0,2,0,0,,
2025-08-07T10:43:25.432861,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,379,59,0,0,0,0,2,0,0,,
2025-08-07T10:43:29.197473,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,379,59,0,0,0,0,2,0,0,,
2025-08-07T10:43:32.810624,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,379,59,0,0,0,0,2,0,0,,
2025-08-07T10:43:36.581685,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,379,59,0,0,0,0,2,0,0,,
2025-08-07T10:43:40.200990,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,379,59,0,0,0,0,2,0,0,,
2025-08-07T10:43:43.748826,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,409,65,0,0,0,0,2,0,0,,
2025-08-07T10:43:47.324947,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,409,65,0,0,0,0,2,0,0,,
2025-08-07T10:43:50.841625,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,409,65,0,0,0,0,2,0,0,,
2025-08-07T10:43:54.250667,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,409,65,0,0,0,0,2,0,0,,
2025-08-07T10:43:57.664707,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,490,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:01.352080,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,490,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:05.014655,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,490,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:08.614673,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,490,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:12.465188,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,458,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:15.773288,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,458,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:19.104524,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,458,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:22.818747,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,458,68,0,0,0,0,2,0,0,,
2025-08-07T10:44:26.228408,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,363,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:29.568354,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,363,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:32.846585,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,363,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:36.058572,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,363,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:39.386437,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,363,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:43.026415,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,418,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:46.499449,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,418,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:49.834571,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,418,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:53.318656,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,418,60,0,0,0,0,2,0,0,,
2025-08-07T10:44:56.510807,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,440,59,0,0,0,0,2,0,0,,
2025-08-07T10:44:59.884737,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,440,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:03.467527,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,440,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:06.654409,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,440,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:10.268389,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,440,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:13.629374,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,441,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:16.989789,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,441,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:20.522610,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,441,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:23.900314,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,441,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:27.396774,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,425,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:31.013560,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,425,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:34.593190,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,425,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:38.330617,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,425,59,0,0,0,0,2,0,0,,
2025-08-07T10:45:41.723869,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,439,58,0,0,0,0,2,0,0,,
2025-08-07T10:45:45.341507,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,439,58,0,0,0,0,2,0,0,,
2025-08-07T10:45:48.992736,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,439,58,0,0,0,0,2,0,0,,
2025-08-07T10:45:52.646689,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,439,58,0,0,0,0,2,0,0,,
2025-08-07T10:45:56.623539,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,486,60,0,0,0,0,2,0,0,,
2025-08-07T10:46:00.775846,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,486,60,0,0,0,0,2,0,0,,
2025-08-07T10:46:04.461077,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,486,60,0,0,0,0,2,0,0,,
2025-08-07T10:46:08.480531,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,486,60,0,0,0,0,2,0,0,,
2025-08-07T10:46:12.222613,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,606,69,0,0,0,0,2,0,0,,
2025-08-07T10:46:15.734870,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,606,69,0,0,0,0,2,0,0,,
2025-08-07T10:46:19.148844,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,606,69,0,0,0,0,2,0,0,,
2025-08-07T10:46:22.938652,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,606,69,0,0,0,0,2,0,0,,
2025-08-07T10:46:26.301096,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,521,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:29.741190,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,521,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:33.245679,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,521,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:37.212187,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,521,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:41.370095,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,509,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:45.632209,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,509,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:49.254936,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,509,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:52.892084,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,509,68,0,0,0,0,2,0,0,,
2025-08-07T10:46:56.347318,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,533,66,0,0,0,0,2,0,0,,
2025-08-07T10:46:59.846642,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,533,66,0,0,0,0,2,0,0,,
2025-08-07T10:47:03.330639,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,533,66,0,0,0,0,2,0,0,,
2025-08-07T10:47:06.756701,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,533,66,0,0,0,0,2,0,0,,
2025-08-07T10:47:10.223402,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,533,66,0,0,0,0,2,0,0,,
2025-08-07T10:47:14.097389,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,501,59,0,0,0,0,2,0,0,,
2025-08-07T10:47:17.678706,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,501,59,0,0,0,0,2,0,0,,
2025-08-07T10:47:21.262963,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,501,59,0,0,0,0,2,0,0,,
2025-08-07T10:47:24.806587,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,501,59,0,0,0,0,2,0,0,,
2025-08-07T10:47:28.480774,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,496,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:32.247585,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,496,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:35.898585,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,496,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:39.916176,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,496,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:43.544036,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,556,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:47.336627,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,556,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:51.041878,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,556,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:55.074665,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,556,60,0,0,0,0,2,0,0,,
2025-08-07T10:47:59.851682,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,617,59,0,0,0,0,2,0,0,,
2025-08-07T10:48:03.858711,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,617,59,0,0,0,0,2,0,0,,
2025-08-07T10:48:08.169174,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,617,59,0,0,0,0,2,0,0,,
2025-08-07T10:48:12.489275,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,612,60,0,0,0,0,2,0,0,,
2025-08-07T10:48:16.974533,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,612,60,0,0,0,0,2,0,0,,
2025-08-07T10:48:21.418925,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,612,60,0,0,0,0,2,0,0,,
2025-08-07T10:48:25.349386,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,612,60,0,0,0,0,2,0,0,,
2025-08-07T10:48:28.471157,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,569,66,0,0,0,0,2,0,0,,
2025-08-07T10:48:32.477843,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,569,66,0,0,0,0,2,0,0,,
2025-08-07T10:48:36.274559,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,569,66,0,0,0,0,2,0,0,,
2025-08-07T10:48:40.257736,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,569,66,0,0,0,0,2,0,0,,
2025-08-07T10:48:43.904307,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,576,68,0,0,0,0,2,0,0,,
2025-08-07T10:48:47.351138,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,576,68,0,0,0,0,2,0,0,,
2025-08-07T10:48:51.310616,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,576,68,0,0,0,0,2,0,0,,
2025-08-07T10:48:55.667871,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,647,68,0,0,0,0,2,0,0,,
2025-08-07T10:48:59.698654,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,647,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:03.647377,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,647,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:07.517767,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,647,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:11.994596,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,631,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:15.826062,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,631,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:20.059078,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,631,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:24.406966,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,631,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:29.389016,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,608,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:33.154609,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,608,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:36.956046,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,608,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:40.642701,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,608,68,0,0,0,0,2,0,0,,
2025-08-07T10:49:44.763052,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,525,60,0,0,0,0,2,0,0,,
2025-08-07T10:49:48.909270,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,525,60,0,0,0,0,2,0,0,,
2025-08-07T10:49:52.804841,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,525,60,0,0,0,0,2,0,0,,
2025-08-07T10:49:56.680792,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,609,60,0,0,0,0,2,0,0,,
2025-08-07T10:50:00.470612,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,609,60,0,0,0,0,2,0,0,,
2025-08-07T10:50:04.821537,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,609,60,0,0,0,0,2,0,0,,
2025-08-07T10:50:08.864874,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,609,60,0,0,0,0,2,0,0,,
2025-08-07T10:50:12.556999,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,609,60,0,0,0,0,2,0,0,,
2025-08-07T10:50:16.439864,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,609,60,0,0,0,0,2,0,0,,
2025-08-07T10:50:21.630695,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,609,60,0,0,0,0,2,0,0,,
2025-08-07T10:50:25.780503,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,581,59,0,0,0,0,2,0,0,,
2025-08-07T10:50:30.082638,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,581,59,0,0,0,0,2,0,0,,
2025-08-07T10:50:32.970669,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,581,59,0,0,0,0,2,0,0,,
