timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T18:13:12.776200,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,251,222,0,0,0,0,9,1,0,,
2025-07-30T18:13:16.114614,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,251,222,0,0,0,0,9,1,0,,
2025-07-30T18:13:19.680819,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,251,222,0,0,0,0,9,1,0,,
2025-07-30T18:13:23.189858,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,251,222,0,0,0,0,9,1,0,,
2025-07-30T18:13:26.503695,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,346,233,0,0,0,0,9,1,0,,
2025-07-30T18:13:29.792509,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,346,233,0,0,0,0,9,1,0,,
2025-07-30T18:13:33.302665,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,346,233,0,0,0,0,9,1,0,,
2025-07-30T18:13:36.810423,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,346,233,0,0,0,0,9,1,0,,
2025-07-30T18:13:40.371210,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,346,233,0,0,0,0,9,1,0,,
2025-07-30T18:13:43.744887,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,342,235,0,0,0,0,9,1,0,,
2025-07-30T18:13:47.079781,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,342,235,0,0,0,0,9,1,0,,
2025-07-30T18:13:50.431637,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,342,235,0,0,0,0,9,1,0,,
2025-07-30T18:13:53.692380,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,342,235,0,0,0,0,9,1,0,,
2025-07-30T18:13:56.998593,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,333,237,0,0,0,0,9,1,0,,
2025-07-30T18:14:00.499167,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,333,237,0,0,0,0,9,1,0,,
2025-07-30T18:14:03.900211,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,333,237,0,0,0,0,9,1,0,,
2025-07-30T18:14:07.401849,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,333,237,0,0,0,0,9,1,0,,
2025-07-30T18:14:10.880946,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,340,240,0,0,0,0,9,1,0,,
2025-07-30T18:14:14.486605,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,340,240,0,0,0,0,9,1,0,,
2025-07-30T18:14:17.935309,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,340,240,0,0,0,0,9,1,0,,
2025-07-30T18:14:21.670709,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,340,240,0,0,0,0,9,1,0,,
2025-07-30T18:14:25.201236,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,340,240,0,0,0,0,9,1,0,,
2025-07-30T18:14:28.650696,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,424,244,0,0,0,0,9,1,0,,
2025-07-30T18:14:32.194654,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,424,244,0,0,0,0,9,1,0,,
2025-07-30T18:14:35.986571,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,424,244,0,0,0,0,9,1,0,,
2025-07-30T18:14:39.731074,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,424,244,0,0,0,0,9,1,0,,
2025-07-30T18:14:43.849151,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,440,251,0,0,0,0,9,1,0,,
2025-07-30T18:14:47.650695,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,440,251,0,0,0,0,9,1,0,,
2025-07-30T18:14:51.970623,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,440,251,0,0,0,0,9,1,0,,
2025-07-30T18:14:55.795434,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,696,283,0,0,0,0,9,1,0,,
2025-07-30T18:14:59.375247,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,696,283,0,0,0,0,9,1,0,,
2025-07-30T18:15:02.534771,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,696,283,0,0,0,0,9,1,0,,
2025-07-30T18:15:06.034794,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,696,283,0,0,0,0,9,1,0,,
2025-07-30T18:15:09.767808,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,696,283,0,0,0,0,9,1,0,,
2025-07-30T18:15:13.291415,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,495,281,0,0,0,0,9,1,0,,
2025-07-30T18:15:16.913953,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,495,281,0,0,0,0,9,1,0,,
2025-07-30T18:15:20.664652,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,495,281,0,0,0,0,9,1,0,,
2025-07-30T18:15:24.190676,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,495,281,0,0,0,0,9,1,0,,
2025-07-30T18:15:27.791406,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,468,269,0,0,0,0,9,1,0,,
2025-07-30T18:15:31.626600,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,468,269,0,0,0,0,9,1,0,,
2025-07-30T18:15:35.172706,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,468,269,0,0,0,0,9,1,0,,
2025-07-30T18:15:38.853093,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,468,269,0,0,0,0,9,1,0,,
2025-07-30T18:15:42.712774,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,496,260,0,0,0,0,9,1,0,,
