timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:10:10.811229,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,254,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:14.667763,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,254,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:17.984964,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,254,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:21.538658,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,254,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:24.942610,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,254,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:28.381785,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,251,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:31.882602,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,251,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:35.270620,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,251,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:38.634657,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,251,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:42.488083,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,274,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:45.858601,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,274,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:49.081366,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,274,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:52.755156,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,274,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:56.022638,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,299,448,0,0,0,0,8,0,0,,
2025-08-07T09:10:59.545935,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,299,448,0,0,0,0,8,0,0,,
2025-08-07T09:11:03.127752,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,299,448,0,0,0,0,8,0,0,,
2025-08-07T09:11:06.567609,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,299,448,0,0,0,0,8,0,0,,
2025-08-07T09:11:10.367571,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,313,453,0,0,0,0,8,0,0,,
2025-08-07T09:11:14.077042,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,313,453,0,0,0,0,8,0,0,,
2025-08-07T09:11:17.676893,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,313,453,0,0,0,0,8,0,0,,
2025-08-07T09:11:21.766609,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,313,453,0,0,0,0,8,0,0,,
2025-08-07T09:11:25.572576,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,313,453,0,0,0,0,8,0,0,,
2025-08-07T09:11:29.144089,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,393,465,0,0,0,0,8,0,0,,
2025-08-07T09:11:32.702659,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,393,465,0,0,0,0,8,0,0,,
2025-08-07T09:11:36.117080,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,393,465,0,0,0,0,8,0,0,,
2025-08-07T09:11:39.666679,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,393,465,0,0,0,0,8,0,0,,
2025-08-07T09:11:42.931184,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,397,473,0,0,0,0,8,0,0,,
2025-08-07T09:11:46.215263,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,397,473,0,0,0,0,8,0,0,,
2025-08-07T09:11:49.521943,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,397,473,0,0,0,0,8,0,0,,
2025-08-07T09:11:52.848548,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,397,473,0,0,0,0,8,0,0,,
2025-08-07T09:11:56.400563,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,467,0,0,0,0,8,0,0,,
2025-08-07T09:11:59.718857,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,467,0,0,0,0,8,0,0,,
2025-08-07T09:12:03.212959,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,467,0,0,0,0,8,0,0,,
2025-08-07T09:12:06.590055,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,467,0,0,0,0,8,0,0,,
2025-08-07T09:12:10.176252,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,467,0,0,0,0,8,0,0,,
2025-08-07T09:12:13.886602,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,460,0,0,0,0,8,0,0,,
2025-08-07T09:12:17.172121,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,460,0,0,0,0,8,0,0,,
2025-08-07T09:12:20.709415,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,460,0,0,0,0,8,0,0,,
2025-08-07T09:12:23.963921,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,341,460,0,0,0,0,8,0,0,,
2025-08-07T09:12:27.372440,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,357,459,0,0,0,0,8,0,0,,
2025-08-07T09:12:30.430662,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,357,459,0,0,0,0,8,0,0,,
2025-08-07T09:12:33.955655,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,357,459,0,0,0,0,8,0,0,,
2025-08-07T09:12:37.394681,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,357,459,0,0,0,0,8,0,0,,
2025-08-07T09:12:40.826616,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,337,453,0,0,0,0,8,0,0,,
2025-08-07T09:12:44.472073,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,337,453,0,0,0,0,8,0,0,,
2025-08-07T09:12:47.851617,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,337,453,0,0,0,0,8,0,0,,
2025-08-07T09:12:51.918520,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,337,453,0,0,0,0,8,0,0,,
2025-08-07T09:12:55.317228,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,337,453,0,0,0,0,8,0,0,,
2025-08-07T09:12:58.851478,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,383,452,0,0,0,0,8,0,0,,
2025-08-07T09:13:02.214629,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,383,452,0,0,0,0,8,0,0,,
2025-08-07T09:13:05.505436,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,383,452,0,0,0,0,8,0,0,,
2025-08-07T09:13:08.958631,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,383,452,0,0,0,0,8,0,0,,
2025-08-07T09:13:12.599458,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,383,450,0,0,0,0,8,0,0,,
