timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:47:00.728076,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,971,118,0,0,0,0,2,0,0,,
2025-08-01T09:47:04.878328,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,971,118,0,0,0,0,2,0,0,,
2025-08-01T09:47:09.294607,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,971,118,0,0,0,0,2,0,0,,
2025-08-01T09:47:12.665156,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,991,120,0,0,0,0,2,0,0,,
2025-08-01T09:47:17.012859,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,991,120,0,0,0,0,2,0,0,,
2025-08-01T09:47:21.346688,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,991,120,0,0,0,0,2,0,0,,
2025-08-01T09:47:25.334648,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,991,120,0,0,0,0,2,0,0,,
2025-08-01T09:47:29.538933,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,843,114,0,0,0,0,2,0,0,,
2025-08-01T09:47:33.206240,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,843,114,0,0,0,0,2,0,0,,
2025-08-01T09:47:37.150754,,4,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,843,114,0,0,0,0,2,2,0,,
2025-08-01T09:47:41.562892,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,885,112,0,0,0,0,2,4,0,,
2025-08-01T09:47:45.515798,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,885,112,0,0,0,0,2,4,0,,
2025-08-01T09:47:49.630607,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,885,112,0,0,0,0,2,4,0,,
2025-08-01T09:47:54.010451,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,885,112,0,0,0,0,2,4,0,,
2025-08-01T09:47:58.060887,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,647,90,0,0,0,0,2,4,0,,
2025-08-01T09:48:01.969084,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,647,90,0,0,0,0,2,4,0,,
2025-08-01T09:48:06.265894,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,647,90,0,0,0,0,2,4,0,,
2025-08-01T09:48:10.030644,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,647,90,0,0,0,0,2,4,0,,
2025-08-01T09:48:13.826739,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,654,91,0,0,0,0,2,4,0,,
2025-08-01T09:48:17.993948,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,654,91,0,0,0,0,2,4,0,,
2025-08-01T09:48:22.203207,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-lrwsp;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,654,91,0,0,0,0,2,4,0,,
2025-08-01T09:48:26.354219,,6,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,519,64,0,0,0,0,1,4,0,,
2025-08-01T09:48:30.780422,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,519,64,0,0,0,0,2,3,0,,
2025-08-01T09:48:35.515082,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,519,64,0,0,0,0,2,3,0,,
2025-08-01T09:48:40.090609,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1128,122,0,0,0,0,2,3,0,,
2025-08-01T09:48:45.298899,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1128,122,0,0,0,0,2,3,0,,
2025-08-01T09:48:50.191437,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1128,122,0,0,0,0,2,3,0,,
2025-08-01T09:48:54.813289,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1128,122,0,0,0,0,2,3,0,,
2025-08-01T09:48:59.459667,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1085,119,0,0,0,0,2,3,0,,
2025-08-01T09:49:04.595273,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1085,119,0,0,0,0,2,3,0,,
2025-08-01T09:49:09.679555,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1085,119,0,0,0,0,2,3,0,,
2025-08-01T09:49:14.968156,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1020,123,0,0,0,0,2,3,0,,
2025-08-01T09:49:19.661238,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1020,123,0,0,0,0,2,3,0,,
2025-08-01T09:49:24.083218,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,1020,123,0,0,0,0,2,3,0,,
2025-08-01T09:49:29.416960,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,863,121,0,0,0,0,2,3,0,,
2025-08-01T09:49:34.530760,,5,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-gkmsq;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-ssj7q;fibonacci-python-00001-deployment-76dd67d74c-zjcx7,863,121,0,0,0,0,2,3,0,,
2025-08-01T09:49:39.018270,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5,863,121,0,0,0,0,2,0,0,,
2025-08-01T09:49:43.530596,,4,fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2,886,114,0,0,0,0,2,2,0,,
2025-08-01T09:49:48.033117,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,886,114,0,0,0,0,2,4,0,,
2025-08-01T09:49:52.316835,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,886,114,0,0,0,0,2,4,0,,
2025-08-01T09:49:56.462651,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,805,114,0,0,0,0,2,4,0,,
2025-08-01T09:50:00.967304,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,805,114,0,0,0,0,2,4,0,,
2025-08-01T09:50:05.750639,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,805,114,0,0,0,0,2,4,0,,
2025-08-01T09:50:10.038706,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,632,94,0,0,0,0,2,4,0,,
2025-08-01T09:50:14.728945,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,632,94,0,0,0,0,2,4,0,,
2025-08-01T09:50:18.370658,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,632,94,0,0,0,0,2,4,0,,
2025-08-01T09:50:23.121363,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,632,94,0,0,0,0,2,4,0,,
2025-08-01T09:50:27.002687,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,498,94,0,0,0,0,2,4,0,,
2025-08-01T09:50:31.489353,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,498,94,0,0,0,0,2,4,0,,
2025-08-01T09:50:35.716936,,6,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lkmh5;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,498,94,0,0,0,0,2,4,0,,
2025-08-01T09:50:40.113296,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,615,63,0,0,0,0,1,4,0,,
2025-08-01T09:50:45.290084,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,615,63,0,0,0,0,2,3,0,,
2025-08-01T09:50:49.406953,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,615,63,0,0,0,0,2,3,0,,
2025-08-01T09:50:53.511742,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,615,63,0,0,0,0,2,3,0,,
2025-08-01T09:50:59.406737,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,631,62,0,0,0,0,2,3,0,,
2025-08-01T09:51:05.000675,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,631,62,0,0,0,0,2,3,0,,
2025-08-01T09:51:09.966641,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,1167,121,0,0,0,0,2,3,0,,
2025-08-01T09:51:15.415090,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,1167,121,0,0,0,0,2,3,0,,
2025-08-01T09:51:20.185821,,5,fibonacci-python-00001-deployment-76dd67d74c-6ccgh;fibonacci-python-00001-deployment-76dd67d74c-75v6z;fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-tvsc2;fibonacci-python-00001-deployment-76dd67d74c-vqpcc,1167,121,0,0,0,0,2,3,0,,
