timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:47:11.962710,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,333,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:15.157474,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,333,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:18.468886,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,333,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:22.039198,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,333,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:25.552441,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,333,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:28.890836,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,332,211,0,0,0,0,8,0,0,,
2025-07-30T17:47:32.084742,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,332,211,0,0,0,0,8,0,0,,
2025-07-30T17:47:35.278703,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,332,211,0,0,0,0,8,0,0,,
2025-07-30T17:47:38.649371,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,332,211,0,0,0,0,8,0,0,,
2025-07-30T17:47:42.151364,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,321,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:45.681089,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,321,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:48.976258,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,321,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:52.545284,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,321,210,0,0,0,0,8,0,0,,
2025-07-30T17:47:56.150703,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,396,217,0,0,0,0,8,0,0,,
2025-07-30T17:47:59.789141,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,396,217,0,0,0,0,8,0,0,,
2025-07-30T17:48:03.299336,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,396,217,0,0,0,0,8,0,0,,
2025-07-30T17:48:06.866659,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,396,217,0,0,0,0,8,0,0,,
2025-07-30T17:48:10.385169,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,396,217,0,0,0,0,8,0,0,,
2025-07-30T17:48:13.848229,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,452,223,0,0,0,0,8,0,0,,
2025-07-30T17:48:17.418958,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,452,223,0,0,0,0,8,0,0,,
2025-07-30T17:48:21.813223,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,452,223,0,0,0,0,8,0,0,,
2025-07-30T17:48:26.044771,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,534,238,0,0,0,0,8,0,0,,
2025-07-30T17:48:30.240238,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,534,238,0,0,0,0,8,0,0,,
2025-07-30T17:48:33.908253,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,534,238,0,0,0,0,8,0,0,,
2025-07-30T17:48:37.630672,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,534,238,0,0,0,0,8,0,0,,
2025-07-30T17:48:41.004409,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,674,251,0,0,0,0,8,0,0,,
2025-07-30T17:48:44.574041,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,674,251,0,0,0,0,8,0,0,,
2025-07-30T17:48:47.970709,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,674,251,0,0,0,0,8,0,0,,
2025-07-30T17:48:51.563687,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,674,251,0,0,0,0,8,0,0,,
2025-07-30T17:48:55.054960,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,674,251,0,0,0,0,8,0,0,,
2025-07-30T17:48:59.034087,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,448,228,0,0,0,0,8,0,0,,
2025-07-30T17:49:02.593443,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,448,228,0,0,0,0,8,0,0,,
2025-07-30T17:49:06.114411,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,448,228,0,0,0,0,8,0,0,,
2025-07-30T17:49:09.406443,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,448,228,0,0,0,0,8,0,0,,
2025-07-30T17:49:12.858809,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,463,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:16.370127,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,463,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:19.677460,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,463,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:22.979805,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,463,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:26.625953,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,469,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:30.130602,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,469,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:33.519926,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,469,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:36.706667,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,469,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:40.287545,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,469,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:43.916265,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,449,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:47.692403,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,449,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:51.106668,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,449,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:54.505040,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,449,230,0,0,0,0,8,0,0,,
2025-07-30T17:49:58.003390,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,519,230,0,0,0,0,8,0,0,,
2025-07-30T17:50:01.906648,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,519,230,0,0,0,0,8,0,0,,
2025-07-30T17:50:05.710611,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,519,230,0,0,0,0,8,0,0,,
2025-07-30T17:50:09.523520,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,519,230,0,0,0,0,8,0,0,,
2025-07-30T17:50:13.589002,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,584,231,0,0,0,0,8,0,0,,
2025-07-30T17:50:17.843852,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,584,231,0,0,0,0,8,0,0,,
