timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:59:16.006664,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,232,119,0,0,0,0,4,0,0,,
2025-08-07T10:59:19.722706,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,232,119,0,0,0,0,4,0,0,,
2025-08-07T10:59:23.020244,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,232,119,0,0,0,0,4,0,0,,
2025-08-07T10:59:26.282781,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,275,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:29.454665,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,275,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:32.634267,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,275,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:36.047648,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,275,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:39.401335,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,275,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:42.562632,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,261,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:45.842811,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,261,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:48.960174,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,261,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:52.431273,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,261,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:55.481581,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,261,116,0,0,0,0,4,0,0,,
2025-08-07T10:59:59.153043,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,252,115,0,0,0,0,4,0,0,,
2025-08-07T11:00:02.438635,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,252,115,0,0,0,0,4,0,0,,
2025-08-07T11:00:05.859749,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,252,115,0,0,0,0,4,0,0,,
2025-08-07T11:00:09.494627,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,252,115,0,0,0,0,4,0,0,,
2025-08-07T11:00:12.694627,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,268,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:16.151702,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,268,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:19.507000,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,268,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:22.753662,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,268,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:26.219009,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,318,118,0,0,0,0,4,0,0,,
2025-08-07T11:00:29.598659,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,318,118,0,0,0,0,4,0,0,,
2025-08-07T11:00:32.766668,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,318,118,0,0,0,0,4,0,0,,
2025-08-07T11:00:36.174589,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,318,118,0,0,0,0,4,0,0,,
2025-08-07T11:00:39.410790,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,318,118,0,0,0,0,4,0,0,,
2025-08-07T11:00:42.704577,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,314,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:46.105778,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,314,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:49.401576,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,314,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:52.754261,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,314,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:55.906794,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,308,117,0,0,0,0,4,0,0,,
2025-08-07T11:00:59.766627,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,308,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:02.926835,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,308,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:06.178721,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,308,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:09.510597,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,308,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:12.671348,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,119,0,0,0,0,4,0,0,,
2025-08-07T11:01:16.189334,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,119,0,0,0,0,4,0,0,,
2025-08-07T11:01:19.468665,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,119,0,0,0,0,4,0,0,,
2025-08-07T11:01:22.697944,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,119,0,0,0,0,4,0,0,,
2025-08-07T11:01:26.073334,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:29.647253,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:33.232484,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:36.728701,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:40.268907,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:43.838231,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,368,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:47.159489,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,368,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:51.525193,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,368,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:55.490729,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,368,117,0,0,0,0,4,0,0,,
2025-08-07T11:01:58.630723,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,416,126,0,0,0,0,4,0,0,,
2025-08-07T11:02:02.459637,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,416,126,0,0,0,0,4,0,0,,
2025-08-07T11:02:06.234719,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,416,126,0,0,0,0,4,0,0,,
2025-08-07T11:02:09.593853,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,416,126,0,0,0,0,4,0,0,,
2025-08-07T11:02:12.958586,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,473,135,0,0,0,0,4,0,0,,
2025-08-07T11:02:16.444054,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,473,135,0,0,0,0,4,0,0,,
2025-08-07T11:02:19.840038,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,473,135,0,0,0,0,4,0,0,,
2025-08-07T11:02:23.607803,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,473,135,0,0,0,0,4,0,0,,
2025-08-07T11:02:27.146796,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,493,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:30.811546,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,493,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:34.256280,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,493,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:37.834797,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,493,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:41.601127,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,506,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:45.060021,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,506,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:48.558605,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,506,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:51.950811,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,506,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:55.514874,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,506,136,0,0,0,0,4,0,0,,
2025-08-07T11:02:58.897635,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,491,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:02.451418,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,491,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:06.264745,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,491,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:09.943035,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,491,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:13.541238,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,467,136,0,0,0,0,4,0,0,,
2025-08-07T11:03:16.927405,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,467,136,0,0,0,0,4,0,0,,
2025-08-07T11:03:20.846619,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,467,136,0,0,0,0,4,0,0,,
2025-08-07T11:03:24.373674,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,467,136,0,0,0,0,4,0,0,,
2025-08-07T11:03:27.745581,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:31.176674,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:34.738703,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:38.575032,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,134,0,0,0,0,4,0,0,,
2025-08-07T11:03:42.412306,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,135,0,0,0,0,4,0,0,,
2025-08-07T11:03:46.220873,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,135,0,0,0,0,4,0,0,,
2025-08-07T11:03:49.700767,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,135,0,0,0,0,4,0,0,,
2025-08-07T11:03:53.607494,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,548,135,0,0,0,0,4,0,0,,
2025-08-07T11:03:57.032240,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,546,138,0,0,0,0,4,0,0,,
2025-08-07T11:04:00.816911,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,546,138,0,0,0,0,4,0,0,,
2025-08-07T11:04:03.918762,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,546,138,0,0,0,0,4,0,0,,
2025-08-07T11:04:07.735544,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,546,138,0,0,0,0,4,0,0,,
2025-08-07T11:04:11.460307,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,538,139,0,0,0,0,4,0,0,,
