timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T17:21:18.829298,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,554,81,0,0,0,0,1,0,0,,
2025-08-02T17:21:22.316690,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,554,81,0,0,0,0,1,0,0,,
2025-08-02T17:21:25.930980,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,82,0,0,0,0,1,0,0,,
2025-08-02T17:21:30.290637,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,82,0,0,0,0,1,0,0,,
2025-08-02T17:21:34.346758,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,82,0,0,0,0,1,0,0,,
2025-08-02T17:21:38.337145,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,508,82,0,0,0,0,1,1,0,,
2025-08-02T17:21:42.699057,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,526,82,0,0,0,0,2,0,0,,
2025-08-02T17:21:46.539265,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,526,82,0,0,0,0,2,0,0,,
2025-08-02T17:21:51.186701,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,526,82,0,0,0,0,2,0,0,,
2025-08-02T17:21:55.400787,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,860,139,0,0,0,0,2,0,0,,
2025-08-02T17:21:59.364149,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,860,139,0,0,0,0,2,0,0,,
2025-08-02T17:22:03.065107,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,860,139,0,0,0,0,2,0,0,,
2025-08-02T17:22:07.377905,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,860,139,0,0,0,0,2,0,0,,
2025-08-02T17:22:11.712009,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,910,141,0,0,0,0,2,0,0,,
2025-08-02T17:22:17.130604,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,910,141,0,0,0,0,2,0,0,,
2025-08-02T17:22:21.490946,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,910,141,0,0,0,0,2,0,0,,
2025-08-02T17:22:25.118624,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,910,141,0,0,0,0,2,0,0,,
2025-08-02T17:22:29.114777,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,858,143,0,0,0,0,2,0,0,,
2025-08-02T17:22:33.572153,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,858,143,0,0,0,0,2,0,0,,
2025-08-02T17:22:37.751878,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,858,143,0,0,0,0,2,0,0,,
2025-08-02T17:22:41.908636,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,804,146,0,0,0,0,2,0,0,,
2025-08-02T17:22:45.973755,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,804,146,0,0,0,0,2,1,0,,
2025-08-02T17:22:50.157151,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,804,146,0,0,0,0,2,1,0,,
2025-08-02T17:22:53.619018,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,804,146,0,0,0,0,2,1,0,,
2025-08-02T17:22:57.274015,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,866,153,0,0,0,0,2,1,0,,
2025-08-02T17:23:01.100217,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,866,153,0,0,0,0,2,1,0,,
2025-08-02T17:23:04.705225,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,866,153,0,0,0,0,2,1,0,,
2025-08-02T17:23:08.608648,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,866,153,0,0,0,0,2,1,0,,
2025-08-02T17:23:12.412231,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,566,83,0,0,0,0,2,1,0,,
2025-08-02T17:23:16.218664,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,566,83,0,0,0,0,2,1,0,,
2025-08-02T17:23:20.243708,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,566,83,0,0,0,0,2,1,0,,
2025-08-02T17:23:24.028893,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,566,83,0,0,0,0,2,1,0,,
2025-08-02T17:23:27.311062,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,568,85,0,0,0,0,2,1,0,,
2025-08-02T17:23:30.899036,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,568,85,0,0,0,0,2,1,0,,
2025-08-02T17:23:34.811502,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,568,85,0,0,0,0,2,1,0,,
2025-08-02T17:23:38.493587,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,568,85,0,0,0,0,2,1,0,,
2025-08-02T17:23:42.693155,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm;fibonacci-nodejs-00001-deployment-6b5c6c7674-ztlkp,512,86,0,0,0,0,1,1,1,,
2025-08-02T17:23:46.874087,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,512,86,0,0,0,0,2,0,0,,
2025-08-02T17:23:50.581009,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,512,86,0,0,0,0,2,0,0,,
2025-08-02T17:23:55.582879,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,989,147,0,0,0,0,2,0,0,,
2025-08-02T17:23:59.562930,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,989,147,0,0,0,0,2,0,0,,
2025-08-02T17:24:03.569372,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,989,147,0,0,0,0,2,0,0,,
2025-08-02T17:24:07.840532,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,989,147,0,0,0,0,2,0,0,,
2025-08-02T17:24:12.325546,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,984,152,0,0,0,0,2,0,0,,
2025-08-02T17:24:17.195934,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,984,152,0,0,0,0,2,0,0,,
2025-08-02T17:24:23.176624,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,984,152,0,0,0,0,2,0,0,,
2025-08-02T17:24:27.891750,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,910,152,0,0,0,0,2,0,0,,
2025-08-02T17:24:31.566721,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,910,152,0,0,0,0,2,0,0,,
2025-08-02T17:24:36.140254,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,910,152,0,0,0,0,2,0,0,,
2025-08-02T17:24:40.712136,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,763,149,0,0,0,0,2,0,0,,
2025-08-02T17:24:45.484826,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,763,149,0,0,0,0,2,0,0,,
2025-08-02T17:24:49.622710,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,763,149,0,0,0,0,2,0,0,,
2025-08-02T17:24:53.832649,,2,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,763,149,0,0,0,0,2,0,0,,
2025-08-02T17:24:57.502977,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,884,151,0,0,0,0,2,1,0,,
2025-08-02T17:25:01.829458,,3,fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,884,151,0,0,0,0,2,1,0,,
2025-08-02T17:25:05.838598,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,884,151,0,0,0,0,2,3,0,,
2025-08-02T17:25:10.006014,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,884,151,0,0,0,0,2,3,0,,
2025-08-02T17:25:14.697431,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,574,152,0,0,0,0,2,3,0,,
2025-08-02T17:25:19.298620,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,574,152,0,0,0,0,2,3,0,,
2025-08-02T17:25:23.539103,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,574,152,0,0,0,0,2,3,0,,
2025-08-02T17:25:27.594776,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,583,132,0,0,0,0,2,3,0,,
2025-08-02T17:25:31.670713,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,583,132,0,0,0,0,2,3,0,,
2025-08-02T17:25:35.574673,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,583,132,0,0,0,0,2,3,0,,
2025-08-02T17:25:39.431873,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,583,132,0,0,0,0,2,3,0,,
2025-08-02T17:25:44.042763,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,498,134,0,0,0,0,2,3,0,,
2025-08-02T17:25:48.129746,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,498,134,0,0,0,0,2,3,0,,
2025-08-02T17:25:52.064601,,5,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8;fibonacci-nodejs-00001-deployment-6b5c6c7674-vslrm,498,134,0,0,0,0,2,3,0,,
2025-08-02T17:25:56.062746,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,574,86,0,0,0,0,1,3,0,,
2025-08-02T17:26:00.615958,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,574,86,0,0,0,0,2,2,0,,
2025-08-02T17:26:05.453741,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,574,86,0,0,0,0,2,2,0,,
2025-08-02T17:26:09.817545,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,574,86,0,0,0,0,2,2,0,,
2025-08-02T17:26:13.921781,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,1020,148,0,0,0,0,2,2,0,,
2025-08-02T17:26:18.367412,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,1020,148,0,0,0,0,2,2,0,,
2025-08-02T17:26:22.942622,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,1020,148,0,0,0,0,2,2,0,,
2025-08-02T17:26:27.893011,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,961,153,0,0,0,0,2,2,0,,
2025-08-02T17:26:33.096826,,4,fibonacci-nodejs-00001-deployment-6b5c6c7674-8pjp9;fibonacci-nodejs-00001-deployment-6b5c6c7674-8wk99;fibonacci-nodejs-00001-deployment-6b5c6c7674-fhgx8;fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,961,153,0,0,0,0,2,2,0,,
