timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:11:11.299535,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,234,111,0,0,0,0,2,0,0,,
2025-08-07T13:11:14.628600,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,234,111,0,0,0,0,2,0,0,,
2025-08-07T13:11:17.854695,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,234,111,0,0,0,0,2,0,0,,
2025-08-07T13:11:20.878602,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,234,111,0,0,0,0,2,0,0,,
2025-08-07T13:11:24.058590,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,234,111,0,0,0,0,2,0,0,,
2025-08-07T13:11:27.178655,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,236,113,0,0,0,0,2,0,0,,
2025-08-07T13:11:30.327182,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,236,113,0,0,0,0,2,0,0,,
2025-08-07T13:11:33.420871,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,236,113,0,0,0,0,2,0,0,,
2025-08-07T13:11:36.558450,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,236,113,0,0,0,0,2,0,0,,
2025-08-07T13:11:39.834636,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,236,113,0,0,0,0,2,0,0,,
2025-08-07T13:11:42.895998,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,241,115,0,0,0,0,2,0,0,,
2025-08-07T13:11:46.098898,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,241,115,0,0,0,0,2,0,0,,
2025-08-07T13:11:49.288893,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,241,115,0,0,0,0,2,0,0,,
2025-08-07T13:11:52.509309,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,241,115,0,0,0,0,2,0,0,,
2025-08-07T13:11:55.804993,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,237,114,0,0,0,0,2,0,0,,
2025-08-07T13:11:59.307940,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,237,114,0,0,0,0,2,0,0,,
2025-08-07T13:12:02.790340,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,237,114,0,0,0,0,2,0,0,,
2025-08-07T13:12:06.086636,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,237,114,0,0,0,0,2,0,0,,
2025-08-07T13:12:09.486561,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,237,114,0,0,0,0,2,0,0,,
2025-08-07T13:12:12.719474,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,243,115,0,0,0,0,2,0,0,,
2025-08-07T13:12:16.136899,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,243,115,0,0,0,0,2,0,0,,
2025-08-07T13:12:19.498105,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,243,115,0,0,0,0,2,0,0,,
2025-08-07T13:12:22.867438,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,243,115,0,0,0,0,2,0,0,,
2025-08-07T13:12:26.408970,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,329,122,0,0,0,0,2,0,0,,
2025-08-07T13:12:30.448031,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,329,122,0,0,0,0,2,0,0,,
2025-08-07T13:12:33.608259,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,329,122,0,0,0,0,2,0,0,,
2025-08-07T13:12:37.051268,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,329,122,0,0,0,0,2,0,0,,
2025-08-07T13:12:40.494828,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,329,122,0,0,0,0,2,0,0,,
2025-08-07T13:12:43.698262,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,125,0,0,0,0,2,0,0,,
2025-08-07T13:12:46.973317,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,125,0,0,0,0,2,0,0,,
2025-08-07T13:12:50.227860,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,125,0,0,0,0,2,0,0,,
2025-08-07T13:12:53.450644,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,125,0,0,0,0,2,0,0,,
2025-08-07T13:12:56.893290,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,267,117,0,0,0,0,2,0,0,,
2025-08-07T13:13:00.162828,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,267,117,0,0,0,0,2,0,0,,
2025-08-07T13:13:03.500719,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,267,117,0,0,0,0,2,0,0,,
2025-08-07T13:13:06.754675,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,267,117,0,0,0,0,2,0,0,,
2025-08-07T13:13:09.984632,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,267,117,0,0,0,0,2,0,0,,
2025-08-07T13:13:13.122674,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,297,119,0,0,0,0,2,0,0,,
2025-08-07T13:13:16.583352,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,297,119,0,0,0,0,2,0,0,,
2025-08-07T13:13:20.084340,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,297,119,0,0,0,0,2,0,0,,
2025-08-07T13:13:23.401663,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,297,119,0,0,0,0,2,0,0,,
2025-08-07T13:13:26.826833,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,122,0,0,0,0,2,0,0,,
2025-08-07T13:13:30.085750,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,122,0,0,0,0,2,0,0,,
2025-08-07T13:13:33.339989,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,122,0,0,0,0,2,0,0,,
2025-08-07T13:13:36.707042,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,122,0,0,0,0,2,0,0,,
2025-08-07T13:13:39.934616,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,335,122,0,0,0,0,2,0,0,,
2025-08-07T13:13:43.256924,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,331,121,0,0,0,0,2,0,0,,
2025-08-07T13:13:46.766669,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,331,121,0,0,0,0,2,0,0,,
2025-08-07T13:13:50.122412,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,331,121,0,0,0,0,2,0,0,,
2025-08-07T13:13:53.378583,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,331,121,0,0,0,0,2,0,0,,
2025-08-07T13:13:56.563176,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,121,0,0,0,0,2,0,0,,
2025-08-07T13:13:59.826607,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,121,0,0,0,0,2,0,0,,
2025-08-07T13:14:03.243696,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,121,0,0,0,0,2,0,0,,
2025-08-07T13:14:06.514638,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,121,0,0,0,0,2,0,0,,
2025-08-07T13:14:09.745287,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,121,0,0,0,0,2,0,0,,
2025-08-07T13:14:13.178840,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,306,122,0,0,0,0,2,0,0,,
2025-08-07T13:14:16.462530,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,306,122,0,0,0,0,2,0,0,,
2025-08-07T13:14:19.788545,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,306,122,0,0,0,0,2,0,0,,
2025-08-07T13:14:23.013720,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,306,122,0,0,0,0,2,0,0,,
2025-08-07T13:14:26.255542,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,321,124,0,0,0,0,2,0,0,,
2025-08-07T13:14:29.564058,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,321,124,0,0,0,0,2,0,0,,
2025-08-07T13:14:32.773661,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,321,124,0,0,0,0,2,0,0,,
2025-08-07T13:14:36.123563,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,321,124,0,0,0,0,2,0,0,,
2025-08-07T13:14:39.501561,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,321,124,0,0,0,0,2,0,0,,
2025-08-07T13:14:42.659740,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,316,125,0,0,0,0,2,0,0,,
2025-08-07T13:14:45.988420,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,316,125,0,0,0,0,2,0,0,,
2025-08-07T13:14:49.431819,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,316,125,0,0,0,0,2,0,0,,
2025-08-07T13:14:52.795272,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,316,125,0,0,0,0,2,0,0,,
2025-08-07T13:14:56.054650,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,322,125,0,0,0,0,2,0,0,,
2025-08-07T13:14:59.750686,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,322,125,0,0,0,0,2,0,0,,
2025-08-07T13:15:02.922693,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,322,125,0,0,0,0,2,0,0,,
2025-08-07T13:15:06.235293,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,322,125,0,0,0,0,2,0,0,,
2025-08-07T13:15:09.607883,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,322,125,0,0,0,0,2,0,0,,
2025-08-07T13:15:12.995406,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:16.289354,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:19.647098,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:23.010662,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,328,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:26.528044,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,405,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:30.214205,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,405,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:33.679678,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,405,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:37.130800,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,405,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:40.466661,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,405,127,0,0,0,0,2,0,0,,
2025-08-07T13:15:43.819452,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,450,134,0,0,0,0,2,0,0,,
2025-08-07T13:15:47.012583,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,450,134,0,0,0,0,2,0,0,,
2025-08-07T13:15:50.362670,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,450,134,0,0,0,0,2,0,0,,
2025-08-07T13:15:54.464342,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,450,134,0,0,0,0,2,0,0,,
2025-08-07T13:15:58.029707,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,428,136,0,0,0,0,2,0,0,,
2025-08-07T13:16:01.852924,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,428,136,0,0,0,0,2,0,0,,
2025-08-07T13:16:05.569962,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,428,136,0,0,0,0,2,0,0,,
2025-08-07T13:16:09.391882,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,428,136,0,0,0,0,2,0,0,,
2025-08-07T13:16:13.238836,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,385,132,0,0,0,0,2,0,0,,
2025-08-07T13:16:16.391128,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,385,132,0,0,0,0,2,0,0,,
2025-08-07T13:16:19.849289,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,385,132,0,0,0,0,2,0,0,,
2025-08-07T13:16:23.505026,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,385,132,0,0,0,0,2,0,0,,
2025-08-07T13:16:26.914598,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,393,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:30.384444,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,393,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:33.868910,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,393,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:37.487633,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,393,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:40.890815,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,406,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:44.343969,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,406,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:47.866651,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,406,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:51.456448,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,406,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:54.982868,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,406,127,0,0,0,0,2,0,0,,
2025-08-07T13:16:58.421562,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,390,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:01.337640,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,390,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:04.808055,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,390,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:08.478134,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,390,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:12.085312,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,377,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:15.745580,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,377,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:19.334625,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,377,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:23.314636,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,377,127,0,0,0,0,2,0,0,,
2025-08-07T13:17:27.118625,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,130,0,0,0,0,2,0,0,,
2025-08-07T13:17:30.614609,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,130,0,0,0,0,2,0,0,,
2025-08-07T13:17:34.557424,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,130,0,0,0,0,2,0,0,,
2025-08-07T13:17:38.349206,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,130,0,0,0,0,2,0,0,,
2025-08-07T13:17:42.583193,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,131,0,0,0,0,2,0,0,,
2025-08-07T13:17:46.417240,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,131,0,0,0,0,2,0,0,,
2025-08-07T13:17:50.390602,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,131,0,0,0,0,2,0,0,,
2025-08-07T13:17:54.394831,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,452,131,0,0,0,0,2,0,0,,
2025-08-07T13:17:57.990669,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,454,131,0,0,0,0,2,0,0,,
2025-08-07T13:18:01.984039,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,454,131,0,0,0,0,2,0,0,,
2025-08-07T13:18:05.539615,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,454,131,0,0,0,0,2,0,0,,
2025-08-07T13:18:09.326093,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,454,131,0,0,0,0,2,0,0,,
2025-08-07T13:18:13.169260,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,423,132,0,0,0,0,2,0,0,,
2025-08-07T13:18:16.985082,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,423,132,0,0,0,0,2,0,0,,
2025-08-07T13:18:21.270782,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,423,132,0,0,0,0,2,0,0,,
2025-08-07T13:18:25.662618,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,441,140,0,0,0,0,2,0,0,,
2025-08-07T13:18:29.686691,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,441,140,0,0,0,0,2,0,0,,
2025-08-07T13:18:33.542406,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,441,140,0,0,0,0,2,0,0,,
2025-08-07T13:18:37.513005,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,441,140,0,0,0,0,2,0,0,,
2025-08-07T13:18:41.403039,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,502,142,0,0,0,0,2,0,0,,
