timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T16:12:37.073141,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,831,65,0,0,0,0,2,0,0,,
2025-07-28T16:12:40.965126,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,785,61,0,0,0,0,2,0,0,,
2025-07-28T16:12:45.075636,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,785,61,0,0,0,0,2,0,0,,
2025-07-28T16:12:48.682680,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,785,61,0,0,0,0,2,0,0,,
2025-07-28T16:12:51.696303,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,785,61,0,0,0,0,2,0,0,,
2025-07-28T16:12:55.582989,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,551,63,0,0,0,0,2,0,0,,
2025-07-28T16:12:59.290642,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,551,63,0,0,0,0,2,0,0,,
2025-07-28T16:13:02.801594,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,483,33,0,0,0,0,1,0,0,,
2025-07-28T16:13:06.965887,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,483,33,0,0,0,0,1,0,0,,
2025-07-28T16:13:10.998317,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,464,34,0,0,0,0,1,0,0,,
2025-07-28T16:13:14.492639,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,464,34,0,0,0,0,1,0,0,,
2025-07-28T16:13:18.205058,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,464,34,0,0,0,0,1,0,0,,
2025-07-28T16:13:21.823183,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,464,34,0,0,0,0,1,0,0,,
2025-07-28T16:13:25.645615,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,506,35,0,0,0,0,1,0,0,,
2025-07-28T16:13:29.616881,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,506,35,0,0,0,0,1,1,0,,
2025-07-28T16:13:33.662713,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,506,35,0,0,0,0,2,0,0,,
2025-07-28T16:13:37.682576,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,506,35,0,0,0,0,2,0,0,,
2025-07-28T16:13:41.979279,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,872,65,0,0,0,0,2,0,0,,
2025-07-28T16:13:45.883627,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,872,65,0,0,0,0,2,0,0,,
2025-07-28T16:13:49.834703,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,872,65,0,0,0,0,2,0,0,,
2025-07-28T16:13:53.136309,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,872,65,0,0,0,0,2,0,0,,
2025-07-28T16:13:57.080561,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,846,68,0,0,0,0,2,0,0,,
2025-07-28T16:14:01.813651,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,846,68,0,0,0,0,2,0,0,,
2025-07-28T16:14:06.024872,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,846,68,0,0,0,0,2,0,0,,
2025-07-28T16:14:09.733715,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,846,68,0,0,0,0,2,0,0,,
2025-07-28T16:14:14.506761,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,817,66,0,0,0,0,2,0,0,,
2025-07-28T16:14:18.817861,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,817,66,0,0,0,0,2,0,0,,
2025-07-28T16:14:23.328062,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,817,66,0,0,0,0,2,0,0,,
2025-07-28T16:14:27.634003,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,907,64,0,0,0,0,2,0,0,,
2025-07-28T16:14:32.378609,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,907,64,0,0,0,0,2,1,0,,
2025-07-28T16:14:36.430624,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,907,64,0,0,0,0,2,2,0,,
2025-07-28T16:14:41.277799,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,903,71,0,0,0,0,2,2,0,,
2025-07-28T16:14:46.703831,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,903,71,0,0,0,0,2,2,0,,
2025-07-28T16:14:51.351282,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,903,71,0,0,0,0,2,2,0,,
2025-07-28T16:14:55.311599,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,903,71,0,0,0,0,2,2,0,,
2025-07-28T16:14:59.183752,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd;fibonacci-go-00001-deployment-7cf5c6d774-lzgrf,553,73,0,0,0,0,2,2,0,,
2025-07-28T16:15:04.143461,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,515,37,0,0,0,0,1,2,0,,
2025-07-28T16:15:07.842871,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,515,37,0,0,0,0,2,1,0,,
2025-07-28T16:15:11.996390,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,451,33,0,0,0,0,2,1,0,,
2025-07-28T16:15:16.694609,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,451,33,0,0,0,0,2,1,0,,
2025-07-28T16:15:21.574577,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,451,33,0,0,0,0,2,1,0,,
2025-07-28T16:15:25.736276,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,906,62,0,0,0,0,2,1,0,,
2025-07-28T16:15:30.289821,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,906,62,0,0,0,0,2,1,0,,
2025-07-28T16:15:35.062641,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,906,62,0,0,0,0,2,1,0,,
2025-07-28T16:15:39.862786,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,906,62,0,0,0,0,2,1,0,,
2025-07-28T16:15:44.242205,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,877,69,0,0,0,0,2,1,0,,
2025-07-28T16:15:49.351625,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,877,69,0,0,0,0,2,1,0,,
2025-07-28T16:15:54.667431,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,877,69,0,0,0,0,2,1,0,,
2025-07-28T16:15:57.760644,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,867,67,0,0,0,0,2,1,0,,
2025-07-28T16:16:02.077031,,3,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-gvljd,867,67,0,0,0,0,2,1,0,,
2025-07-28T16:16:06.664352,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh,867,67,0,0,0,0,2,0,0,,
2025-07-28T16:16:10.242617,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh,867,67,0,0,0,0,2,2,0,,
2025-07-28T16:16:14.221248,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,759,71,0,0,0,0,2,2,0,,
2025-07-28T16:16:18.290758,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,759,71,0,0,0,0,2,2,0,,
2025-07-28T16:16:22.580558,,4,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,759,71,0,0,0,0,2,3,0,,
2025-07-28T16:16:26.692429,,6,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,591,71,0,0,0,0,2,4,0,,
2025-07-28T16:16:30.433179,,6,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,591,71,0,0,0,0,2,4,0,,
2025-07-28T16:16:34.820041,,6,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-dbrqh;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,591,71,0,0,0,0,2,4,0,,
2025-07-28T16:16:38.893317,,5,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,521,36,0,0,0,0,1,4,0,,
2025-07-28T16:16:44.185370,,5,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,520,36,0,0,0,0,2,3,0,,
2025-07-28T16:16:48.807283,,5,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,520,36,0,0,0,0,2,3,0,,
2025-07-28T16:16:53.328225,,5,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,520,36,0,0,0,0,2,3,0,,
2025-07-28T16:16:58.460310,,5,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-92jx9;fibonacci-go-00001-deployment-7cf5c6d774-rb44f;fibonacci-go-00001-deployment-7cf5c6d774-tclnr;fibonacci-go-00001-deployment-7cf5c6d774-w2xnh,894,69,0,0,0,0,2,3,0,,
