timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:19:15.370640,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,34,0,0,0,0,1,0,0,,
2025-08-07T10:19:18.977499,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,34,0,0,0,0,1,0,0,,
2025-08-07T10:19:22.666262,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,34,0,0,0,0,1,0,0,,
2025-08-07T10:19:26.690917,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:30.238744,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:33.609561,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:37.144247,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:40.578643,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,372,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:44.109329,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,372,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:47.522666,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,372,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:50.737045,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,372,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:54.170666,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,372,35,0,0,0,0,1,0,0,,
2025-08-07T10:19:58.590593,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,421,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:02.175933,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,421,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:05.550644,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,421,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:08.908053,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,421,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:13.018358,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,427,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:16.334573,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,427,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:19.841127,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,427,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:23.431496,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,427,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:26.722953,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:29.874631,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:33.370565,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:36.935013,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:40.535368,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:44.111282,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,379,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:47.674978,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,379,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:51.286621,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,379,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:55.083180,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,379,31,0,0,0,0,1,0,0,,
2025-08-07T10:20:58.834598,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,469,32,0,0,0,0,1,0,0,,
2025-08-07T10:21:03.143421,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,469,32,0,0,0,0,1,0,0,,
2025-08-07T10:21:06.795611,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,469,32,0,0,0,0,1,0,0,,
2025-08-07T10:21:11.254685,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,438,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:15.514657,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,438,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:19.483638,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,438,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:23.746653,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,438,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:27.381013,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,442,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:31.622666,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,442,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:35.319328,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,442,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:39.064075,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,442,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:42.938751,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,449,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:46.631492,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,449,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:50.171084,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,449,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:53.625236,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,449,34,0,0,0,0,1,0,0,,
2025-08-07T10:21:58.023891,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,34,0,0,0,0,1,0,0,,
2025-08-07T10:22:02.578689,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,34,0,0,0,0,1,0,0,,
2025-08-07T10:22:06.421186,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,34,0,0,0,0,1,0,0,,
2025-08-07T10:22:10.265030,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,439,34,0,0,0,0,1,0,0,,
2025-08-07T10:22:14.282621,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,464,35,0,0,0,0,1,0,0,,
2025-08-07T10:22:18.019276,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,464,35,0,0,0,0,1,0,0,,
2025-08-07T10:22:22.076264,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,464,35,0,0,0,0,1,0,0,,
2025-08-07T10:22:25.899147,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,32,0,0,0,0,1,0,0,,
2025-08-07T10:22:30.047854,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,32,0,0,0,0,1,0,0,,
2025-08-07T10:22:33.859824,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,32,0,0,0,0,1,0,0,,
2025-08-07T10:22:37.442710,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,452,32,0,0,0,0,1,0,0,,
2025-08-07T10:22:41.025006,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,394,31,0,0,0,0,1,0,0,,
2025-08-07T10:22:44.412014,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,394,31,0,0,0,0,1,0,0,,
2025-08-07T10:22:47.934831,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,394,31,0,0,0,0,1,0,0,,
2025-08-07T10:22:51.874468,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,394,31,0,0,0,0,1,0,0,,
2025-08-07T10:22:55.262728,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,394,31,0,0,0,0,1,0,0,,
2025-08-07T10:22:59.063429,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,454,31,0,0,0,0,1,0,0,,
2025-08-07T10:23:03.370653,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,454,31,0,0,0,0,1,0,0,,
2025-08-07T10:23:07.320922,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,454,31,0,0,0,0,1,0,0,,
2025-08-07T10:23:11.170613,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,467,31,0,0,0,0,1,0,0,,
2025-08-07T10:23:15.318658,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,467,31,0,0,0,0,1,0,0,,
2025-08-07T10:23:19.049496,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,467,31,0,0,0,0,1,0,0,,
2025-08-07T10:23:23.233231,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,467,31,0,0,0,0,1,0,0,,
2025-08-07T10:23:27.943098,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,458,32,0,0,0,0,1,0,0,,
2025-08-07T10:23:32.222651,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,458,32,0,0,0,0,1,0,0,,
2025-08-07T10:23:36.258587,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,458,32,0,0,0,0,1,0,0,,
