timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:55:41.602805,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:44.790607,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:48.005026,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:51.142642,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:54.346470,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:57.618763,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:00.771621,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:03.962592,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:07.439039,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:10.864381,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,39,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:14.077377,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,39,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:17.378715,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,39,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:20.658699,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,39,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:23.842634,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,39,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:27.244807,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:30.393612,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:33.704476,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:36.864686,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:40.038985,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:43.429803,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:46.586616,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:49.925718,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:53.126678,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:56.510841,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,369,0,0,0,0,9,1,0,,
2025-08-03T10:56:59.882889,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:03.284108,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:06.442091,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:09.669059,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:12.906959,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:16.152793,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:19.366604,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:22.608220,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:25.794566,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:29.346094,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:32.809122,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:35.941582,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,369,0,0,0,0,9,1,0,,
2025-08-03T10:57:38.986690,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,369,0,0,0,0,9,1,0,,
