timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:25:58.438676,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,1003,118,0,0,0,0,2,3,0,,
2025-08-01T09:26:02.470883,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,1003,118,0,0,0,0,2,3,0,,
2025-08-01T09:26:06.675610,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,1003,118,0,0,0,0,2,3,0,,
2025-08-01T09:26:09.890348,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,1003,118,0,0,0,0,2,3,0,,
2025-08-01T09:26:14.542831,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,869,119,0,0,0,0,2,3,0,,
2025-08-01T09:26:19.401555,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,869,119,0,0,0,0,2,3,0,,
2025-08-01T09:26:23.543916,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,869,119,0,0,0,0,2,3,0,,
2025-08-01T09:26:28.330900,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,892,116,0,0,0,0,2,3,0,,
2025-08-01T09:26:32.563039,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,892,116,0,0,0,0,2,3,0,,
2025-08-01T09:26:36.571410,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,892,116,0,0,0,0,2,3,0,,
2025-08-01T09:26:40.774913,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,948,111,0,0,0,0,2,3,0,,
2025-08-01T09:26:45.345137,,2,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,948,111,0,0,0,0,2,0,0,,
2025-08-01T09:26:49.182799,,2,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,948,111,0,0,0,0,2,0,0,,
2025-08-01T09:26:53.272478,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,948,111,0,0,0,0,2,4,0,,
2025-08-01T09:26:57.397487,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,804,111,0,0,0,0,2,4,0,,
2025-08-01T09:27:01.822595,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,804,111,0,0,0,0,2,4,0,,
2025-08-01T09:27:05.722668,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,804,111,0,0,0,0,2,4,0,,
2025-08-01T09:27:09.510649,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,804,111,0,0,0,0,2,4,0,,
2025-08-01T09:27:12.421877,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,679,112,0,0,0,0,2,4,0,,
2025-08-01T09:27:16.142240,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,679,112,0,0,0,0,2,4,0,,
2025-08-01T09:27:20.070609,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,679,112,0,0,0,0,2,4,0,,
2025-08-01T09:27:23.706141,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,679,112,0,0,0,0,2,4,0,,
2025-08-01T09:27:27.389967,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,493,90,0,0,0,0,2,4,0,,
2025-08-01T09:27:31.236556,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,493,90,0,0,0,0,2,4,0,,
2025-08-01T09:27:34.815803,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,493,90,0,0,0,0,2,4,0,,
2025-08-01T09:27:38.456104,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,493,90,0,0,0,0,2,4,0,,
2025-08-01T09:27:42.586597,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-v4nq4;fibonacci-python-00001-deployment-696cb4f886-wt4s4,551,90,0,0,0,0,2,4,0,,
2025-08-01T09:27:46.387197,,6,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,546,59,0,0,0,0,1,4,0,,
2025-08-01T09:27:51.413798,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,546,59,0,0,0,0,2,3,0,,
2025-08-01T09:27:55.599522,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,607,62,0,0,0,0,2,3,0,,
2025-08-01T09:28:00.416060,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,607,62,0,0,0,0,2,3,0,,
2025-08-01T09:28:04.382640,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,607,62,0,0,0,0,2,3,0,,
2025-08-01T09:28:08.330274,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,607,62,0,0,0,0,2,3,0,,
2025-08-01T09:28:12.670562,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,1066,118,0,0,0,0,2,3,0,,
2025-08-01T09:28:16.568721,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,1066,118,0,0,0,0,2,3,0,,
2025-08-01T09:28:21.014848,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,1066,118,0,0,0,0,2,3,0,,
2025-08-01T09:28:25.510671,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,882,117,0,0,0,0,2,3,0,,
2025-08-01T09:28:30.142607,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,882,117,0,0,0,0,2,3,0,,
2025-08-01T09:28:34.605145,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,882,117,0,0,0,0,2,3,0,,
2025-08-01T09:28:39.530996,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,882,117,0,0,0,0,2,3,0,,
2025-08-01T09:28:44.150877,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,1061,118,0,0,0,0,2,3,0,,
2025-08-01T09:28:48.792528,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,1061,118,0,0,0,0,2,3,0,,
2025-08-01T09:28:53.954006,,5,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-f7dcg;fibonacci-python-00001-deployment-696cb4f886-lcrrf;fibonacci-python-00001-deployment-696cb4f886-wt4s4,1061,118,0,0,0,0,2,3,0,,
2025-08-01T09:28:59.022136,,2,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-czckv,1047,116,0,0,0,0,2,0,0,,
2025-08-01T09:29:03.806843,,3,fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv,1047,116,0,0,0,0,2,4,0,,
2025-08-01T09:29:08.621338,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,1047,116,0,0,0,0,2,4,0,,
2025-08-01T09:29:12.886011,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,854,119,0,0,0,0,2,4,0,,
2025-08-01T09:29:16.551546,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,854,119,0,0,0,0,2,4,0,,
2025-08-01T09:29:20.619611,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,854,119,0,0,0,0,2,4,0,,
2025-08-01T09:29:24.574638,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,854,119,0,0,0,0,2,4,0,,
2025-08-01T09:29:28.838746,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,594,116,0,0,0,0,2,4,0,,
2025-08-01T09:29:33.116759,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,594,116,0,0,0,0,2,4,0,,
2025-08-01T09:29:37.839244,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,594,116,0,0,0,0,2,4,0,,
2025-08-01T09:29:41.998383,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,586,89,0,0,0,0,2,4,0,,
2025-08-01T09:29:46.377597,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,586,89,0,0,0,0,2,4,0,,
2025-08-01T09:29:51.476485,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,586,89,0,0,0,0,2,4,0,,
2025-08-01T09:29:55.938653,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,574,88,0,0,0,0,2,4,0,,
2025-08-01T09:30:00.702685,,6,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-8ghq4;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,571,57,0,0,0,0,1,4,0,,
2025-08-01T09:30:05.715205,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,571,57,0,0,0,0,2,3,0,,
2025-08-01T09:30:11.054246,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,573,60,0,0,0,0,2,3,0,,
2025-08-01T09:30:17.422663,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,573,60,0,0,0,0,2,3,0,,
2025-08-01T09:30:21.599358,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,573,60,0,0,0,0,2,3,0,,
2025-08-01T09:30:26.322885,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,857,121,0,0,0,0,2,3,0,,
2025-08-01T09:30:30.968756,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,857,121,0,0,0,0,2,3,0,,
2025-08-01T09:30:35.490961,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,857,121,0,0,0,0,2,3,0,,
2025-08-01T09:30:40.412279,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,1001,120,0,0,0,0,2,3,0,,
2025-08-01T09:30:45.375610,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,1001,120,0,0,0,0,2,3,0,,
2025-08-01T09:30:49.980936,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,1001,120,0,0,0,0,2,3,0,,
2025-08-01T09:30:54.983513,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,1005,119,0,0,0,0,2,3,0,,
2025-08-01T09:30:59.888301,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,1005,119,0,0,0,0,2,3,0,,
2025-08-01T09:31:05.608356,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,1005,119,0,0,0,0,2,3,0,,
2025-08-01T09:31:10.015715,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,970,118,0,0,0,0,2,3,0,,
2025-08-01T09:31:15.222745,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,970,118,0,0,0,0,2,3,0,,
2025-08-01T09:31:19.591626,,5,fibonacci-python-00001-deployment-696cb4f886-2h2mw;fibonacci-python-00001-deployment-696cb4f886-9nrxw;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-k45qn;fibonacci-python-00001-deployment-696cb4f886-xn44v,970,118,0,0,0,0,2,3,0,,
