runtime,config,config_description,config_focus,scale_min,scale_max,concurrency,target,cpu_container,target_rps,achieved_rps,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,total_requests,result_dir,avg_cpu_percent,avg_memory_percent,avg_pod_count
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,220.0,227.96,42.57600146209519,30.414,112.50959999999978,233.25281999999663,3.062,489.326,13679,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,240.0,227.83,23.725838551572785,12.3505,76.4695,130.29557999999977,3.238,656.106,13670,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,260.0,279.17,67.71297695522388,37.241,270.9299,381.4050599999998,3.303,672.625,16750,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,280.0,275.13,76.03252398836926,40.9445,288.80235,367.82919,3.495,549.482,16508,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,300.0,281.69,33.433874748550465,22.771,95.88909999999989,156.87009000000015,3.222,319.535,16902,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,20.0,20.0,8.291571666666666,6.9965,15.404499999999995,26.697899999999997,4.718,48.927,1200,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,40.0,40.0,7.838534583333333,6.5705,14.625949999999968,25.10377999999977,3.597,88.754,2400,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,60.0,62.35,7.731282544774125,6.146,15.691,28.40839999999998,3.629,113.814,3741,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,80.0,82.82,9.125252364660897,6.543,23.08359999999996,47.46751999999993,3.568,151.631,4969,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,100.0,99.28,10.451472721168374,6.504,27.6994,69.75019999999964,3.109,298.031,5957,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,120.0,122.72,12.072914165421704,7.125,38.52699999999997,66.00180000000006,3.078,169.633,7363,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,140.0,138.98,16.816631370667945,8.513,55.186799999999984,105.54498000000136,2.932,215.429,8339,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,160.0,161.28,21.32465392166994,12.387,62.59199999999996,88.70795999999997,3.151,173.615,9677,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,180.0,189.06,31.230679830747533,21.1405,84.41675,150.93352999999993,2.904,272.437,11344,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,200.0,189.0,36.3601950617284,21.2125,109.6002499999997,242.00654000000063,3.319,431.685,11340,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,220.0,227.93,25.19955856975724,13.641,84.1245,129.86,3.219,218.683,13676,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,240.0,228.41,42.003764117904566,28.674,116.77425,198.49715000000003,3.391,335.804,13706,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,260.0,274.43,58.95205150006073,36.5965,187.34725,294.4724000000001,3.676,554.191,16466,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,280.0,271.65,47.49723576687117,26.6765,178.28909999999993,275.23252,3.602,432.067,16300,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,300.0,277.25,159.19898815892287,98.464,537.6972,709.5963999999998,3.55,1271.173,16637,test_set_A/results_fibonacci_go_a6,44.346484375,3.694915771484375,1.51171875
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,10.0,10.0,8.13841,7.1725,14.875399999999996,20.114369999999997,5.2,69.63,600,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,20.0,20.0,9.2558125,7.458,18.66095,30.825869999999995,4.809,111.279,1200,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,30.0,30.3,7.6382073707370735,6.593,14.524149999999992,19.60700999999998,4.318,30.572,1818,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,40.0,40.0,7.778587499999999,6.6765,14.555649999999986,21.619439999999987,4.017,58.579,2400,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,50.0,50.0,7.642166,6.456,14.75635,24.366369999999996,3.837,69.19,3000,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,60.0,62.38,8.27925834891798,6.615,16.924899999999994,32.810619999999986,3.618,94.409,3743,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,70.0,71.27,8.853223807296539,6.5945,20.79975,41.9675,3.861,94.346,4276,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,80.0,83.18,8.360931075936685,6.236,17.787,49.47420000000047,3.185,127.267,4991,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,90.0,90.4,10.026251290560472,6.478,28.307649999999864,64.03020999999973,3.167,150.271,5424,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,100.0,99.3,10.245536421617992,6.569,30.5956,59.033600000000064,3.316,117.579,5958,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,110.0,109.95,12.51860633621343,6.706,46.30239999999997,86.91567999999998,3.198,141.485,6597,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,120.0,122.83,238.6797682496608,193.2315,589.6289,724.3819199999999,3.417,1457.24,7370,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,130.0,126.98,2941.32210066938,2929.709,5044.0466,5218.52392,3.603,10033.264,7619,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,140.0,125.15,2511.474213743508,1998.326,5416.938399999999,5956.1018,4.163,10799.373,7509,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
go,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,150.0,131.28,5241.877858829504,5154.707,10470.5326,11010.09744,3.85,19793.53,7877,test_set_A/results_fibonacci_go_a1,28.508163265306127,2.922379889455782,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,10.0,10.0,10.171655,8.887,17.23404999999999,24.42072999999998,6.473,63.903,600,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,20.0,20.0,10.031135,8.723,18.61989999999999,26.877159999999996,5.528,36.307,1200,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,30.0,30.3,9.422734873487348,8.104,17.210649999999983,25.46926999999997,5.39,84.549,1818,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,40.0,40.0,9.7114,7.9975,19.58745,30.508889999999976,4.513,74.429,2400,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,50.0,49.97,9.608063375583722,7.912,19.660950000000003,34.657110000000365,4.249,66.928,2998,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,60.0,62.46,9.129846318036288,7.4015,18.97049999999999,34.0218899999999,3.894,91.686,3748,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,70.0,71.2,11.568498127340824,7.6075,31.318499999999965,77.99695999999999,3.4,155.028,4272,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,80.0,82.98,11.111779072102832,7.754,27.881799999999952,63.93680000000003,3.646,175.978,4979,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,90.0,90.43,11.778685403612236,7.57,36.71375,69.3375,3.741,111.553,5426,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,100.0,98.28,25.735126505002544,9.64,120.2034,215.79231999999985,3.906,520.809,5897,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,110.0,109.28,47.4805560469727,17.249,191.0088,249.93595999999997,3.413,341.616,6557,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,120.0,122.06,220.39464650464225,158.544,698.5464499999997,779.0593399999999,3.355,1491.741,7324,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,130.0,118.87,3981.155111189007,3672.3345,7937.2244,8502.8522,4.418,14546.938,7132,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,140.0,118.92,4483.616116748423,4474.726,8321.0339,8570.87366,4.195,15936.738,7135,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a1,"Baseline (1 pod, concurrency 1)",Single pod performance ceiling,1,1,1,1,1000,150.0,116.78,7632.357080919081,7500.521,14773.1162,15602.16362,4.728,27338.977,7007,test_set_A/results_fibonacci_nodejs_a1,30.15034965034965,6.3780457823426575,1.0
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,20.0,20.0,9.54558,8.068,18.0858,28.95516,5.508,95.444,1200,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,40.0,40.0,8.997335,7.5475,16.915699999999998,28.154339999999944,4.373,111.485,2400,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,60.0,62.43,8.514391083822744,6.9495,16.71625,29.096650000000015,3.762,87.353,3746,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,80.0,82.88,11.245310878745224,6.872,28.935399999999717,87.41835999999932,3.599,277.833,4973,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,100.0,99.08,10.603539949537426,7.052,27.9082,62.793400000000126,3.643,154.784,5945,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,120.0,122.48,16.511908150768814,8.03,55.37879999999994,120.5342799999996,3.476,279.444,7349,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,140.0,138.48,18.37369069683476,9.991,58.73799999999999,90.49712,3.477,160.739,8309,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,160.0,159.59,28.12458939014202,17.194,76.23025,143.129,3.453,353.213,9576,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,180.0,188.78,22.19424702039375,10.889,76.98059999999995,185.41036,3.716,291.148,11327,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,200.0,187.7,42.98140738767537,29.5465,124.07099999999994,217.22386999999995,3.719,382.015,11262,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,220.0,227.7,44.10059229980969,22.01,147.9069999999999,257.5345999999999,3.604,570.785,13662,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,240.0,227.66,59.24974033674964,41.915,166.63405,242.32446,3.862,566.796,13660,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,260.0,279.28,1314.8939412185953,374.037,4318.354399999998,4520.09484,4.331,8374.981,16757,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,280.0,261.77,379.7500749252021,44.495,1840.909,1896.07296,3.903,3570.136,15709,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,300.0,249.51,3768.6857857858527,3390.206,8626.4065,10487.4978,6.513,17598.396,14971,test_set_A/results_fibonacci_nodejs_a5,47.803461538461534,8.743614783653847,2.2384615384615385
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,10.0,10.0,9.972738333333332,8.6025,17.740299999999998,25.18157,6.376,102.302,600,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,20.0,20.0,10.152258333333334,8.3545,17.500149999999994,29.29315999999997,5.692,147.087,1200,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,30.0,30.3,9.063236523652366,7.881,17.302749999999993,26.400879999999983,4.354,39.408,1818,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,40.0,40.0,8.680975,7.3995,15.931399999999975,24.39415,4.276,88.187,2400,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,50.0,49.98,8.009235411803935,6.76,15.0413,23.44013999999999,3.805,95.35,2999,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,60.0,62.45,9.249372831598611,7.261,19.908999999999992,37.40425999999998,3.737,78.603,3747,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,70.0,71.33,8.209371495327103,6.7555,16.489949999999993,26.23999000000001,3.48,106.473,4280,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,80.0,82.8,10.063098631239937,7.14,21.895399999999995,52.84523999999994,3.531,239.805,4968,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,90.0,90.02,16.89797963340122,8.24,54.465,191.222,3.743,309.058,5401,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,100.0,98.85,14.082735963581184,7.952,47.981,95.5234,3.412,159.95,5931,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,110.0,109.32,47.73307379173655,9.813,225.71859999999995,293.38952,3.664,536.334,6559,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,120.0,121.68,328.99856047116833,326.008,752.121,793.925,3.715,1537.069,7301,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,130.0,136.8,54.722058114035086,8.3155,458.7843499999999,821.31951,3.288,1489.918,8208,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,140.0,123.66,3885.051780652115,3858.8285,7419.4981,7736.89171,4.856,14178.099,7422,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,150.0,159.48,12.541750287326298,9.347,31.951,51.24059999999992,3.637,181.46,9571,test_set_A/results_fibonacci_nodejs_a4,32.168771929824565,8.246641995614034,2.789473684210526
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,20.0,20.0,9.546110833333334,8.2385,17.562299999999997,25.01935,5.93,65.536,1200,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,40.0,40.0,9.316072083333331,7.603,17.931749999999987,28.424349999999848,4.287,179.146,2400,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,60.0,62.48,8.843157908775673,7.087,17.9364,33.803999999999995,4.028,116.347,3749,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,80.0,82.95,10.130897528631705,7.314,25.81099999999998,51.34011999999991,3.475,91.781,4977,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,100.0,99.32,10.758725121664709,7.047,24.46229999999994,78.43538000000012,3.481,328.18,5959,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,120.0,122.51,16.060633161044613,9.0925,49.24439999999999,85.67931999999995,3.473,286.985,7352,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,140.0,138.85,18.90366594646501,10.87,56.99,92.32370000000007,3.165,215.913,8331,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,160.0,160.29,26.13649979205656,15.965,75.28149999999995,120.93558999999992,3.249,254.656,9618,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,180.0,187.3,38.31481375689625,25.6795,101.39409999999998,256.1220199999996,3.331,404.709,11238,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,200.0,188.5,36.31020786914235,26.523,93.54119999999998,159.38641999999993,3.393,380.979,11310,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,220.0,222.81,35.779632134041435,20.635,113.04019999999991,194.35331999999997,3.97,360.433,13369,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,240.0,225.21,50.64045023310886,34.486,159.8472,246.5305999999997,3.665,372.995,13513,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,260.0,272.25,55.03140593453655,39.292,152.8914,208.16179999999991,3.921,332.171,16345,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,280.0,270.18,85.33730485999753,55.953,283.95905,360.0570699999997,3.881,569.739,16214,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,300.0,273.39,80.27381547183613,59.022,211.01885,280.03302,3.74,472.441,16404,test_set_A/results_fibonacci_nodejs_a7,46.61787072243346,8.403635931558936,1.5741444866920151
nodejs,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,20.0,20.0,9.492204166666667,8.3145,17.558699999999998,24.20062,5.676,92.874,1200,test_set_A/results_fibonacci_nodejs_a6,45.09353612167301,7.869682747148289,1.429657794676806
nodejs,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,40.0,39.98,8.546574822842851,7.344,15.844199999999995,25.123159999999995,4.361,60.672,2399,test_set_A/results_fibonacci_nodejs_a6,45.09353612167301,7.869682747148289,1.429657794676806
nodejs,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,60.0,62.38,8.9110553032327,7.359,18.409799999999983,29.307459999999946,4.064,107.554,3743,test_set_A/results_fibonacci_nodejs_a6,45.09353612167301,7.869682747148289,1.429657794676806
nodejs,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,80.0,82.8,11.018411030595813,7.6925,28.76404999999998,58.1201399999999,3.83,193.172,4968,test_set_A/results_fibonacci_nodejs_a6,45.09353612167301,7.869682747148289,1.429657794676806
nodejs,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,100.0,99.12,11.858308558937278,7.13,32.86609999999999,92.43695999999996,3.572,202.08,5947,test_set_A/results_fibonacci_nodejs_a6,45.09353612167301,7.869682747148289,1.429657794676806
