timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:07:25.036279,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,747,115,0,0,0,0,2,0,0,,
2025-08-01T14:07:28.501036,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,736,115,0,0,0,0,2,0,0,,
2025-08-01T14:07:32.455252,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,736,115,0,0,0,0,2,0,0,,
2025-08-01T14:07:36.454740,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,736,115,0,0,0,0,2,0,0,,
2025-08-01T14:07:40.786843,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,682,117,0,0,0,0,2,0,0,,
2025-08-01T14:07:45.047989,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,682,117,0,0,0,0,2,0,0,,
2025-08-01T14:07:49.288571,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,682,117,0,0,0,0,2,0,0,,
2025-08-01T14:07:53.240286,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,682,117,0,0,0,0,2,0,0,,
2025-08-01T14:07:57.019480,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,842,113,0,0,0,0,2,0,0,,
2025-08-01T14:08:00.912799,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,842,113,0,0,0,0,2,0,0,,
2025-08-01T14:08:04.714660,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,842,113,0,0,0,0,2,0,0,,
2025-08-01T14:08:08.554860,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,842,113,0,0,0,0,2,0,0,,
2025-08-01T14:08:12.667157,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,823,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:16.754030,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,823,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:20.386743,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,823,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:24.776040,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,823,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:27.646522,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,821,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:31.546153,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,821,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:35.356814,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,821,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:39.164397,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,821,108,0,0,0,0,2,0,0,,
2025-08-01T14:08:43.666517,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,724,109,0,0,0,0,2,0,0,,
2025-08-01T14:08:47.442660,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,724,109,0,0,0,0,2,0,0,,
2025-08-01T14:08:51.475136,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,724,109,0,0,0,0,2,0,0,,
2025-08-01T14:08:55.330719,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,793,111,0,0,0,0,2,0,0,,
2025-08-01T14:08:59.620424,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,793,111,0,0,0,0,2,0,0,,
2025-08-01T14:09:03.466631,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,793,111,0,0,0,0,2,0,0,,
2025-08-01T14:09:07.015575,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,793,111,0,0,0,0,2,0,0,,
2025-08-01T14:09:10.709164,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,976,117,0,0,0,0,2,0,0,,
2025-08-01T14:09:14.402648,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,976,117,0,0,0,0,2,0,0,,
2025-08-01T14:09:17.944120,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,976,117,0,0,0,0,2,0,0,,
2025-08-01T14:09:21.646962,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,976,117,0,0,0,0,2,0,0,,
2025-08-01T14:09:25.575330,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,859,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:29.166183,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,859,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:33.228150,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,859,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:37.487854,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,859,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:41.520590,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,822,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:45.714709,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,822,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:50.062842,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,822,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:54.637614,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,822,116,0,0,0,0,2,0,0,,
2025-08-01T14:09:59.161630,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,953,115,0,0,0,0,2,0,0,,
2025-08-01T14:10:03.113286,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,953,115,0,0,0,0,2,0,0,,
2025-08-01T14:10:07.262761,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,953,115,0,0,0,0,2,0,0,,
2025-08-01T14:10:11.539861,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,962,117,0,0,0,0,2,0,0,,
2025-08-01T14:10:16.113990,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,962,117,0,0,0,0,2,0,0,,
2025-08-01T14:10:20.376268,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,962,117,0,0,0,0,2,0,0,,
2025-08-01T14:10:24.600347,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,962,117,0,0,0,0,2,0,0,,
2025-08-01T14:10:28.778836,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,952,110,0,0,0,0,2,0,0,,
2025-08-01T14:10:31.854567,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,952,110,0,0,0,0,2,0,0,,
2025-08-01T14:10:35.631556,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,952,110,0,0,0,0,2,0,0,,
2025-08-01T14:10:39.787084,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,952,110,0,0,0,0,2,0,0,,
2025-08-01T14:10:43.938600,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,819,109,0,0,0,0,2,0,0,,
2025-08-01T14:10:47.863817,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,819,109,0,0,0,0,2,0,0,,
2025-08-01T14:10:51.913351,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,819,109,0,0,0,0,2,0,0,,
2025-08-01T14:10:56.351571,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,927,110,0,0,0,0,2,0,0,,
2025-08-01T14:11:00.537481,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,927,110,0,0,0,0,2,0,0,,
2025-08-01T14:11:04.869511,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,927,110,0,0,0,0,2,0,0,,
2025-08-01T14:11:09.185966,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,927,110,0,0,0,0,2,0,0,,
2025-08-01T14:11:13.645385,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,969,116,0,0,0,0,2,0,0,,
2025-08-01T14:11:17.525752,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,969,116,0,0,0,0,2,0,0,,
2025-08-01T14:11:21.412642,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,969,116,0,0,0,0,2,0,0,,
2025-08-01T14:11:25.230587,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,969,116,0,0,0,0,2,0,0,,
2025-08-01T14:11:29.280051,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1039,115,0,0,0,0,2,0,0,,
2025-08-01T14:11:33.023464,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1039,115,0,0,0,0,2,0,0,,
2025-08-01T14:11:37.058922,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1039,115,0,0,0,0,2,0,0,,
2025-08-01T14:11:41.318579,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,884,119,0,0,0,0,2,0,0,,
2025-08-01T14:11:45.863565,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,884,119,0,0,0,0,2,0,0,,
2025-08-01T14:11:50.000990,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,884,119,0,0,0,0,2,0,0,,
2025-08-01T14:11:54.004815,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,884,119,0,0,0,0,2,0,0,,
2025-08-01T14:11:57.982686,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1012,116,0,0,0,0,2,0,0,,
2025-08-01T14:12:02.641510,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1012,116,0,0,0,0,2,0,0,,
2025-08-01T14:12:06.510563,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1012,116,0,0,0,0,2,0,0,,
2025-08-01T14:12:10.586577,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1025,118,0,0,0,0,2,0,0,,
2025-08-01T14:12:15.195971,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1025,118,0,0,0,0,2,0,0,,
2025-08-01T14:12:20.099857,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1025,118,0,0,0,0,2,0,0,,
2025-08-01T14:12:24.680073,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1025,118,0,0,0,0,2,0,0,,
2025-08-01T14:12:28.918970,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1002,117,0,0,0,0,2,0,0,,
2025-08-01T14:12:33.598605,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1002,117,0,0,0,0,2,0,0,,
2025-08-01T14:12:36.887711,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1002,117,0,0,0,0,2,0,0,,
2025-08-01T14:12:41.952591,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,922,118,0,0,0,0,2,0,0,,
2025-08-01T14:12:47.020359,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,922,118,0,0,0,0,2,0,0,,
2025-08-01T14:12:51.228766,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,922,118,0,0,0,0,2,0,0,,
2025-08-01T14:12:55.891647,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,925,114,0,0,0,0,2,0,0,,
2025-08-01T14:13:00.200118,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,925,114,0,0,0,0,2,0,0,,
2025-08-01T14:13:04.290731,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,925,114,0,0,0,0,2,0,0,,
2025-08-01T14:13:08.403455,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,925,114,0,0,0,0,2,0,0,,
2025-08-01T14:13:12.488980,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1018,111,0,0,0,0,2,0,0,,
2025-08-01T14:13:16.683494,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1018,111,0,0,0,0,2,0,0,,
2025-08-01T14:13:21.526995,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1018,111,0,0,0,0,2,0,0,,
2025-08-01T14:13:25.996410,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1001,110,0,0,0,0,2,0,0,,
2025-08-01T14:13:30.569442,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1001,110,0,0,0,0,2,0,0,,
2025-08-01T14:13:35.278621,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1001,110,0,0,0,0,2,0,0,,
2025-08-01T14:13:38.328340,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1001,110,0,0,0,0,2,0,0,,
2025-08-01T14:13:43.143206,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,912,115,0,0,0,0,2,0,0,,
2025-08-01T14:13:47.346646,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,912,115,0,0,0,0,2,0,0,,
2025-08-01T14:13:51.908853,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,912,115,0,0,0,0,2,0,0,,
2025-08-01T14:13:56.350758,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,887,117,0,0,0,0,2,0,0,,
2025-08-01T14:14:00.751753,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,887,117,0,0,0,0,2,0,0,,
2025-08-01T14:14:05.155373,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,887,117,0,0,0,0,2,0,0,,
2025-08-01T14:14:09.177065,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,887,117,0,0,0,0,2,0,0,,
2025-08-01T14:14:14.074902,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1017,115,0,0,0,0,2,0,0,,
2025-08-01T14:14:18.583709,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1017,115,0,0,0,0,2,0,0,,
2025-08-01T14:14:22.811440,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1017,115,0,0,0,0,2,0,0,,
2025-08-01T14:14:27.380885,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1053,119,0,0,0,0,2,0,0,,
2025-08-01T14:14:31.982640,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1053,119,0,0,0,0,2,0,0,,
2025-08-01T14:14:36.534795,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1053,119,0,0,0,0,2,0,0,,
2025-08-01T14:14:39.929010,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,1053,119,0,0,0,0,2,0,0,,
