timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:25:55.894596,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,491,116,0,0,0,0,4,0,0,,
2025-07-30T17:25:59.208861,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,491,116,0,0,0,0,4,0,0,,
2025-07-30T17:26:02.937322,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,491,116,0,0,0,0,4,0,0,,
2025-07-30T17:26:06.346230,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,491,116,0,0,0,0,4,0,0,,
2025-07-30T17:26:10.018630,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,491,116,0,0,0,0,4,0,0,,
2025-07-30T17:26:13.623383,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,477,118,0,0,0,0,4,0,0,,
2025-07-30T17:26:17.058738,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,477,118,0,0,0,0,4,0,0,,
2025-07-30T17:26:20.632975,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,477,118,0,0,0,0,4,0,0,,
2025-07-30T17:26:23.944597,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,477,118,0,0,0,0,4,0,0,,
2025-07-30T17:26:27.377035,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,495,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:30.670662,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,495,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:34.321273,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,495,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:37.930162,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,495,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:42.382659,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,585,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:46.406440,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,585,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:49.969252,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,585,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:53.702605,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,585,119,0,0,0,0,4,0,0,,
2025-07-30T17:26:57.182763,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,694,133,0,0,0,0,4,0,0,,
2025-07-30T17:27:01.110657,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,694,133,0,0,0,0,4,0,0,,
2025-07-30T17:27:05.078590,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,694,133,0,0,0,0,4,0,0,,
2025-07-30T17:27:08.753279,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,694,133,0,0,0,0,4,0,0,,
2025-07-30T17:27:12.494603,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,676,136,0,0,0,0,4,0,0,,
2025-07-30T17:27:16.298713,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,676,136,0,0,0,0,4,0,0,,
2025-07-30T17:27:20.019978,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,676,136,0,0,0,0,4,0,0,,
2025-07-30T17:27:23.475823,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,676,136,0,0,0,0,4,0,0,,
2025-07-30T17:27:27.258577,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,587,123,0,0,0,0,4,0,0,,
2025-07-30T17:27:31.274206,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,587,123,0,0,0,0,4,0,0,,
2025-07-30T17:27:34.970026,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,587,123,0,0,0,0,4,0,0,,
2025-07-30T17:27:38.691614,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,587,123,0,0,0,0,4,0,0,,
2025-07-30T17:27:42.596610,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,646,119,0,0,0,0,4,0,0,,
2025-07-30T17:27:46.002618,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,646,119,0,0,0,0,4,0,0,,
2025-07-30T17:27:49.885410,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,646,119,0,0,0,0,4,0,0,,
2025-07-30T17:27:53.629362,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,646,119,0,0,0,0,4,0,0,,
2025-07-30T17:27:57.147508,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,660,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:01.010567,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,660,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:04.323889,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,660,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:07.714813,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,660,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:11.679812,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,659,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:14.710615,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,659,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:18.179410,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,659,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:21.947001,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,659,119,0,0,0,0,4,0,0,,
2025-07-30T17:28:25.970677,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,596,118,0,0,0,0,4,0,0,,
2025-07-30T17:28:29.704922,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,596,118,0,0,0,0,4,0,0,,
2025-07-30T17:28:33.382582,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,596,118,0,0,0,0,4,0,0,,
2025-07-30T17:28:37.362678,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,596,118,0,0,0,0,4,0,0,,
2025-07-30T17:28:40.954596,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,763,131,0,0,0,0,4,0,0,,
2025-07-30T17:28:44.418698,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,763,131,0,0,0,0,4,0,0,,
2025-07-30T17:28:48.266714,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,763,131,0,0,0,0,4,0,0,,
2025-07-30T17:28:52.706064,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,763,131,0,0,0,0,4,0,0,,
2025-07-30T17:28:56.565135,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,938,134,0,0,0,0,4,0,0,,
2025-07-30T17:29:00.091644,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,938,134,0,0,0,0,4,0,0,,
2025-07-30T17:29:03.799268,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,938,134,0,0,0,0,4,0,0,,
2025-07-30T17:29:07.359523,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,938,134,0,0,0,0,4,0,0,,
2025-07-30T17:29:11.709213,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,827,135,0,0,0,0,4,0,0,,
2025-07-30T17:29:15.906607,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,827,135,0,0,0,0,4,0,0,,
2025-07-30T17:29:19.508601,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,827,135,0,0,0,0,4,0,0,,
2025-07-30T17:29:24.130019,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,827,135,0,0,0,0,4,0,0,,
2025-07-30T17:29:28.142626,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,734,132,0,0,0,0,4,0,0,,
2025-07-30T17:29:32.090859,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,734,132,0,0,0,0,4,0,0,,
2025-07-30T17:29:35.743551,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,734,132,0,0,0,0,4,0,0,,
2025-07-30T17:29:38.956143,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,734,132,0,0,0,0,4,0,0,,
2025-07-30T17:29:43.190759,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,800,119,0,0,0,0,4,0,0,,
2025-07-30T17:29:47.076812,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,800,119,0,0,0,0,4,0,0,,
2025-07-30T17:29:50.751398,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,800,119,0,0,0,0,4,0,0,,
2025-07-30T17:29:54.604863,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,800,119,0,0,0,0,4,0,0,,
2025-07-30T17:29:58.939839,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,795,119,0,0,0,0,4,0,0,,
2025-07-30T17:30:03.098655,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,795,119,0,0,0,0,4,0,0,,
2025-07-30T17:30:06.867483,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,795,119,0,0,0,0,4,0,0,,
2025-07-30T17:30:11.222382,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,807,119,0,0,0,0,4,0,0,,
2025-07-30T17:30:15.080978,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,807,119,0,0,0,0,4,0,0,,
2025-07-30T17:30:18.598688,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,807,119,0,0,0,0,4,0,0,,
2025-07-30T17:30:22.420135,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,807,119,0,0,0,0,4,0,0,,
2025-07-30T17:30:26.515829,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,743,126,0,0,0,0,4,0,0,,
2025-07-30T17:30:30.170767,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,743,126,0,0,0,0,4,0,0,,
2025-07-30T17:30:34.039312,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,743,126,0,0,0,0,4,0,0,,
2025-07-30T17:30:37.583554,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,743,126,0,0,0,0,4,0,0,,
2025-07-30T17:30:41.802721,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,782,132,0,0,0,0,4,0,0,,
2025-07-30T17:30:45.332685,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,782,132,0,0,0,0,4,0,0,,
2025-07-30T17:30:49.047281,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,782,132,0,0,0,0,4,0,0,,
2025-07-30T17:30:52.880023,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,782,132,0,0,0,0,4,0,0,,
2025-07-30T17:30:56.892656,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,896,136,0,0,0,0,4,0,0,,
2025-07-30T17:31:00.762928,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,896,136,0,0,0,0,4,0,0,,
2025-07-30T17:31:04.436364,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,896,136,0,0,0,0,4,0,0,,
2025-07-30T17:31:08.255138,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,896,136,0,0,0,0,4,0,0,,
2025-07-30T17:31:12.387665,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,908,135,0,0,0,0,4,0,0,,
2025-07-30T17:31:16.591316,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,908,135,0,0,0,0,4,0,0,,
2025-07-30T17:31:20.422661,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,908,135,0,0,0,0,4,0,0,,
2025-07-30T17:31:25.153167,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,908,135,0,0,0,0,4,0,0,,
2025-07-30T17:31:29.510138,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,912,137,0,0,0,0,4,0,0,,
2025-07-30T17:31:33.942961,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,912,137,0,0,0,0,4,0,0,,
2025-07-30T17:31:37.958250,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,912,137,0,0,0,0,4,0,0,,
