timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T10:22:36.810602,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,481,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:40.243346,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,481,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:43.775231,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,495,55,0,0,0,0,1,0,0,,
2025-08-06T10:22:46.848333,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,495,55,0,0,0,0,1,0,0,,
2025-08-06T10:22:50.267783,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,495,55,0,0,0,0,1,0,0,,
2025-08-06T10:22:53.975490,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,495,55,0,0,0,0,1,0,0,,
2025-08-06T10:22:57.295139,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,452,56,0,0,0,0,1,0,0,,
2025-08-06T10:23:00.700074,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,452,56,0,0,0,0,1,0,0,,
2025-08-06T10:23:04.142677,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,452,56,0,0,0,0,1,0,0,,
2025-08-06T10:23:07.797087,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,452,56,0,0,0,0,1,0,0,,
2025-08-06T10:23:11.846597,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,450,57,0,0,0,0,1,0,0,,
2025-08-06T10:23:16.042073,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,450,57,0,0,0,0,1,0,0,,
2025-08-06T10:23:19.366741,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,450,57,0,0,0,0,1,0,0,,
2025-08-06T10:23:22.944219,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,450,57,0,0,0,0,1,0,0,,
2025-08-06T10:23:26.458689,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,574,58,0,0,0,0,1,0,0,,
2025-08-06T10:23:30.007059,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,574,58,0,0,0,0,1,0,0,,
2025-08-06T10:23:33.478461,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,574,58,0,0,0,0,1,0,0,,
2025-08-06T10:23:36.731380,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,574,58,0,0,0,0,1,0,0,,
2025-08-06T10:23:40.185571,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,574,58,0,0,0,0,1,0,0,,
2025-08-06T10:23:44.318648,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,507,60,0,0,0,0,1,0,0,,
2025-08-06T10:23:47.187182,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,507,60,0,0,0,0,1,0,0,,
2025-08-06T10:23:50.735891,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,507,60,0,0,0,0,1,0,0,,
2025-08-06T10:23:54.449815,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,507,60,0,0,0,0,1,0,0,,
2025-08-06T10:23:58.286598,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,501,61,0,0,0,0,1,0,0,,
2025-08-06T10:24:02.589453,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,501,61,0,0,0,0,1,0,0,,
2025-08-06T10:24:06.522920,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,501,61,0,0,0,0,1,0,0,,
2025-08-06T10:24:10.885144,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,540,60,0,0,0,0,1,0,0,,
2025-08-06T10:24:14.950866,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,540,60,0,0,0,0,1,0,0,,
2025-08-06T10:24:19.276793,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,540,60,0,0,0,0,1,0,0,,
2025-08-06T10:24:22.970615,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,540,60,0,0,0,0,1,0,0,,
2025-08-06T10:24:26.897826,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,514,57,0,0,0,0,1,0,0,,
2025-08-06T10:24:30.852325,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,514,57,0,0,0,0,1,0,0,,
2025-08-06T10:24:34.922673,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,514,57,0,0,0,0,1,0,0,,
2025-08-06T10:24:38.776938,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,514,57,0,0,0,0,1,0,0,,
2025-08-06T10:24:42.805408,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,515,58,0,0,0,0,1,0,0,,
2025-08-06T10:24:46.635605,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,515,58,0,0,0,0,1,0,0,,
2025-08-06T10:24:49.548567,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,515,58,0,0,0,0,1,0,0,,
2025-08-06T10:24:53.002636,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,515,58,0,0,0,0,1,0,0,,
2025-08-06T10:24:56.498629,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,498,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:00.126823,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,498,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:03.796651,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,498,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:07.681125,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,498,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:11.134669,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,471,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:14.686639,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,471,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:18.625351,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,471,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:23.027451,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,471,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:26.710640,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,504,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:30.456373,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,504,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:34.623201,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,504,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:39.027521,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,504,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:43.396770,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:47.515380,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:51.290550,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:55.024324,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,57,0,0,0,0,1,0,0,,
2025-08-06T10:25:59.207676,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,522,60,0,0,0,0,1,0,0,,
2025-08-06T10:26:03.112674,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,522,60,0,0,0,0,1,0,0,,
2025-08-06T10:26:06.740587,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,522,60,0,0,0,0,1,0,0,,
2025-08-06T10:26:10.614664,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,60,0,0,0,0,1,0,0,,
2025-08-06T10:26:14.432526,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,60,0,0,0,0,1,0,0,,
2025-08-06T10:26:18.112523,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,60,0,0,0,0,1,0,0,,
2025-08-06T10:26:22.591510,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,523,60,0,0,0,0,1,0,0,,
2025-08-06T10:26:26.434281,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
2025-08-06T10:26:30.228197,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
2025-08-06T10:26:34.265157,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
2025-08-06T10:26:38.177463,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
2025-08-06T10:26:42.356819,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
2025-08-06T10:26:46.254055,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
2025-08-06T10:26:50.131851,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
2025-08-06T10:26:53.488817,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,562,61,0,0,0,0,1,0,0,,
