timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T10:32:55.642449,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,23,87,0,0,0,0,2,0,0,,
2025-08-06T10:40:32.946633,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,356,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:36.219999,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,356,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:39.636747,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,356,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:43.093639,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,406,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:46.673433,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,406,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:50.138411,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,406,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:53.400341,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,406,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:56.713375,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,432,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:00.165102,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,432,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:03.574592,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,432,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:06.860378,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,432,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:10.158718,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,432,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:13.535055,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,438,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:16.422715,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,438,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:20.014815,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,438,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:23.654619,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,438,108,0,0,0,0,2,0,0,,
2025-08-06T10:41:27.354645,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,398,109,0,0,0,0,2,0,0,,
2025-08-06T10:41:31.031412,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,398,109,0,0,0,0,2,0,0,,
2025-08-06T10:41:34.530566,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,398,109,0,0,0,0,2,0,0,,
2025-08-06T10:41:38.210634,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,398,109,0,0,0,0,2,0,0,,
2025-08-06T10:41:42.037266,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,453,113,0,0,0,0,2,0,0,,
2025-08-06T10:41:45.422845,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,453,113,0,0,0,0,2,0,0,,
2025-08-06T10:41:48.983655,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,453,113,0,0,0,0,2,0,0,,
2025-08-06T10:41:52.677691,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,453,113,0,0,0,0,2,0,0,,
2025-08-06T10:41:56.522578,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,522,115,0,0,0,0,2,0,0,,
2025-08-06T10:42:00.198544,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,522,115,0,0,0,0,2,0,0,,
2025-08-06T10:42:03.836191,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,522,115,0,0,0,0,2,0,0,,
2025-08-06T10:42:07.339005,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,522,115,0,0,0,0,2,0,0,,
2025-08-06T10:42:10.866198,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,501,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:14.634662,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,501,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:17.766633,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,501,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:21.226722,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,501,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:24.693222,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,501,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:28.258327,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,452,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:31.978214,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,452,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:35.255627,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,452,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:38.720461,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,452,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:42.227483,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,447,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:45.822576,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,447,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:49.301150,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,447,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:52.794209,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,447,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:56.114641,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,509,109,0,0,0,0,2,0,0,,
2025-08-06T10:42:59.452188,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,509,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:03.138630,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,509,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:06.574234,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,509,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:09.939492,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,509,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:13.687673,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,495,108,0,0,0,0,2,0,0,,
2025-08-06T10:43:16.986635,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,495,108,0,0,0,0,2,0,0,,
2025-08-06T10:43:20.038121,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,495,108,0,0,0,0,2,0,0,,
2025-08-06T10:43:23.809472,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,495,108,0,0,0,0,2,0,0,,
2025-08-06T10:43:27.486809,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,449,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:31.257035,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,449,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:34.713044,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,449,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:38.317538,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,449,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:42.007668,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,523,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:46.021814,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,523,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:49.634721,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,523,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:53.698863,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,523,109,0,0,0,0,2,0,0,,
2025-08-06T10:43:57.447684,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,109,0,0,0,0,2,0,0,,
2025-08-06T10:44:01.228788,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,109,0,0,0,0,2,0,0,,
2025-08-06T10:44:05.164158,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,109,0,0,0,0,2,0,0,,
2025-08-06T10:44:08.706107,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,109,0,0,0,0,2,0,0,,
2025-08-06T10:44:12.418674,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,593,115,0,0,0,0,2,0,0,,
2025-08-06T10:44:15.770658,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,593,115,0,0,0,0,2,0,0,,
2025-08-06T10:44:19.499711,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,593,115,0,0,0,0,2,0,0,,
2025-08-06T10:44:22.586618,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,593,115,0,0,0,0,2,0,0,,
2025-08-06T10:44:26.013579,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,630,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:29.598985,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,630,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:33.511648,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,630,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:37.852016,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,630,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:41.670648,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,580,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:45.075058,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,580,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:49.275774,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,580,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:52.719280,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,580,118,0,0,0,0,2,0,0,,
2025-08-06T10:44:56.248206,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,607,111,0,0,0,0,2,0,0,,
2025-08-06T10:44:59.683100,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,607,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:03.035042,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,607,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:06.858392,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,607,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:10.202273,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,607,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:13.969174,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:17.740764,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:21.539539,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:24.522642,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,576,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:28.422613,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,590,109,0,0,0,0,2,0,0,,
2025-08-06T10:45:32.274995,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,590,109,0,0,0,0,2,0,0,,
2025-08-06T10:45:36.018679,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,590,109,0,0,0,0,2,0,0,,
2025-08-06T10:45:39.977262,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,590,109,0,0,0,0,2,0,0,,
2025-08-06T10:45:43.986595,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,596,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:47.882036,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,596,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:52.416140,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,596,111,0,0,0,0,2,0,0,,
2025-08-06T10:45:56.751848,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,109,0,0,0,0,2,0,0,,
2025-08-06T10:46:00.557379,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,109,0,0,0,0,2,0,0,,
2025-08-06T10:46:05.107301,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,109,0,0,0,0,2,0,0,,
2025-08-06T10:46:09.818700,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,109,0,0,0,0,2,0,0,,
2025-08-06T10:46:14.314446,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,648,110,0,0,0,0,2,0,0,,
2025-08-06T10:46:18.690635,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,648,110,0,0,0,0,2,0,0,,
2025-08-06T10:46:23.201114,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,648,110,0,0,0,0,2,0,0,,
2025-08-06T10:46:26.570167,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,123,0,0,0,0,2,0,0,,
2025-08-06T10:46:30.598593,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,123,0,0,0,0,2,0,0,,
2025-08-06T10:46:34.591620,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,123,0,0,0,0,2,0,0,,
2025-08-06T10:46:38.486607,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,123,0,0,0,0,2,0,0,,
2025-08-06T10:46:42.509066,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,693,116,0,0,0,0,2,0,0,,
2025-08-06T10:46:46.281951,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,693,116,0,0,0,0,2,0,0,,
2025-08-06T10:46:50.411672,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,693,116,0,0,0,0,2,0,0,,
2025-08-06T10:46:55.110722,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,758,117,0,0,0,0,2,0,0,,
2025-08-06T10:46:59.472276,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,758,117,0,0,0,0,2,0,0,,
2025-08-06T10:47:04.251315,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,758,117,0,0,0,0,2,0,0,,
2025-08-06T10:47:08.805624,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,758,117,0,0,0,0,2,0,0,,
2025-08-06T10:47:13.073511,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,704,115,0,0,0,0,2,0,0,,
2025-08-06T10:47:17.331051,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,704,115,0,0,0,0,2,0,0,,
2025-08-06T10:47:22.582097,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,704,115,0,0,0,0,2,0,0,,
2025-08-06T10:47:26.824696,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,111,0,0,0,0,2,0,0,,
2025-08-06T10:47:29.935412,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,111,0,0,0,0,2,0,0,,
2025-08-06T10:47:34.038693,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,111,0,0,0,0,2,0,0,,
2025-08-06T10:47:38.258611,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,683,111,0,0,0,0,2,0,0,,
2025-08-06T10:47:42.442569,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,592,110,0,0,0,0,2,0,0,,
2025-08-06T10:47:46.260948,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,592,110,0,0,0,0,2,0,0,,
2025-08-06T10:47:50.410810,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,592,110,0,0,0,0,2,0,0,,
2025-08-06T10:47:54.206040,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,592,110,0,0,0,0,2,0,0,,
2025-08-06T10:47:58.292570,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,733,111,0,0,0,0,2,0,0,,
2025-08-06T10:48:02.526645,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,733,111,0,0,0,0,2,0,0,,
2025-08-06T10:48:06.680729,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,733,111,0,0,0,0,2,0,0,,
2025-08-06T10:48:11.566756,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,110,0,0,0,0,2,0,0,,
2025-08-06T10:48:15.510627,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,110,0,0,0,0,2,0,0,,
2025-08-06T10:48:19.652316,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,110,0,0,0,0,2,0,0,,
2025-08-06T10:48:23.811149,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,110,0,0,0,0,2,0,0,,
2025-08-06T10:48:27.939719,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,110,0,0,0,0,2,0,0,,
2025-08-06T10:48:30.926600,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,676,110,0,0,0,0,2,0,0,,
