timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T12:29:14.370632,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,354,79,0,0,0,0,1,0,0,,
2025-08-07T12:29:17.647270,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,354,79,0,0,0,0,1,0,0,,
2025-08-07T12:29:21.801001,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,354,79,0,0,0,0,1,0,0,,
2025-08-07T12:29:25.711101,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,332,77,0,0,0,0,1,0,0,,
2025-08-07T12:29:29.725681,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,332,77,0,0,0,0,1,0,0,,
2025-08-07T12:29:33.070687,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,332,77,0,0,0,0,1,0,0,,
2025-08-07T12:29:36.454314,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,332,77,0,0,0,0,1,0,0,,
2025-08-07T12:29:40.151616,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,332,77,0,0,0,0,1,0,0,,
2025-08-07T12:29:43.707216,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,359,79,0,0,0,0,1,0,0,,
2025-08-07T12:29:47.254624,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,359,79,0,0,0,0,1,0,0,,
2025-08-07T12:29:50.867174,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,359,79,0,0,0,0,1,0,0,,
2025-08-07T12:29:54.359217,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,359,79,0,0,0,0,1,0,0,,
2025-08-07T12:29:58.059771,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,353,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:02.094711,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,353,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:05.618826,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,353,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:08.814628,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,353,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:11.790935,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,342,74,0,0,0,0,1,0,0,,
2025-08-07T12:30:15.341976,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,342,74,0,0,0,0,1,0,0,,
2025-08-07T12:30:18.797087,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,342,74,0,0,0,0,1,0,0,,
2025-08-07T12:30:22.667596,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,342,74,0,0,0,0,1,0,0,,
2025-08-07T12:30:26.081442,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,304,76,0,0,0,0,1,0,0,,
2025-08-07T12:30:29.290662,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,304,76,0,0,0,0,1,0,0,,
2025-08-07T12:30:32.776495,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,304,76,0,0,0,0,1,0,0,,
2025-08-07T12:30:36.394597,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,304,76,0,0,0,0,1,0,0,,
2025-08-07T12:30:39.902654,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,304,76,0,0,0,0,1,0,0,,
2025-08-07T12:30:43.627021,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,348,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:47.022632,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,348,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:50.407299,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,348,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:53.826694,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,348,75,0,0,0,0,1,0,0,,
2025-08-07T12:30:57.329531,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,370,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:00.531285,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,370,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:03.827363,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,370,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:07.237740,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,370,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:10.628677,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,370,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:13.678869,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,361,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:17.044342,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,361,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:20.512559,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,361,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:23.971530,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,361,75,0,0,0,0,1,0,0,,
2025-08-07T12:31:27.529635,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,325,79,0,0,0,0,1,0,0,,
2025-08-07T12:31:31.092566,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,325,79,0,0,0,0,1,0,0,,
2025-08-07T12:31:35.086622,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,325,79,0,0,0,0,1,0,0,,
2025-08-07T12:31:39.335456,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,325,79,0,0,0,0,1,0,0,,
2025-08-07T12:31:43.267953,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,410,80,0,0,0,0,1,0,0,,
2025-08-07T12:31:47.115663,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,410,80,0,0,0,0,1,0,0,,
2025-08-07T12:31:51.119468,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,410,80,0,0,0,0,1,0,0,,
2025-08-07T12:31:54.803393,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,410,80,0,0,0,0,1,0,0,,
2025-08-07T12:31:59.418689,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,394,79,0,0,0,0,1,0,0,,
2025-08-07T12:32:03.395522,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,394,79,0,0,0,0,1,0,0,,
2025-08-07T12:32:07.089609,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,394,79,0,0,0,0,1,0,0,,
2025-08-07T12:32:10.634333,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,429,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:14.374993,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,429,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:17.870656,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,429,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:21.398311,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,429,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:25.295010,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,429,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:29.319446,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,361,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:33.450673,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,361,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:37.336629,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,361,83,0,0,0,0,1,0,0,,
2025-08-07T12:32:41.656178,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,407,80,0,0,0,0,1,0,0,,
2025-08-07T12:32:45.217796,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,407,80,0,0,0,0,1,0,0,,
2025-08-07T12:32:49.045580,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,407,80,0,0,0,0,1,0,0,,
2025-08-07T12:32:52.941310,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,407,80,0,0,0,0,1,0,0,,
2025-08-07T12:32:56.702749,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,401,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:00.802601,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,401,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:04.226812,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,401,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:08.158140,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,401,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:12.199055,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,409,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:16.370615,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,409,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:20.128708,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,409,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:23.553575,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,409,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:27.359264,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,357,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:30.720812,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,357,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:34.284742,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,357,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:37.662656,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,357,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:41.336802,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,390,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:44.911372,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,390,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:48.885259,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,390,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:52.982686,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,390,81,0,0,0,0,1,0,0,,
2025-08-07T12:33:56.814606,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,392,81,0,0,0,0,1,0,0,,
2025-08-07T12:34:00.824947,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,392,81,0,0,0,0,1,0,0,,
2025-08-07T12:34:04.701102,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,392,81,0,0,0,0,1,0,0,,
2025-08-07T12:34:08.697276,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,392,81,0,0,0,0,1,0,0,,
2025-08-07T12:34:12.787275,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,399,81,0,0,0,0,1,0,0,,
2025-08-07T12:34:16.302622,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,399,81,0,0,0,0,1,0,0,,
2025-08-07T12:34:19.173284,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,399,81,0,0,0,0,1,0,0,,
