timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-29T11:28:00.618798,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,734,58,0,0,0,0,2,0,0,,
2025-07-29T11:28:04.316987,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,734,58,0,0,0,0,2,0,0,,
2025-07-29T11:28:08.256258,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,734,58,0,0,0,0,2,0,0,,
2025-07-29T11:28:12.319948,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,798,61,0,0,0,0,2,0,0,,
2025-07-29T11:28:16.623651,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,798,61,0,0,0,0,2,0,0,,
2025-07-29T11:28:20.534914,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,798,61,0,0,0,0,2,0,0,,
2025-07-29T11:28:24.983258,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,798,61,0,0,0,0,2,0,0,,
2025-07-29T11:28:28.695061,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,835,68,0,0,0,0,2,0,0,,
2025-07-29T11:28:32.790730,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,835,68,0,0,0,0,2,0,0,,
2025-07-29T11:28:36.818762,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,835,68,0,0,0,0,2,0,0,,
2025-07-29T11:28:40.711878,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,804,70,0,0,0,0,2,0,0,,
2025-07-29T11:28:44.361694,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,804,70,0,0,0,0,2,0,0,,
2025-07-29T11:28:47.629460,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,804,70,0,0,0,0,2,0,0,,
2025-07-29T11:28:50.467201,,2,fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,804,70,0,0,0,0,2,0,0,,
2025-07-29T11:28:54.303074,,3,fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-qpbfq,804,70,0,0,0,0,2,1,0,,
2025-07-29T11:28:58.606626,,4,fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,559,72,0,0,0,0,2,2,0,,
2025-07-29T11:29:02.678952,,4,fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,559,72,0,0,0,0,2,2,0,,
2025-07-29T11:29:06.916358,,4,fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-n7qgh;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,527,36,0,0,0,0,1,2,1,,
2025-07-29T11:29:11.002588,,3,fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,478,36,0,0,0,0,2,1,0,,
2025-07-29T11:29:15.376428,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,478,36,0,0,0,0,2,2,0,,
2025-07-29T11:29:19.726589,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,478,36,0,0,0,0,2,2,0,,
2025-07-29T11:29:23.981798,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,478,36,0,0,0,0,2,2,0,,
2025-07-29T11:29:28.409687,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,925,67,0,0,0,0,2,2,0,,
2025-07-29T11:29:32.858777,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,925,67,0,0,0,0,2,2,0,,
2025-07-29T11:29:37.160325,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,925,67,0,0,0,0,2,2,0,,
2025-07-29T11:29:41.274633,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,902,65,0,0,0,0,2,2,0,,
2025-07-29T11:29:45.945421,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,902,65,0,0,0,0,2,2,0,,
2025-07-29T11:29:50.550593,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,902,65,0,0,0,0,2,2,0,,
2025-07-29T11:29:54.071503,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,902,65,0,0,0,0,2,2,0,,
2025-07-29T11:29:58.698681,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,835,71,0,0,0,0,2,2,0,,
2025-07-29T11:30:03.175460,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,835,71,0,0,0,0,2,2,0,,
2025-07-29T11:30:07.411807,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,835,71,0,0,0,0,2,2,0,,
2025-07-29T11:30:12.126062,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,824,61,0,0,0,0,2,2,0,,
2025-07-29T11:30:16.542704,,4,fibonacci-go-00001-deployment-654575585b-dd29x;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-ngnth;fibonacci-go-00001-deployment-654575585b-qpbfq,824,61,0,0,0,0,2,2,0,,
2025-07-29T11:30:20.695638,,2,fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qpbfq,824,61,0,0,0,0,2,0,0,,
2025-07-29T11:30:24.564718,,2,fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qpbfq,824,61,0,0,0,0,2,0,0,,
2025-07-29T11:30:28.574766,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq,822,65,0,0,0,0,2,2,0,,
2025-07-29T11:30:33.818607,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq,822,65,0,0,0,0,2,2,0,,
2025-07-29T11:30:38.070767,,5,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,822,65,0,0,0,0,2,3,0,,
2025-07-29T11:30:42.691395,,5,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,509,67,0,0,0,0,2,3,0,,
2025-07-29T11:30:46.812130,,5,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,509,67,0,0,0,0,2,3,0,,
2025-07-29T11:30:50.719024,,5,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-kpq9w;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,505,36,0,0,0,0,1,3,0,,
2025-07-29T11:30:54.201248,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,505,36,0,0,0,0,2,2,0,,
2025-07-29T11:30:57.958649,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,582,36,0,0,0,0,2,2,0,,
2025-07-29T11:31:02.868032,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,582,36,0,0,0,0,2,2,0,,
2025-07-29T11:31:06.982593,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,582,36,0,0,0,0,2,2,0,,
2025-07-29T11:31:11.290623,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,770,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:15.636251,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,770,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:19.861322,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,770,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:24.422103,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,770,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:28.795413,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,943,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:33.506737,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,943,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:37.931543,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,943,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:42.379261,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,921,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:47.592469,,4,fibonacci-go-00001-deployment-654575585b-hkdzj;fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq;fibonacci-go-00001-deployment-654575585b-zpgj6,921,67,0,0,0,0,2,2,0,,
2025-07-29T11:31:52.082703,,2,fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq,921,67,0,0,0,0,2,0,0,,
2025-07-29T11:31:55.938240,,2,fibonacci-go-00001-deployment-654575585b-qg2vj;fibonacci-go-00001-deployment-654575585b-qpbfq,896,67,0,0,0,0,2,0,0,,
