timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:35:37.596863,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,197,523,0,0,0,0,10,0,0,,
2025-08-07T09:35:41.522630,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,529,0,0,0,0,10,0,0,,
2025-08-07T09:35:44.817147,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,529,0,0,0,0,10,0,0,,
2025-08-07T09:35:48.092699,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,529,0,0,0,0,10,0,0,,
2025-08-07T09:35:51.586315,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,529,0,0,0,0,10,0,0,,
2025-08-07T09:35:54.832163,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,529,0,0,0,0,10,0,0,,
2025-08-07T09:35:58.301593,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,530,0,0,0,0,10,0,0,,
2025-08-07T09:36:01.862664,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,530,0,0,0,0,10,0,0,,
2025-08-07T09:36:05.179658,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,530,0,0,0,0,10,0,0,,
2025-08-07T09:36:08.542872,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,261,530,0,0,0,0,10,0,0,,
2025-08-07T09:36:11.954594,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,258,533,0,0,0,0,10,0,0,,
2025-08-07T09:36:15.274979,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,258,533,0,0,0,0,10,0,0,,
2025-08-07T09:36:18.703867,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,258,533,0,0,0,0,10,0,0,,
2025-08-07T09:36:22.194187,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,258,533,0,0,0,0,10,0,0,,
2025-08-07T09:36:25.414612,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,258,533,0,0,0,0,10,0,0,,
2025-08-07T09:36:29.088766,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,264,535,0,0,0,0,10,0,0,,
2025-08-07T09:36:32.484570,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,264,535,0,0,0,0,10,0,0,,
2025-08-07T09:36:35.836748,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,264,535,0,0,0,0,10,0,0,,
2025-08-07T09:36:39.181400,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,264,535,0,0,0,0,10,0,0,,
2025-08-07T09:36:42.705325,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,279,537,0,0,0,0,10,0,0,,
2025-08-07T09:36:46.526398,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,279,537,0,0,0,0,10,0,0,,
2025-08-07T09:36:50.106965,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,279,537,0,0,0,0,10,0,0,,
2025-08-07T09:36:53.872547,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,279,537,0,0,0,0,10,0,0,,
2025-08-07T09:36:57.559138,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,313,536,0,0,0,0,10,0,0,,
2025-08-07T09:37:01.066215,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,313,536,0,0,0,0,10,0,0,,
2025-08-07T09:37:04.356861,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,313,536,0,0,0,0,10,0,0,,
2025-08-07T09:37:07.717606,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,313,536,0,0,0,0,10,0,0,,
2025-08-07T09:37:11.062302,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,322,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:14.332651,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,322,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:17.679602,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,322,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:21.178455,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,322,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:24.530629,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,322,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:27.987163,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,309,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:31.873229,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,309,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:35.453587,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,309,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:39.030154,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,309,538,0,0,0,0,10,0,0,,
2025-08-07T09:37:42.536423,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,335,540,0,0,0,0,10,0,0,,
2025-08-07T09:37:46.034407,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,335,540,0,0,0,0,10,0,0,,
2025-08-07T09:37:49.224904,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,335,540,0,0,0,0,10,0,0,,
2025-08-07T09:37:52.855361,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,335,540,0,0,0,0,10,0,0,,
2025-08-07T09:37:56.263462,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,361,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:00.230574,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,361,540,0,0,0,0,10,0,0,,
2025-08-07T09:38:03.602776,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,361,540,0,0,0,0,10,0,0,,
