timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T10:34:12.375197,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,468,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:15.622587,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,468,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:19.526632,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,468,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:22.868966,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,468,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:26.715760,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,436,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:30.206692,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,436,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:33.510606,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,436,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:36.981071,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,436,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:40.357391,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,436,75,0,0,0,0,1,0,0,,
2025-08-02T10:34:43.729033,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,73,0,0,0,0,1,0,0,,
2025-08-02T10:34:47.202653,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,73,0,0,0,0,1,0,0,,
2025-08-02T10:34:51.293943,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,73,0,0,0,0,1,0,0,,
2025-08-02T10:34:54.767799,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,423,73,0,0,0,0,1,0,0,,
2025-08-02T10:34:58.177291,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,442,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:01.723371,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,442,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:04.993762,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,442,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:08.462948,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,442,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:11.862386,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,440,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:14.994552,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,440,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:18.382025,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,440,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:22.009376,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,440,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:25.622642,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,432,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:29.218587,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,432,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:32.498746,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,432,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:35.808283,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,432,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:39.490737,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,432,73,0,0,0,0,1,0,0,,
2025-08-02T10:35:42.866551,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,404,74,0,0,0,0,1,0,0,,
2025-08-02T10:35:46.402664,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,404,74,0,0,0,0,1,0,0,,
2025-08-02T10:35:49.959418,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,404,74,0,0,0,0,1,0,0,,
2025-08-02T10:35:53.494593,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,404,74,0,0,0,0,1,0,0,,
2025-08-02T10:35:56.805363,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,457,74,0,0,0,0,1,0,0,,
2025-08-02T10:36:00.317976,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,457,74,0,0,0,0,1,0,0,,
2025-08-02T10:36:03.940959,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,457,74,0,0,0,0,1,0,0,,
2025-08-02T10:36:07.414655,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,457,74,0,0,0,0,1,0,0,,
2025-08-02T10:36:11.007174,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,449,73,0,0,0,0,1,0,0,,
2025-08-02T10:36:14.516483,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,449,73,0,0,0,0,1,0,0,,
2025-08-02T10:36:17.893537,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,449,73,0,0,0,0,1,0,0,,
2025-08-02T10:36:21.622457,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,449,73,0,0,0,0,1,0,0,,
2025-08-02T10:36:24.815610,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,449,73,0,0,0,0,1,0,0,,
2025-08-02T10:36:28.426747,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,444,76,0,0,0,0,1,0,0,,
2025-08-02T10:36:31.999592,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,444,76,0,0,0,0,1,0,0,,
2025-08-02T10:36:35.290877,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,444,76,0,0,0,0,1,0,0,,
2025-08-02T10:36:38.859403,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,444,76,0,0,0,0,1,0,0,,
2025-08-02T10:36:42.432993,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,422,79,0,0,0,0,1,0,0,,
2025-08-02T10:36:45.782569,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,422,79,0,0,0,0,1,0,0,,
2025-08-02T10:36:49.309504,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,422,79,0,0,0,0,1,0,0,,
2025-08-02T10:36:52.652838,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,422,79,0,0,0,0,1,0,0,,
2025-08-02T10:36:55.912401,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,463,78,0,0,0,0,1,0,0,,
2025-08-02T10:36:59.278715,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,463,78,0,0,0,0,1,0,0,,
2025-08-02T10:37:03.053957,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,463,78,0,0,0,0,1,0,0,,
2025-08-02T10:37:06.972816,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,463,78,0,0,0,0,1,0,0,,
2025-08-02T10:37:10.390233,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,463,78,0,0,0,0,1,0,0,,
2025-08-02T10:37:13.888654,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,480,76,0,0,0,0,1,0,0,,
2025-08-02T10:37:17.453280,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,480,76,0,0,0,0,1,0,0,,
2025-08-02T10:37:20.807686,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,480,76,0,0,0,0,1,0,0,,
2025-08-02T10:37:24.262610,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,480,76,0,0,0,0,1,0,0,,
2025-08-02T10:37:27.447817,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,451,75,0,0,0,0,1,0,0,,
2025-08-02T10:37:31.166895,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,451,75,0,0,0,0,1,0,0,,
2025-08-02T10:37:34.477218,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,451,75,0,0,0,0,1,0,0,,
2025-08-02T10:37:37.860816,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,451,75,0,0,0,0,1,0,0,,
2025-08-02T10:37:41.198697,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,373,74,0,0,0,0,1,0,0,,
2025-08-02T10:37:44.826547,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,373,74,0,0,0,0,1,0,0,,
2025-08-02T10:37:48.478681,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,373,74,0,0,0,0,1,0,0,,
2025-08-02T10:37:52.150601,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,373,74,0,0,0,0,1,0,0,,
2025-08-02T10:37:55.470814,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,373,74,0,0,0,0,1,0,0,,
2025-08-02T10:37:58.860621,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,448,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:02.591403,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,448,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:06.015623,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,448,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:09.538675,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,448,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:12.917372,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,445,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:16.520420,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,445,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:19.967227,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,445,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:23.681108,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,445,73,0,0,0,0,1,0,0,,
2025-08-02T10:38:27.048383,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,460,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:30.244352,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,460,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:33.722721,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,460,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:37.094779,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,460,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:41.010786,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,398,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:44.690997,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,398,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:48.287496,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,398,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:52.226716,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,398,74,0,0,0,0,1,0,0,,
2025-08-02T10:38:55.874576,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,446,76,0,0,0,0,1,0,0,,
2025-08-02T10:39:00.078754,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,446,76,0,0,0,0,1,0,0,,
2025-08-02T10:39:03.597366,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,446,76,0,0,0,0,1,0,0,,
2025-08-02T10:39:06.950600,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,446,76,0,0,0,0,1,0,0,,
2025-08-02T10:39:10.602349,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,452,78,0,0,0,0,1,0,0,,
2025-08-02T10:39:14.340562,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,452,78,0,0,0,0,1,0,0,,
2025-08-02T10:39:17.818703,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,452,78,0,0,0,0,1,0,0,,
2025-08-02T10:39:22.066713,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,452,78,0,0,0,0,1,0,0,,
2025-08-02T10:39:25.438771,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,452,78,0,0,0,0,1,0,0,,
2025-08-02T10:39:29.062649,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,470,79,0,0,0,0,1,0,0,,
2025-08-02T10:39:32.353994,,1,fibonacci-nodejs-00001-deployment-77c895d5fc-cdlmp,470,79,0,0,0,0,1,0,0,,
