timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T14:47:47.038597,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,30,0,0,0,0,1,0,0,,
2025-07-28T14:47:50.121991,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,30,0,0,0,0,1,0,0,,
2025-07-28T14:47:53.115471,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,30,0,0,0,0,1,0,0,,
2025-07-28T14:47:56.374742,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:47:59.459044,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:48:02.663597,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:48:06.103990,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:48:10.127607,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,394,31,0,0,0,0,1,0,0,,
2025-07-28T14:48:13.551416,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,32,0,0,0,0,1,0,0,,
2025-07-28T14:48:16.840406,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,32,0,0,0,0,1,0,0,,
2025-07-28T14:48:20.074590,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,32,0,0,0,0,1,0,0,,
2025-07-28T14:48:23.439009,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,370,32,0,0,0,0,1,0,0,,
2025-07-28T14:48:26.660839,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,498,33,0,0,0,0,1,0,0,,
2025-07-28T14:48:30.049359,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,498,33,0,0,0,0,1,0,0,,
2025-07-28T14:48:33.404512,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,498,33,0,0,0,0,1,0,0,,
2025-07-28T14:48:36.918586,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,498,33,0,0,0,0,1,0,0,,
2025-07-28T14:48:40.446601,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,498,33,0,0,0,0,1,0,0,,
2025-07-28T14:48:43.534582,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,448,35,0,0,0,0,1,0,0,,
2025-07-28T14:48:46.870702,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,448,35,0,0,0,0,1,0,0,,
2025-07-28T14:48:53.797200,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,448,35,0,0,0,0,1,0,0,,
2025-07-28T14:48:57.332147,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,412,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:00.734585,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,412,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:06.713204,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,412,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:10.270602,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,412,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:13.783860,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:17.204259,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:20.630062,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:23.824641,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,411,34,0,0,0,0,1,0,0,,
2025-07-28T14:49:27.147025,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,427,33,0,0,0,0,1,0,0,,
2025-07-28T14:49:30.283259,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,427,33,0,0,0,0,1,0,0,,
2025-07-28T14:49:33.573532,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,427,33,0,0,0,0,1,0,0,,
2025-07-28T14:49:38.598583,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,427,33,0,0,0,0,1,0,0,,
2025-07-28T14:49:41.930575,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,30,0,0,0,0,1,0,0,,
2025-07-28T14:49:45.246816,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,30,0,0,0,0,1,0,0,,
2025-07-28T14:49:48.487407,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,30,0,0,0,0,1,0,0,,
2025-07-28T14:49:51.731081,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,30,0,0,0,0,1,0,0,,
2025-07-28T14:49:54.670557,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,30,0,0,0,0,1,0,0,,
2025-07-28T14:49:57.918554,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,409,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:01.322781,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,409,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:04.446629,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,409,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:07.534743,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,409,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:10.618584,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,409,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:13.722169,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:16.781699,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:20.224471,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:23.434668,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:26.544075,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,414,30,0,0,0,0,1,0,0,,
2025-07-28T14:50:29.878540,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,414,30,0,0,0,0,1,0,0,,
2025-07-28T14:50:32.870573,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,414,30,0,0,0,0,1,0,0,,
2025-07-28T14:50:35.923548,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,414,30,0,0,0,0,1,0,0,,
2025-07-28T14:50:39.156387,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,414,30,0,0,0,0,1,0,0,,
2025-07-28T14:50:42.624362,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,403,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:45.978574,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,403,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:49.117484,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,403,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:52.377692,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,403,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:55.936329,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,31,0,0,0,0,1,0,0,,
2025-07-28T14:50:59.082628,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,31,0,0,0,0,1,0,0,,
2025-07-28T14:51:02.551726,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,31,0,0,0,0,1,0,0,,
2025-07-28T14:51:05.819497,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,31,0,0,0,0,1,0,0,,
2025-07-28T14:51:09.109696,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,413,31,0,0,0,0,1,0,0,,
2025-07-28T14:51:12.431893,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:51:15.620663,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:51:18.787742,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:51:22.031329,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:51:25.317094,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:51:28.553107,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,450,33,0,0,0,0,1,0,0,,
2025-07-28T14:51:32.648335,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,450,33,0,0,0,0,1,0,0,,
2025-07-28T14:51:35.773909,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,450,33,0,0,0,0,1,0,0,,
2025-07-28T14:51:38.893145,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,450,33,0,0,0,0,1,0,0,,
2025-07-28T14:51:43.598585,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,36,0,0,0,0,1,0,0,,
2025-07-28T14:51:46.723153,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,36,0,0,0,0,1,0,0,,
2025-07-28T14:51:50.818617,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,36,0,0,0,0,1,0,0,,
2025-07-28T14:51:54.050751,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,36,0,0,0,0,1,0,0,,
2025-07-28T14:51:57.254578,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:00.067141,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:03.324389,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:06.494577,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:09.748939,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:14.311495,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:17.496658,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:21.464584,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:24.646628,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:28.006571,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,428,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:31.262776,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,428,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:34.627348,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,428,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:38.382641,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,428,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:41.862544,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,446,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:46.260738,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,446,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:49.706355,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,446,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:53.126592,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,446,35,0,0,0,0,1,0,0,,
2025-07-28T14:52:56.332898,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,36,0,0,0,0,1,0,0,,
2025-07-28T14:53:00.802627,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,36,0,0,0,0,1,0,0,,
2025-07-28T14:53:04.010615,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,36,0,0,0,0,1,0,0,,
2025-07-28T14:53:07.259798,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,36,0,0,0,0,1,0,0,,
2025-07-28T14:53:10.455219,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,444,36,0,0,0,0,1,0,0,,
2025-07-28T14:53:13.781344,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:53:16.938541,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:53:20.018593,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:53:23.210587,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:53:26.486669,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:29.648015,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:34.035093,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:37.325734,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,416,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:41.249311,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:44.410837,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:47.542310,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:50.636830,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:53.947731,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,454,30,0,0,0,0,1,0,0,,
2025-07-28T14:53:57.101360,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:00.178556,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:03.306662,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:06.562921,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:09.876842,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:13.360619,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:16.646570,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:19.980915,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:24.897299,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,406,31,0,0,0,0,1,0,0,,
2025-07-28T14:54:28.170801,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,467,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:31.734149,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,467,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:34.950089,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,467,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:38.214584,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,467,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:41.636956,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,474,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:44.991193,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,474,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:48.306841,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,474,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:51.472770,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,474,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:54.589051,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,474,36,0,0,0,0,1,0,0,,
2025-07-28T14:54:57.917291,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:01.061652,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:04.743135,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:07.960111,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:11.003877,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:55:14.280011,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:55:17.498819,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:55:20.609487,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:55:23.826568,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
2025-07-28T14:55:27.174594,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,405,36,0,0,0,0,1,0,0,,
2025-07-28T14:55:32.193070,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,405,36,0,0,0,0,1,0,0,,
2025-07-28T14:55:35.414681,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,405,36,0,0,0,0,1,0,0,,
2025-07-28T14:55:38.607193,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,405,36,0,0,0,0,1,0,0,,
2025-07-28T14:55:41.867880,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:45.052940,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:48.375113,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:51.647885,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:54.922618,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,34,0,0,0,0,1,0,0,,
2025-07-28T14:55:58.794576,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,457,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:02.022021,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,457,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:05.387212,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,457,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:08.289268,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,457,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:11.566759,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,34,0,0,0,0,1,0,0,,
2025-07-28T14:56:14.975561,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,34,0,0,0,0,1,0,0,,
2025-07-28T14:56:18.359494,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,34,0,0,0,0,1,0,0,,
2025-07-28T14:56:21.775438,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,34,0,0,0,0,1,0,0,,
2025-07-28T14:56:25.119268,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,449,34,0,0,0,0,1,0,0,,
2025-07-28T14:56:28.226742,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,408,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:31.517858,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,408,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:34.864841,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,408,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:37.949026,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,408,35,0,0,0,0,1,0,0,,
2025-07-28T14:56:41.509880,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,33,0,0,0,0,1,0,0,,
2025-07-28T14:56:44.902082,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,33,0,0,0,0,1,0,0,,
2025-07-28T14:56:48.301224,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,33,0,0,0,0,1,0,0,,
2025-07-28T14:56:51.800753,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,33,0,0,0,0,1,0,0,,
2025-07-28T14:56:55.183941,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,461,33,0,0,0,0,1,0,0,,
2025-07-28T14:56:58.312323,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,34,0,0,0,0,1,0,0,,
2025-07-28T14:57:01.599077,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,34,0,0,0,0,1,0,0,,
2025-07-28T14:57:05.012020,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,34,0,0,0,0,1,0,0,,
2025-07-28T14:57:08.462640,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,458,34,0,0,0,0,1,0,0,,
2025-07-28T14:57:11.958582,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:15.558632,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:19.004725,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:22.530729,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,424,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:25.786650,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,387,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:29.278001,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,387,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:32.625789,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,387,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:35.867654,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,387,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:39.240038,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,387,36,0,0,0,0,1,0,0,,
2025-07-28T14:57:43.422613,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T14:57:46.488825,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T14:57:53.354111,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,443,32,0,0,0,0,1,0,0,,
2025-07-28T14:57:56.583028,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,440,31,0,0,0,0,1,0,0,,
2025-07-28T14:57:59.770791,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,440,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:03.376866,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,440,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:06.493961,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,440,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:09.675525,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,440,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:12.454828,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:16.002769,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:19.255213,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:22.905350,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,404,31,0,0,0,0,1,0,0,,
2025-07-28T14:58:26.186186,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:29.566773,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:32.828566,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:36.460111,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:39.675651,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,386,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:42.886609,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:46.295265,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:49.998883,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:53.494548,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,436,32,0,0,0,0,1,0,0,,
2025-07-28T14:58:57.039963,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:59:00.527671,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:59:03.740834,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:59:06.900121,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:59:10.106906,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,439,31,0,0,0,0,1,0,0,,
2025-07-28T14:59:13.435964,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,36,0,0,0,0,1,0,0,,
2025-07-28T14:59:16.718566,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,36,0,0,0,0,1,0,0,,
2025-07-28T14:59:19.911982,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,36,0,0,0,0,1,0,0,,
2025-07-28T14:59:23.855711,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,466,36,0,0,0,0,1,0,0,,
2025-07-28T14:59:27.019301,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,35,0,0,0,0,1,0,0,,
2025-07-28T14:59:32.023861,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,35,0,0,0,0,1,0,0,,
2025-07-28T14:59:35.274767,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,35,0,0,0,0,1,0,0,,
2025-07-28T14:59:38.538299,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,419,35,0,0,0,0,1,0,0,,
2025-07-28T14:59:42.154595,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,445,35,0,0,0,0,1,0,0,,
