timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T11:13:18.579608,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,266,217,0,0,0,0,4,0,0,,
2025-08-06T11:13:21.952765,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,266,217,0,0,0,0,4,0,0,,
2025-08-06T11:13:25.288639,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,266,217,0,0,0,0,4,0,0,,
2025-08-06T11:13:28.634566,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,305,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:32.045711,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,305,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:35.253989,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,305,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:38.496113,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,305,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:41.885959,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,308,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:45.540835,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,308,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:48.763956,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,308,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:52.194825,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,308,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:55.410636,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,308,218,0,0,0,0,4,0,0,,
2025-08-06T11:13:58.541666,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,311,217,0,0,0,0,4,0,0,,
2025-08-06T11:14:02.002605,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,311,217,0,0,0,0,4,0,0,,
2025-08-06T11:14:05.410665,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,311,217,0,0,0,0,4,0,0,,
2025-08-06T11:14:08.664200,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,311,217,0,0,0,0,4,0,0,,
2025-08-06T11:14:12.174906,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,301,220,0,0,0,0,4,0,0,,
2025-08-06T11:14:15.462625,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,301,220,0,0,0,0,4,0,0,,
2025-08-06T11:14:18.730935,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,301,220,0,0,0,0,4,0,0,,
2025-08-06T11:14:22.507678,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,301,220,0,0,0,0,4,0,0,,
2025-08-06T11:14:25.813775,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,363,219,0,0,0,0,4,0,0,,
2025-08-06T11:14:29.140633,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,363,219,0,0,0,0,4,0,0,,
2025-08-06T11:14:32.754824,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,363,219,0,0,0,0,4,0,0,,
2025-08-06T11:14:36.377222,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,363,219,0,0,0,0,4,0,0,,
2025-08-06T11:14:39.684695,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,363,219,0,0,0,0,4,0,0,,
2025-08-06T11:14:42.918626,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,390,223,0,0,0,0,4,0,0,,
2025-08-06T11:14:46.185203,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,390,223,0,0,0,0,4,0,0,,
2025-08-06T11:14:49.569692,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,390,223,0,0,0,0,4,0,0,,
2025-08-06T11:14:53.270697,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,390,223,0,0,0,0,4,0,0,,
2025-08-06T11:14:57.343558,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,538,235,0,0,0,0,4,0,0,,
2025-08-06T11:15:00.617024,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,538,235,0,0,0,0,4,0,0,,
2025-08-06T11:15:04.003229,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,538,235,0,0,0,0,4,0,0,,
2025-08-06T11:15:07.710638,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,538,235,0,0,0,0,4,0,0,,
2025-08-06T11:15:11.006644,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,436,233,0,0,0,0,4,0,0,,
2025-08-06T11:15:14.438606,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,436,233,0,0,0,0,4,0,0,,
2025-08-06T11:15:18.188148,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,436,233,0,0,0,0,4,0,0,,
2025-08-06T11:15:21.542600,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,436,233,0,0,0,0,4,0,0,,
2025-08-06T11:15:24.907842,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,436,233,0,0,0,0,4,0,0,,
2025-08-06T11:15:28.350147,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,400,222,0,0,0,0,4,0,0,,
2025-08-06T11:15:31.662602,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,400,222,0,0,0,0,4,0,0,,
2025-08-06T11:15:35.258614,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,400,222,0,0,0,0,4,0,0,,
2025-08-06T11:15:38.944528,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,400,222,0,0,0,0,4,0,0,,
2025-08-06T11:15:42.407839,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,396,221,0,0,0,0,4,0,0,,
2025-08-06T11:15:45.799380,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,396,221,0,0,0,0,4,0,0,,
2025-08-06T11:15:49.138624,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,396,221,0,0,0,0,4,0,0,,
2025-08-06T11:15:52.817224,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,396,221,0,0,0,0,4,0,0,,
2025-08-06T11:15:56.279685,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,408,221,0,0,0,0,4,0,0,,
2025-08-06T11:15:59.526849,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,408,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:02.610589,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,408,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:06.016846,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,408,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:09.627962,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,408,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:13.070642,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,372,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:16.472848,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,372,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:19.954845,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,372,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:23.612216,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,372,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:26.883713,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,446,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:30.298646,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,446,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:33.961643,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,446,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:37.488458,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,446,221,0,0,0,0,4,0,0,,
2025-08-06T11:16:40.770593,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,455,222,0,0,0,0,4,0,0,,
2025-08-06T11:16:44.678656,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,455,222,0,0,0,0,4,0,0,,
2025-08-06T11:16:48.261657,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,455,222,0,0,0,0,4,0,0,,
2025-08-06T11:16:51.780970,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,455,222,0,0,0,0,4,0,0,,
2025-08-06T11:16:55.237755,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,455,222,0,0,0,0,4,0,0,,
2025-08-06T11:16:58.696884,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,441,217,0,0,0,0,4,0,0,,
2025-08-06T11:17:02.168229,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,441,217,0,0,0,0,4,0,0,,
2025-08-06T11:17:05.198609,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,441,217,0,0,0,0,4,0,0,,
2025-08-06T11:17:08.515421,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,441,217,0,0,0,0,4,0,0,,
2025-08-06T11:17:12.083350,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,402,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:16.339414,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,402,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:19.902651,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,402,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:23.698646,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,402,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:27.569762,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,475,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:31.174734,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,475,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:36.767138,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,475,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:40.348218,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,475,216,0,0,0,0,4,0,0,,
2025-08-06T11:17:43.821363,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,714,230,0,0,0,0,4,0,0,,
2025-08-06T11:17:47.422072,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,714,230,0,0,0,0,4,0,0,,
2025-08-06T11:17:51.238950,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,714,230,0,0,0,0,4,0,0,,
2025-08-06T11:17:54.867689,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,714,230,0,0,0,0,4,0,0,,
2025-08-06T11:17:58.714649,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,688,231,0,0,0,0,4,0,0,,
2025-08-06T11:18:02.859465,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,688,231,0,0,0,0,4,0,0,,
2025-08-06T11:18:06.595779,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,688,231,0,0,0,0,4,0,0,,
2025-08-06T11:18:10.430618,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,688,231,0,0,0,0,4,0,0,,
2025-08-06T11:18:13.963454,,4,fibonacci-python-00001-deployment-7c5cb68c9f-6qvc7;fibonacci-python-00001-deployment-7c5cb68c9f-77ds5;fibonacci-python-00001-deployment-7c5cb68c9f-ff9d7;fibonacci-python-00001-deployment-7c5cb68c9f-gj8zz,595,231,0,0,0,0,4,0,0,,
