timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:47:16.742330,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,416,427,0,0,0,0,8,0,0,,
2025-08-01T14:47:19.927611,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,416,427,0,0,0,0,8,0,0,,
2025-08-01T14:47:23.562557,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,416,427,0,0,0,0,8,0,0,,
2025-08-01T14:47:27.018666,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,409,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:30.715943,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,409,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:34.064557,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,409,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:37.714958,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,409,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:40.896823,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,411,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:44.482796,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,411,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:48.084869,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,411,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:51.805507,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,411,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:55.231396,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,411,429,0,0,0,0,8,0,0,,
2025-08-01T14:47:58.660001,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,448,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:02.268259,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,448,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:05.674756,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,448,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:09.083474,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,448,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:12.996924,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,507,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:16.515999,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,507,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:19.984730,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,507,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:23.493868,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,507,431,0,0,0,0,8,0,0,,
2025-08-01T14:48:27.654640,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,491,432,0,0,0,0,8,0,0,,
2025-08-01T14:48:31.542596,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,491,432,0,0,0,0,8,0,0,,
2025-08-01T14:48:35.111399,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,491,432,0,0,0,0,8,0,0,,
2025-08-01T14:48:38.546621,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,491,432,0,0,0,0,8,0,0,,
2025-08-01T14:48:42.326758,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,845,463,0,0,0,0,8,0,0,,
2025-08-01T14:48:45.975399,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,845,463,0,0,0,0,8,0,0,,
2025-08-01T14:48:49.693060,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,845,463,0,0,0,0,8,0,0,,
2025-08-01T14:48:53.302685,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,845,463,0,0,0,0,8,0,0,,
2025-08-01T14:48:57.056166,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,733,463,0,0,0,0,8,0,0,,
2025-08-01T14:49:00.996854,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,733,463,0,0,0,0,8,0,0,,
2025-08-01T14:49:04.379433,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,733,463,0,0,0,0,8,0,0,,
2025-08-01T14:49:08.458631,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,733,463,0,0,0,0,8,0,0,,
2025-08-01T14:49:12.342827,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,797,472,0,0,0,0,8,0,0,,
2025-08-01T14:49:16.044371,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,797,472,0,0,0,0,8,0,0,,
2025-08-01T14:49:19.731322,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,797,472,0,0,0,0,8,0,0,,
2025-08-01T14:49:23.334768,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,797,472,0,0,0,0,8,0,0,,
2025-08-01T14:49:26.904342,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,812,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:30.471567,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,812,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:33.977054,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,812,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:38.011947,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,812,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:42.346646,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,771,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:45.893373,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,771,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:49.703923,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,771,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:53.602667,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,771,471,0,0,0,0,8,0,0,,
2025-08-01T14:49:57.327316,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,721,468,0,0,0,0,8,0,0,,
2025-08-01T14:50:01.546605,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,721,468,0,0,0,0,8,0,0,,
2025-08-01T14:50:05.638559,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,721,468,0,0,0,0,8,0,0,,
2025-08-01T14:50:09.390846,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,721,468,0,0,0,0,8,0,0,,
2025-08-01T14:50:13.558699,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,722,440,0,0,0,0,8,0,0,,
2025-08-01T14:50:17.102695,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,722,440,0,0,0,0,8,0,0,,
