timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:42:25.975164,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,197,204,0,0,0,0,4,0,0,,
2025-08-07T13:42:29.134252,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,197,204,0,0,0,0,4,0,0,,
2025-08-07T13:42:32.389177,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,197,204,0,0,0,0,4,0,0,,
2025-08-07T13:42:35.546655,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,197,204,0,0,0,0,4,0,0,,
2025-08-07T13:42:38.566634,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,197,204,0,0,0,0,4,0,0,,
2025-08-07T13:42:41.904729,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,186,203,0,0,0,0,4,0,0,,
2025-08-07T13:42:44.971767,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,186,203,0,0,0,0,4,0,0,,
2025-08-07T13:42:48.064146,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,186,203,0,0,0,0,4,0,0,,
2025-08-07T13:42:51.274666,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,186,203,0,0,0,0,4,0,0,,
2025-08-07T13:42:54.478146,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,186,203,0,0,0,0,4,0,0,,
2025-08-07T13:42:57.644073,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,212,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:00.914617,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,212,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:03.941103,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,212,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:07.346586,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,212,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:10.470657,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,212,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:13.638767,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,222,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:16.782802,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,222,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:19.921269,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,222,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:23.298631,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,222,206,0,0,0,0,4,0,0,,
2025-08-07T13:43:26.532608,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,216,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:29.651850,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,216,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:32.728735,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,216,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:36.076339,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,216,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:39.219733,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,216,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:42.381976,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,201,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:45.891243,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,201,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:49.210814,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,201,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:53.410746,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,201,207,0,0,0,0,4,0,0,,
2025-08-07T13:43:57.354668,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,255,212,0,0,0,0,4,0,0,,
2025-08-07T13:44:01.147069,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,255,212,0,0,0,0,4,0,0,,
2025-08-07T13:44:04.274615,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,255,212,0,0,0,0,4,0,0,,
2025-08-07T13:44:07.585581,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,255,212,0,0,0,0,4,0,0,,
2025-08-07T13:44:10.825172,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,362,223,0,0,0,0,4,0,0,,
2025-08-07T13:44:14.025443,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,362,223,0,0,0,0,4,0,0,,
2025-08-07T13:44:17.280584,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,362,223,0,0,0,0,4,0,0,,
2025-08-07T13:44:20.614608,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,362,223,0,0,0,0,4,0,0,,
2025-08-07T13:44:23.802954,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,362,223,0,0,0,0,4,0,0,,
2025-08-07T13:44:27.455361,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,257,217,0,0,0,0,4,0,0,,
2025-08-07T13:44:30.861076,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,257,217,0,0,0,0,4,0,0,,
2025-08-07T13:44:33.858640,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,257,217,0,0,0,0,4,0,0,,
2025-08-07T13:44:37.144324,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,257,217,0,0,0,0,4,0,0,,
2025-08-07T13:44:40.490704,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,257,217,0,0,0,0,4,0,0,,
2025-08-07T13:44:43.809188,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,228,214,0,0,0,0,4,0,0,,
2025-08-07T13:44:47.062691,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,228,214,0,0,0,0,4,0,0,,
2025-08-07T13:44:50.356121,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,228,214,0,0,0,0,4,0,0,,
2025-08-07T13:44:53.748288,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,228,214,0,0,0,0,4,0,0,,
2025-08-07T13:44:56.947618,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,260,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:00.322640,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,260,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:03.653743,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,260,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:07.070447,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,260,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:10.511849,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,280,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:14.398622,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,280,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:17.647572,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,280,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:21.006673,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,280,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:24.285995,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,280,213,0,0,0,0,4,0,0,,
2025-08-07T13:45:27.507372,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,290,214,0,0,0,0,4,0,0,,
2025-08-07T13:45:30.834613,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,290,214,0,0,0,0,4,0,0,,
2025-08-07T13:45:34.097774,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,290,214,0,0,0,0,4,0,0,,
2025-08-07T13:45:37.129159,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,290,214,0,0,0,0,4,0,0,,
2025-08-07T13:45:40.534679,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,290,214,0,0,0,0,4,0,0,,
2025-08-07T13:45:43.886116,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,267,217,0,0,0,0,4,0,0,,
2025-08-07T13:45:47.042630,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,267,217,0,0,0,0,4,0,0,,
2025-08-07T13:45:50.310436,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,267,217,0,0,0,0,4,0,0,,
2025-08-07T13:45:53.443867,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,267,217,0,0,0,0,4,0,0,,
2025-08-07T13:45:56.792804,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,303,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:00.284561,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,303,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:03.528420,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,303,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:06.927736,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,303,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:10.226621,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,303,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:13.547290,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,312,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:16.870558,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,312,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:20.083793,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,312,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:23.561094,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,312,217,0,0,0,0,4,0,0,,
2025-08-07T13:46:26.909614,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,326,219,0,0,0,0,4,0,0,,
2025-08-07T13:46:30.046161,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,326,219,0,0,0,0,4,0,0,,
2025-08-07T13:46:33.448351,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,326,219,0,0,0,0,4,0,0,,
2025-08-07T13:46:37.022869,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,326,219,0,0,0,0,4,0,0,,
2025-08-07T13:46:40.446674,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,326,219,0,0,0,0,4,0,0,,
2025-08-07T13:46:44.076964,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,317,221,0,0,0,0,4,0,0,,
2025-08-07T13:46:47.839159,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,317,221,0,0,0,0,4,0,0,,
2025-08-07T13:46:51.378598,,4,fibonacci-nodejs-00001-deployment-5fc5775cdf-dj5j9;fibonacci-nodejs-00001-deployment-5fc5775cdf-n9wf2;fibonacci-nodejs-00001-deployment-5fc5775cdf-wdjgw;fibonacci-nodejs-00001-deployment-5fc5775cdf-zrdwk,317,221,0,0,0,0,4,0,0,,
