timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:26:36.204223,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,208,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:39.435332,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,208,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:42.582710,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,238,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:45.750438,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,238,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:49.057809,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,238,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:52.431669,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,238,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:55.919046,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,248,65,0,0,0,0,1,0,0,,
2025-08-04T08:26:58.937322,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,248,65,0,0,0,0,1,0,0,,
2025-08-04T08:27:02.124094,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,248,65,0,0,0,0,1,0,0,,
2025-08-04T08:27:05.210612,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,248,65,0,0,0,0,1,0,0,,
2025-08-04T08:27:08.290643,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,248,65,0,0,0,0,1,0,0,,
2025-08-04T08:27:11.762668,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,310,71,0,0,0,0,1,0,0,,
2025-08-04T08:27:14.878657,,1,fibonacci-nodejs-00001-deployment-6845bcc7c7-49vcp,310,71,0,0,0,0,1,0,0,,
