timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:30:52.866604,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,332,402,0,0,0,0,8,0,0,,
2025-08-03T10:30:56.026185,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,406,406,0,0,0,0,8,0,0,,
2025-08-03T10:30:59.366571,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,406,406,0,0,0,0,8,0,0,,
2025-08-03T10:31:02.696871,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,406,406,0,0,0,0,8,0,0,,
2025-08-03T10:31:06.422659,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,406,406,0,0,0,0,8,0,0,,
2025-08-03T10:31:09.626609,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,406,406,0,0,0,0,8,0,0,,
2025-08-03T10:31:13.559119,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,395,408,0,0,0,0,8,0,0,,
2025-08-03T10:31:17.154701,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,395,408,0,0,0,0,8,0,0,,
2025-08-03T10:31:20.279796,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,395,408,0,0,0,0,8,0,0,,
2025-08-03T10:31:24.028558,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,395,408,0,0,0,0,8,0,0,,
2025-08-03T10:31:27.191639,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,409,415,0,0,0,0,8,0,0,,
2025-08-03T10:31:30.688989,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,409,415,0,0,0,0,8,0,0,,
2025-08-03T10:31:34.340668,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,409,415,0,0,0,0,8,0,0,,
2025-08-03T10:31:37.806606,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,409,415,0,0,0,0,8,0,0,,
2025-08-03T10:31:42.059110,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,422,419,0,0,0,0,8,0,0,,
2025-08-03T10:31:45.625486,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,422,419,0,0,0,0,8,0,0,,
2025-08-03T10:31:49.257014,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,422,419,0,0,0,0,8,0,0,,
2025-08-03T10:31:53.572333,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,422,419,0,0,0,0,8,0,0,,
2025-08-03T10:31:57.824645,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,579,441,0,0,0,0,8,0,0,,
2025-08-03T10:32:02.022774,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,579,441,0,0,0,0,8,0,0,,
2025-08-03T10:32:05.320708,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,579,441,0,0,0,0,8,0,0,,
2025-08-03T10:32:08.645813,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,579,441,0,0,0,0,8,0,0,,
2025-08-03T10:32:12.863135,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,615,446,0,0,0,0,8,0,0,,
2025-08-03T10:32:16.293265,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,615,446,0,0,0,0,8,0,0,,
2025-08-03T10:32:19.928401,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,615,446,0,0,0,0,8,0,0,,
2025-08-03T10:32:23.265600,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,615,446,0,0,0,0,8,0,0,,
2025-08-03T10:32:26.583487,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,517,438,0,0,0,0,8,0,0,,
2025-08-03T10:32:29.708770,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,517,438,0,0,0,0,8,0,0,,
2025-08-03T10:32:33.604156,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,517,438,0,0,0,0,8,0,0,,
2025-08-03T10:32:37.239704,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,517,438,0,0,0,0,8,0,0,,
2025-08-03T10:32:40.679499,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,462,433,0,0,0,0,8,0,0,,
2025-08-03T10:32:44.281041,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,462,433,0,0,0,0,8,0,0,,
2025-08-03T10:32:47.571328,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,462,433,0,0,0,0,8,0,0,,
2025-08-03T10:32:51.258637,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,462,433,0,0,0,0,8,0,0,,
2025-08-03T10:32:55.065415,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,462,433,0,0,0,0,8,0,0,,
2025-08-03T10:32:58.527849,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,543,434,0,0,0,0,8,0,0,,
2025-08-03T10:33:02.062689,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,543,434,0,0,0,0,8,0,0,,
2025-08-03T10:33:05.441629,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,543,434,0,0,0,0,8,0,0,,
2025-08-03T10:33:08.914781,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,543,434,0,0,0,0,8,0,0,,
2025-08-03T10:33:13.506813,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,550,433,0,0,0,0,8,0,0,,
2025-08-03T10:33:16.954795,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,550,433,0,0,0,0,8,0,0,,
2025-08-03T10:33:20.519571,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,550,433,0,0,0,0,8,0,0,,
2025-08-03T10:33:24.122327,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,550,433,0,0,0,0,8,0,0,,
2025-08-03T10:33:27.957455,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,577,435,0,0,0,0,8,0,0,,
2025-08-03T10:33:31.133613,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,577,435,0,0,0,0,8,0,0,,
2025-08-03T10:33:34.946671,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,577,435,0,0,0,0,8,0,0,,
2025-08-03T10:33:38.578601,,8,fibonacci-nodejs-00001-deployment-56d4cd699c-5fd9p;fibonacci-nodejs-00001-deployment-56d4cd699c-5m2hv;fibonacci-nodejs-00001-deployment-56d4cd699c-6blgh;fibonacci-nodejs-00001-deployment-56d4cd699c-6sds8;fibonacci-nodejs-00001-deployment-56d4cd699c-h7sx6;fibonacci-nodejs-00001-deployment-56d4cd699c-l9gds;fibonacci-nodejs-00001-deployment-56d4cd699c-pxq6m;fibonacci-nodejs-00001-deployment-56d4cd699c-z2vkd,577,435,0,0,0,0,8,0,0,,
