timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-29T16:39:46.754353,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,642,62,0,0,0,0,2,0,0,,
2025-07-29T16:39:50.140065,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,642,62,0,0,0,0,2,0,0,,
2025-07-29T16:39:53.634657,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,642,62,0,0,0,0,2,0,0,,
2025-07-29T16:39:57.173141,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,795,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:00.590687,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,795,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:03.678682,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,795,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:07.375575,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,795,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:11.272561,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,663,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:15.191295,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,663,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:18.773607,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,663,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:22.811080,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,663,68,0,0,0,0,2,0,0,,
2025-07-29T16:40:26.542833,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,732,65,0,0,0,0,2,0,0,,
2025-07-29T16:40:30.032188,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,732,65,0,0,0,0,2,0,0,,
2025-07-29T16:40:33.782120,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,732,65,0,0,0,0,2,0,0,,
2025-07-29T16:40:37.549934,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,732,65,0,0,0,0,2,0,0,,
2025-07-29T16:40:41.596404,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,720,60,0,0,0,0,2,0,0,,
2025-07-29T16:40:45.738856,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,720,60,0,0,0,0,2,0,0,,
2025-07-29T16:40:49.395644,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,720,60,0,0,0,0,2,0,0,,
2025-07-29T16:40:53.222655,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,720,60,0,0,0,0,2,0,0,,
2025-07-29T16:40:57.314238,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,765,61,0,0,0,0,2,0,0,,
2025-07-29T16:41:01.034561,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,765,61,0,0,0,0,2,0,0,,
2025-07-29T16:41:04.147047,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,765,61,0,0,0,0,2,0,0,,
2025-07-29T16:41:07.693054,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,765,61,0,0,0,0,2,0,0,,
2025-07-29T16:41:11.572448,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,651,60,0,0,0,0,2,0,0,,
2025-07-29T16:41:15.110559,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,651,60,0,0,0,0,2,0,0,,
2025-07-29T16:41:18.698667,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,651,60,0,0,0,0,2,0,0,,
2025-07-29T16:41:22.905939,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,651,60,0,0,0,0,2,0,0,,
2025-07-29T16:41:26.652365,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,734,65,0,0,0,0,2,0,0,,
2025-07-29T16:41:30.165400,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,734,65,0,0,0,0,2,0,0,,
2025-07-29T16:41:33.822625,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,734,65,0,0,0,0,2,0,0,,
2025-07-29T16:41:37.593430,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,734,65,0,0,0,0,2,0,0,,
2025-07-29T16:41:41.309210,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,755,69,0,0,0,0,2,0,0,,
2025-07-29T16:41:44.892316,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,755,69,0,0,0,0,2,0,0,,
2025-07-29T16:41:48.352030,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,755,69,0,0,0,0,2,0,0,,
2025-07-29T16:41:52.018279,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,755,69,0,0,0,0,2,0,0,,
2025-07-29T16:41:55.521476,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,755,69,0,0,0,0,2,0,0,,
2025-07-29T16:41:59.134699,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,775,69,0,0,0,0,2,0,0,,
2025-07-29T16:42:02.991570,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,775,69,0,0,0,0,2,0,0,,
2025-07-29T16:42:06.133557,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,775,69,0,0,0,0,2,0,0,,
2025-07-29T16:42:09.724817,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,756,68,0,0,0,0,2,0,0,,
2025-07-29T16:42:15.628175,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,756,68,0,0,0,0,2,0,0,,
2025-07-29T16:42:19.670665,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,756,68,0,0,0,0,2,0,0,,
2025-07-29T16:42:26.914612,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,814,70,0,0,0,0,2,0,0,,
2025-07-29T16:42:30.938797,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,814,70,0,0,0,0,2,0,0,,
2025-07-29T16:42:34.580980,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,814,70,0,0,0,0,2,0,0,,
2025-07-29T16:42:38.426737,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,814,70,0,0,0,0,2,0,0,,
2025-07-29T16:42:42.458964,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,847,67,0,0,0,0,2,0,0,,
2025-07-29T16:42:47.261446,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,847,67,0,0,0,0,2,0,0,,
2025-07-29T16:42:53.155290,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,847,67,0,0,0,0,2,0,0,,
2025-07-29T16:42:57.511577,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,841,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:01.734652,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,841,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:05.526572,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,841,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:08.603958,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,841,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:12.714676,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,830,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:16.943990,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,830,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:20.848710,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,830,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:25.012306,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,830,61,0,0,0,0,2,0,0,,
2025-07-29T16:43:29.307364,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,739,64,0,0,0,0,2,0,0,,
2025-07-29T16:43:33.547177,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,739,64,0,0,0,0,2,0,0,,
2025-07-29T16:43:38.000666,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,739,64,0,0,0,0,2,0,0,,
2025-07-29T16:43:42.059993,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,852,70,0,0,0,0,2,0,0,,
2025-07-29T16:43:46.033989,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,852,70,0,0,0,0,2,0,0,,
2025-07-29T16:43:49.586682,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,852,70,0,0,0,0,2,0,0,,
2025-07-29T16:43:53.109184,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,852,70,0,0,0,0,2,0,0,,
2025-07-29T16:43:56.904553,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,894,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:00.594654,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,894,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:04.288377,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,894,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:08.737443,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,894,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:11.760084,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,879,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:15.720822,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,879,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:19.700864,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,879,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:23.626581,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,879,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:27.883323,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,814,71,0,0,0,0,2,0,0,,
2025-07-29T16:44:32.520508,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,814,71,0,0,0,0,2,0,0,,
2025-07-29T16:44:36.547533,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,814,71,0,0,0,0,2,0,0,,
2025-07-29T16:44:40.751068,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,900,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:44.914599,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,900,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:49.338586,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,900,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:54.142391,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,900,68,0,0,0,0,2,0,0,,
2025-07-29T16:44:58.211046,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,919,66,0,0,0,0,2,0,0,,
2025-07-29T16:45:03.465083,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,919,66,0,0,0,0,2,0,0,,
2025-07-29T16:45:08.456386,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,919,66,0,0,0,0,2,0,0,,
2025-07-29T16:45:12.491219,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,857,69,0,0,0,0,2,0,0,,
2025-07-29T16:45:17.183277,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,857,69,0,0,0,0,2,0,0,,
2025-07-29T16:45:21.050586,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,857,69,0,0,0,0,2,0,0,,
2025-07-29T16:45:25.122693,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,857,69,0,0,0,0,2,0,0,,
2025-07-29T16:45:29.024353,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,676,62,0,0,0,0,2,0,0,,
2025-07-29T16:45:33.806027,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,676,62,0,0,0,0,2,0,0,,
2025-07-29T16:45:37.837354,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,676,62,0,0,0,0,2,0,0,,
2025-07-29T16:45:43.354692,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,879,62,0,0,0,0,2,0,0,,
2025-07-29T16:45:47.484258,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,879,62,0,0,0,0,2,0,0,,
2025-07-29T16:45:51.562588,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,879,62,0,0,0,0,2,0,0,,
2025-07-29T16:45:56.002572,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,867,64,0,0,0,0,2,0,0,,
2025-07-29T16:46:00.127430,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,867,64,0,0,0,0,2,0,0,,
2025-07-29T16:46:04.426655,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,867,64,0,0,0,0,2,0,0,,
2025-07-29T16:46:09.454870,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,867,64,0,0,0,0,2,0,0,,
2025-07-29T16:46:14.174757,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,843,66,0,0,0,0,2,0,0,,
2025-07-29T16:46:18.132398,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,843,66,0,0,0,0,2,0,0,,
2025-07-29T16:46:22.206382,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,843,66,0,0,0,0,2,0,0,,
2025-07-29T16:46:26.170706,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,773,69,0,0,0,0,2,0,0,,
2025-07-29T16:46:30.210558,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,773,69,0,0,0,0,2,0,0,,
2025-07-29T16:46:34.436028,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,773,69,0,0,0,0,2,0,0,,
2025-07-29T16:46:38.717558,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,773,69,0,0,0,0,2,0,0,,
2025-07-29T16:46:43.084811,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,922,70,0,0,0,0,2,0,0,,
2025-07-29T16:46:47.817334,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,922,70,0,0,0,0,2,0,0,,
2025-07-29T16:46:52.024978,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,922,70,0,0,0,0,2,0,0,,
2025-07-29T16:46:55.876839,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,916,68,0,0,0,0,2,0,0,,
2025-07-29T16:47:00.251124,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,916,68,0,0,0,0,2,0,0,,
2025-07-29T16:47:07.413002,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,916,68,0,0,0,0,2,0,0,,
2025-07-29T16:47:11.412034,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,919,68,0,0,0,0,2,0,0,,
2025-07-29T16:47:16.201786,,2,fibonacci-go-00001-deployment-6dd44b874-kbmh6;fibonacci-go-00001-deployment-6dd44b874-v92cl,919,68,0,0,0,0,2,0,0,,
